#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 16 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,06 00 50.20,-39 39 02.9 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
"probe","ID","x","y","rads","angs","azAngs","angs_azAng","RA","DEC","g_mag","r_mag","i_mag","z_mag","y_mag","GAIA_g_mag","GAIA_bp_mag","GAIA_rp_mag","Mstar","Re","z","GAL_MU_E_R","pmRA","pmDEC","priority","MagnetX_noDC","MagnetY_noDC","type","MagnetX","MagnetY","SkyPosition","fibre_type"
14,"2036",32.36003,-142.1879,145.823765031667,4.14296055237739,1.79457115883798,2.34838939353941,90.3864301252344,-39.0457438092675,0,15.5684747695923,0,0,0,0,0,0,10.4932284978559,2.0240650177002,0.0460018243687771,18.4280935798583,0,0,8,40057.8544187951,136743.402209182,1,32360.03,-142187.9,NA,"P"
15,"1463",9.01211,99.78141,100.187563640605,3.79780645362447,4.62231484726168,5.45867691354238,90.2596062973784,-40.0777718741631,0,16.4115943908691,0,0,0,0,0,0,9.93014944548136,9.14150047302246,0.046071243729851,23.0900305935296,0,0,8,11395.6693233486,-96494.9404572309,1,9012.11,99781.41,NA,"P"
16,"2507",-51.84679,28.42325,59.1267348486841,-0.011151069416047,-0.501472656376126,0.490321586960079,89.9195858504554,-39.7724689041045,0,16.3161888122559,0,0,0,0,0,0,10.4140559875302,2.55372095108032,0.0510910053980735,19.7662926147609,0,0,8,-65448.951681254,-27496.4692239813,1,-51846.79,28423.25,NA,"P"
17,"958",-4.87277,-15.97632,16.7028946058849,1.59399321565616,1.27475914753795,0.319234068118212,90.181892628756,-39.5818542507785,0,16.2619800567627,0,0,0,0,0,0,10.1864171125123,4.02528190612793,0.0469300001859664,20.7942151960172,0,0,8,-6167.6197853221,15582.4424276838,1,-4872.77,-15976.32,NA,"P"
18,"2237",-74.22236,-89.42144,116.21167177028,-1.180157752991,0.878011508891318,4.22501604529727,89.799508455892,-39.2680310759178,0,16.0851459503174,0,0,0,0,0,0,10.1838318631999,6.92546796798706,0.0454907566308975,21.9186844541416,0,0,8,-92586.4428525846,86506.4799462038,1,-74222.36,-89421.44,NA,"P"
19,"2522",-94.00039,142.10496,170.381609854919,0.278678774772456,-0.98638917201434,1.2650679467868,89.6874056963241,-40.2516650371125,0,16.2403736114502,0,0,0,0,0,0,10.1914343220741,3.8550169467926,0.0442800000309944,20.6465149744006,0,0,8,-117921.666514921,-135794.795283784,1,-94000.39,142104.96,NA,"P"
20,"28831408",125.54464,-138.33989,186.813762335492,0.609542818591326,2.30774437257101,4.58498375319991,89.431756,-39.171536,NA,15.9694,NA,NA,0,NA,NA,NA,0,0,0,0,-0.601972835360452,2.5763816872807,8,-175698.497884171,108314.367103633,0,-142485.66,-112709.26,NA,"P"
21,"19017583",-142.48566,-112.70926,181.674270592682,4.94401701552938,0.66924238972874,4.27477462580064,90.892174,-39.064444,NA,14.866,NA,NA,0,NA,NA,NA,0,0,0,0,0.820724600560068,6.19452766931768,8,154355.97011583,132517.159103634,0,125544.64,-138339.89,NA,"P"
-99,"Sky-A1-1",-84.151,-231.15927,-99,-99,-99,-99,89.7605952,-38.68825522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-84151,-231159.27,0,"S"
-99,"Sky-A1-2",-92.46733,-220.38782,-99,-99,-99,-99,89.7150159,-38.731107139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-92467.33,-220387.82,2,"S"
-99,"Sky-A1-3",-103.8257,-217.48859,-99,-99,-99,-99,89.654524,-38.743412011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-103825.7,-217488.59,1,"S"
-99,"Sky-A1-4",-114.16975,-212.24121,-99,-99,-99,-99,89.5990822,-38.764995715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-114169.75,-212241.21,1,"S"
-99,"Sky-A1-5",-124.24934,-206.50222,-99,-99,-99,-99,89.5450018,-38.788610189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-124249.34,-206502.22,1,"S"
-99,"Sky-A1-6",-132.92867,-198.62268,-99,-99,-99,-99,89.4979012,-38.820710559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-132928.67,-198622.68,2,"S"
-99,"Sky-A1-7",-143.52243,-193.60365,-99,-99,-99,-99,89.4414112,-38.841715889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-143522.43,-193603.65,1,"S"
-99,"Sky-A2-1",-240.9813,-3.01251,-99,-99,-99,-99,88.9058641,-39.631021461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-240981.3,-3012.51,1,"S"
-99,"Sky-A2-2",-238.84829,8.51435,-99,-99,-99,-99,88.9158284,-39.679160467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-238848.29,8514.35,2,"S"
-99,"Sky-A2-3",-236.16902,19.82914,-99,-99,-99,-99,88.9288019,-39.726496955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-236169.02,19829.14,3,"S"
-99,"Sky-A2-4",-243.86326,32.3529,-99,-99,-99,-99,88.8894274,-39.777936839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-243863.26,32352.9,0,"S"
-99,"Sky-A2-5",-242.02419,44.04872,-99,-99,-99,-99,88.8984937,-39.826675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-242024.19,44048.72,0,"S"
-99,"Sky-A2-6",-234.75423,54.51158,-99,-99,-99,-99,88.9353066,-39.870904439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-234754.23,54511.58,1,"S"
-99,"Sky-A2-7",-228.01116,64.65225,-99,-99,-99,-99,88.9698097,-39.913791569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-228011.16,64652.25,3,"S"
-99,"Sky-A3-1",-65.83122,229.75476,-99,-99,-99,-99,89.8481407,-40.606956689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-65831.22,229754.76,2,"S"
-99,"Sky-A3-2",-55.15828,234.60313,-99,-99,-99,-99,89.9067687,-40.626744388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-55158.28,234603.13,1,"S"
-99,"Sky-A3-3",-44.71549,241.90189,-99,-99,-99,-99,89.9642793,-40.655803404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-44715.49,241901.89,0,"S"
-99,"Sky-A3-4",-32.35357,238.81857,-99,-99,-99,-99,90.0317783,-40.644499148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-32353.57,238818.57,1,"S"
-99,"Sky-A3-5",-20.65269,238.106,-99,-99,-99,-99,90.0958966,-40.642145735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20652.69,238106,2,"S"
-99,"Sky-A3-6",-9.24926,240.82258,-99,-99,-99,-99,90.1584938,-40.652922539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9249.26,240822.58,1,"S"
-99,"Sky-A3-7",-2.39716,245.98832,-99,-99,-99,-99,90.1960944,-40.672965078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2397.16,245988.32,0,"S"
-99,"Sky-A4-1",120.30982,214.57294,-99,-99,-99,-99,90.8670472,-40.540479309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120309.82,214572.94,0,"S"
-99,"Sky-A4-2",125.7203,200.90646,-99,-99,-99,-99,90.8978132,-40.485635849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125720.3,200906.46,3,"S"
-99,"Sky-A4-3",137.52377,197.90977,-99,-99,-99,-99,90.9614747,-40.471845585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137523.77,197909.77,1,"S"
-99,"Sky-A4-4",146.88677,191.06371,-99,-99,-99,-99,91.0123505,-40.443023029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146886.77,191063.71,1,"S"
-99,"Sky-A4-5",159.14407,187.58775,-99,-99,-99,-99,91.0779322,-40.426984261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159144.07,187587.75,0,"S"
-99,"Sky-A4-6",164.57115,176.06079,-99,-99,-99,-99,91.1082145,-40.379905007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164571.15,176060.79,1,"S"
-99,"Sky-A4-7",171.41703,166.5449,-99,-99,-99,-99,91.1455953,-40.340407315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171417.03,166544.9,2,"S"
-99,"Sky-A5-1",193.77428,-151.55041,-99,-99,-99,-99,91.2462541,-39.015974617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193774.28,-151550.41,0,"S"
-99,"Sky-A5-2",182.47249,-157.43205,-99,-99,-99,-99,91.1868163,-38.991097475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,182472.49,-157432.05,1,"S"
-99,"Sky-A5-3",171.78699,-163.27348,-99,-99,-99,-99,91.1302744,-38.966473199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171786.99,-163273.48,3,"S"
-99,"Sky-A5-4",169.94995,-177.85673,-99,-99,-99,-99,91.1174193,-38.907605351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169949.95,-177856.73,0,"S"
-99,"Sky-A5-5",157.91943,-182.05086,-99,-99,-99,-99,91.0541119,-38.889562424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157919.43,-182050.86,1,"S"
-99,"Sky-A5-6",148.97731,-189.43818,-99,-99,-99,-99,91.0059425,-38.859118564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148977.31,-189438.18,1,"S"
-99,"Sky-A5-7",142.58816,-200.46101,-99,-99,-99,-99,90.9702444,-38.814596915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142588.16,-200461.01,0,"S"
-99,"Sky-H1-1",-157.60993,-179.66666,-99,-99,-99,-99,89.3649203,-38.898849676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-157609.93,-179666.66,2,"S"
-99,"Sky-H1-2",-167.46173,-173.31368,-99,-99,-99,-99,89.3123079,-38.925337311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-167461.73,-173313.68,1,"S"
-99,"Sky-H1-3",-175.60663,-165.05567,-99,-99,-99,-99,89.2682416,-38.959399791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-175606.63,-165055.67,1,"S"
-99,"Sky-H1-4",-180.30161,-153.81915,-99,-99,-99,-99,89.2414179,-39.005303903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-180301.61,-153819.15,3,"S"
-99,"Sky-H1-5",-194.61368,-150.47098,-99,-99,-99,-99,89.1669694,-39.020183064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-194613.68,-150470.98,0,"S"
-99,"Sky-H1-6",-201.62808,-140.93302,-99,-99,-99,-99,89.1288161,-39.05952385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-201628.08,-140933.02,0,"S"
-99,"Sky-H1-7",-208.17544,-131.06863,-99,-99,-99,-99,89.0931044,-39.100233431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-208175.44,-131068.63,0,"S"
-99,"Sky-H1-8",-214.23987,-120.90194,-99,-99,-99,-99,89.059923,-39.142214312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-214239.87,-120901.94,0,"S"
-99,"Sky-H2-1",-223.4411,-102.90809,-99,-99,-99,-99,89.0093283,-39.216574392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-223441.1,-102908.09,0,"S"
-99,"Sky-H2-2",-221.64205,-89.41924,-99,-99,-99,-99,89.0157603,-39.272039995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-221642.05,-89419.24,2,"S"
-99,"Sky-H2-3",-227.57641,-79.30977,-99,-99,-99,-99,88.9837638,-39.314031921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-227576.41,-79309.77,1,"S"
-99,"Sky-H2-4",-231.12877,-68.26826,-99,-99,-99,-99,88.9638451,-39.359822339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-231128.77,-68268.26,1,"S"
-99,"Sky-H2-5",-234.14576,-57.06862,-99,-99,-99,-99,88.9467759,-39.406297379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-234145.76,-57068.62,1,"S"
-99,"Sky-H2-6",-236.62039,-45.73679,-99,-99,-99,-99,88.9326008,-39.453350509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-236620.39,-45736.79,1,"S"
-99,"Sky-H2-7",-234.58752,-33.72972,-99,-99,-99,-99,88.9413106,-39.503310019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-234587.52,-33729.72,3,"S"
-99,"Sky-H2-8",-239.92079,-22.78326,-99,-99,-99,-99,88.9130805,-39.548751399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-239920.79,-22783.26,1,"S"
-99,"Sky-H3-1",-154.91577,184.61356,-99,-99,-99,-99,89.3621744,-40.41624663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-154915.77,184613.56,1,"S"
-99,"Sky-H3-2",-148.87975,195.83365,-99,-99,-99,-99,89.3958018,-40.462015851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-148879.75,195833.65,0,"S"
-99,"Sky-H3-3",-136.45402,198.64884,-99,-99,-99,-99,89.4625135,-40.475302559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-136454.02,198648.84,1,"S"
-99,"Sky-H3-4",-126.73816,204.98415,-99,-99,-99,-99,89.5154278,-40.501972559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-126738.16,204984.15,1,"S"
-99,"Sky-H3-5",-115.75996,209.09479,-99,-99,-99,-99,89.5750231,-40.519877801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-115759.96,209094.79,2,"S"
-99,"Sky-H3-6",-106.44891,216.21677,-99,-99,-99,-99,89.6261208,-40.549277339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-106448.91,216216.77,1,"S"
-99,"Sky-H3-7",-95.92253,221.08806,-99,-99,-99,-99,89.6836364,-40.569798639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-95922.53,221088.06,1,"S"
-99,"Sky-H3-8",-85.17533,225.44672,-99,-99,-99,-99,89.7424087,-40.588162982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-85175.33,225446.72,1,"S"
-99,"Sky-H4-1",22.12059,239.9828,-99,-99,-99,-99,90.3305514,-40.649331432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22120.59,239982.8,1,"S"
-99,"Sky-H4-2",33.64155,238.64054,-99,-99,-99,-99,90.393722,-40.643649882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33641.55,238640.54,1,"S"
-99,"Sky-H4-3",46.01993,241.65712,-99,-99,-99,-99,90.4612874,-40.654634954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46019.93,241657.12,0,"S"
-99,"Sky-H4-4",56.42319,234.30213,-99,-99,-99,-99,90.5185688,-40.625311472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56423.19,234302.13,1,"S"
-99,"Sky-H4-5",67.06981,229.39625,-99,-99,-99,-99,90.5770317,-40.605253484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67069.81,229396.25,2,"S"
-99,"Sky-H4-6",78.68236,227.79409,-99,-99,-99,-99,90.640423,-40.597829811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78682.36,227794.09,1,"S"
-99,"Sky-H4-7",89.55136,223.74453,-99,-99,-99,-99,90.6998605,-40.580739898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89551.36,223744.53,1,"S"
-99,"Sky-H4-8",100.21161,219.17732,-99,-99,-99,-99,90.758107,-40.561473033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100211.61,219177.32,1,"S"
-99,"Sky-H5-1",237.34134,41.83481,-99,-99,-99,-99,91.4953701,-39.817781395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237341.34,41834.81,1,"S"
-99,"Sky-H5-2",244.03933,30.99687,-99,-99,-99,-99,91.5289527,-39.772117616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,244039.33,30996.87,0,"S"
-99,"Sky-H5-3",238.26948,18.67234,-99,-99,-99,-99,91.4993697,-39.721380339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,238269.48,18672.34,2,"S"
-99,"Sky-H5-4",240.89115,7.2467,-99,-99,-99,-99,91.5119718,-39.673640768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240891.15,7246.7,1,"S"
-99,"Sky-H5-5",240.96083,-4.35197,-99,-99,-99,-99,91.5114711,-39.62536783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240960.83,-4351.97,1,"S"
-99,"Sky-H5-6",240.47237,-15.94057,-99,-99,-99,-99,91.5079592,-39.577167931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240472.37,-15940.57,1,"S"
-99,"Sky-H5-7",239.4269,-27.49224,-99,-99,-99,-99,91.5014504,-39.529152398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239426.9,-27492.24,1,"S"
-99,"Sky-H5-8",242.76111,-39.78746,-99,-99,-99,-99,91.5166711,-39.478029348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,242761.11,-39787.46,0,"S"
-99,"Sky-H6-1",229.94388,-57.40043,-99,-99,-99,-99,91.4495029,-39.404938429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,229943.88,-57400.43,3,"S"
-99,"Sky-H6-2",230.74573,-69.55194,-99,-99,-99,-99,91.4515942,-39.354583872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230745.73,-69551.94,1,"S"
-99,"Sky-H6-3",227.13205,-80.57354,-99,-99,-99,-99,91.4313691,-39.308904449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227132.05,-80573.54,1,"S"
-99,"Sky-H6-4",221.14158,-90.64987,-99,-99,-99,-99,91.399111,-39.267069941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221141.58,-90649.87,2,"S"
-99,"Sky-H6-5",214.71201,-100.33819,-99,-99,-99,-99,91.3645109,-39.226820978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,214712.01,-100338.19,3,"S"
-99,"Sky-H6-6",211.40472,-111.48562,-99,-99,-99,-99,91.3453768,-39.180787055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211404.72,-111485.62,2,"S"
