Label, test
Date_and_Time_file_created, 17-February-22 11:19:35
Radial_Offset_Adjustment, 0 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets.
RobotTemp, 20.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
ObsTemp, 20.0000 #actual temperature (degrees C) it is going to be observed at
Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.
#Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
rectangular_magnet,R14,389.3677076818937,179.39548459954185,180,180.31664210286877,1,I,R14,[0],5667036831121712128,14,R,5.67666208773961
rectangular_magnet,R15,313.1580877324367,434.2460826088908,180,0.3166421028684187,1,I,R15,[0],5666793873411703808,15,S,6.149870407648019
rectangular_magnet,R16,310.37680666196843,149.97181684690923,180,180.31664210286846,1,I,R16,[0],5667013771441684480,16,T,0.11806998816283
rectangular_magnet,R17,242.68085521078945,176.75242879871746,180,180.3166421028684,1,I,R17,[0],5660952885392945152,17,E,0.710095083952625
rectangular_magnet,R18,478.8298492007139,226.4133073142305,180,90.31664210286841,1,I,R18,[0],5670075915620673536,18,F,0.5208685402392466
rectangular_magnet,R19,155.51348469469028,327.6409282199527,180,270.0760391199567,1,I,R19,[0],5666745220022281216,19,G,0.192167182403839
rectangular_magnet,R20,280.1583134500064,136.91851766488423,180,180.31664210286843,1,I,R20,[0],5661005734965414912,20,H,0.317717815513278
rectangular_magnet,R21,417.0859673169249,172.03082829514867,180,0.3166421028684187,1,I,R21,[0],5670047397037783040,21,U,2.603613260890683
rectangular_magnet,R22,312.3641253806412,322.6246207987179,180,328.5163662685062,1,I,R22,[0],5666990411115295744,22,GS1,2.44224255656196
rectangular_magnet,R23,396.032985845638,313.6976031066342,180,90.17555782589291,1,I,R23,[0],5667002776324953088,23,GS2,5.95581683434984
rectangular_magnet,R24,377.1085005429616,239.07997922761302,180,180.3166421028682,1,I,R24,[0],5667047860597838848,24,GS3,5.28217926332715
rectangular_magnet,R25,330.96460924578474,260.6538523591636,180,18.03499461125047,1,I,R25,[0],5667015901745019904,25,GS4,2.88211729439018
rectangular_magnet,R26,290.8665180913381,259.64936864272414,180,180.31664210286846,1,I,R26,[0],5666964503872583680,26,GS5,1.22053087342554
rectangular_magnet,R27,274.3458341969994,298.6265467991643,180,180.31664210286877,1,I,R27,[0],5666948595313713152,27,GS6,2.03584793730306
