,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
13,8319,181.73801719999997,0.662922105,11.719263900000001,0.00447,7.39349905,18.5664,21.10260413,17.54100985,-9999.0,-9999.0,26.61344289,21.61734873,25.452761499999998,22.22603505,29.85460163,-13.19588686,-9999.0,-9999.0,0.2865,1.6493,1e+20,1e+20,1e+20,-2.536204129999998,46.877055600000006,27.13883589004978,28.508297889258248,True,5,2.0,1,1.0,1.0
14,8353,182.0165,0.6976018,5.3700651,0.01967,9.353549014,16.1618,15.4712,15.7561,23.44102158,20.46276472,21.71571792,20.67695029,21.43265146,20.25445445,21.31591488,19.97423858,21.46088005,19.69858714,0.3726,0.7004,1e+20,1e+20,1e+20,0.6905999999999999,21.4802604,24.51274823829599,28.35659325847646,True,31,2.0,1,1.0,1.0
15,8391,182.1292,0.7525903,1.6364546999999998,0.02035,8.834914466,18.6839,17.69234389,17.965241,24.37933343,18.95235596,22.4475117,19.22251857,21.81369644,17.89987676,21.4091902,17.61916742,21.69831035,16.16501343,0.1988,1.9663,1e+20,1e+20,1e+20,0.9915561100000012,6.545818799999999,23.467879574873702,24.743023150425877,True,3,1.0,1,1.0,1.0
16,8404,182.2207,0.7055654,4.0688135999999995,0.01885,8.77338539,18.3723,17.44480459,17.81349908,28.23507457,19.12376445,24.41635075,20.8639112,23.49938466,20.69155221,23.27921583,20.05508936,23.60331625,19.47070996,0.1941,1.4559,1e+20,1e+20,1e+20,0.9274954099999988,16.275254399999998,25.21231062381184,26.664532966073487,True,3,1.0,1,1.0,1.0
17,8450,182.4211,0.6576985,1.5044481,0.021490000000000002,9.546889403,17.0609,16.0265793,16.36670527,21.81062724,18.3420656,20.48647539,15.700374800000002,19.7887831,14.87642813,19.30337208,14.58169769,18.79669584,14.57235868,0.4168,2.4267,1e+20,1e+20,1e+20,1.0343206999999985,6.0177924,21.412904100675966,22.601632716310455,True,5,1.0,1,1.0,1.0
18,8485,182.5514,0.7540266,6.171664499999999,0.01951,9.204714401,17.5542,16.534824,16.96781895,24.16579957,21.86321259,23.22643352,20.10261558,22.31408682,19.7625336,22.05479232,19.3344235,21.63562085,19.11436016,0.7339,1.3375,1e+20,1e+20,1e+20,1.0193760000000012,24.686657999999998,24.047627369391442,25.565508197429452,True,13,1.0,1,1.0,1.0
19,8490,182.6415,0.671477,2.4225618,0.01998,9.006511069,18.9984,18.14740162,18.39590226,27.36350272,21.06050027,23.50821495,21.4722945,22.66881426,20.76286044,22.30816111,20.43738044,22.17539351,19.83842604,0.2819,1.0388,1e+20,1e+20,1e+20,0.85099838,9.6902472,24.477608346997968,26.25136346775748,True,22,2.0,1,1.0,1.0
20,8523,182.6635635,0.6679887720000001,2.2018389,0.020319999999999998,8.262232427,20.0604,19.05193302,19.44493003,-9999.0,-9999.0,24.68721483,22.51821539,23.94012343,21.67537167,23.98617166,21.143912300000004,24.09216126,21.67279404,0.0001,1.2049,1e+20,1e+20,1e+20,1.0084669800000015,8.8073556,25.702030823843717,27.31333775264028,True,31,2.0,1,1.0,1.0
21,8562,182.7907,0.7857571999999999,4.5730422,0.01991,8.369548539,18.5533,18.02720003,18.30200006,25.0167805,24.18052682,24.38648674,22.6765729,23.88729272,22.28594146,23.71646015,22.15837288,23.65975736,21.76632004,0.2816,0.8975,1e+20,1e+20,1e+20,0.5260999700000006,18.2921688,26.009764809407834,28.262564417595986,True,13,2.0,1,1.0,1.0
22,8570,182.8329,0.8041956,4.8016638,0.02072,9.240779062,20.6179,16.39363774,18.58360838,24.92059186,23.90440441,27.69081165,6.6417665239999994,24.26271842,22.19677614,24.03663864,21.73037596,23.84366899,22.38924371,0.3522,1.1129,1e+20,1e+20,1e+20,4.22426226,19.2066552,26.048691876681715,27.742112153684676,True,22,2.0,1,1.0,1.0
23,8706,183.6894,0.7435345,41.192127299999996,0.02079,10.0082212,15.25,14.58363829,14.43892072,25.69011941,-0.71767744,24.75573521,7.8726033,25.34183946,3.6489856869999997,24.12728634,1.719618179,27.06984375,-2.763783657,0.5565,10.1561,1e+20,1e+20,1e+20,0.6663617100000003,164.76850919999998,26.85010529510066,27.78129865261279,True,22,2.0,1,1.0,1.0
24,8913,184.2204,0.7658642,2.7942414,0.02878,8.770824637,18.2387,17.67324924,17.910722500000002,24.44975808,19.84369915,22.76068813,19.38141437,22.362164800000002,19.53029872,22.20669879,19.34884911,22.11263009,19.49485757,0.4537,1.4669999999999999,1e+20,1e+20,1e+20,0.5654507600000009,11.1769656,24.073342469822897,25.52008175603178,True,22,2.0,1,1.0,1.0
25,8953,184.4447,0.6419997,2.3633385,0.08209,10.81438021,17.1124,15.84159512,16.26528018,24.86339553,14.01966038,22.42303448,11.30748371,21.60982584,8.468181199999998,21.13008123,6.793623516,20.98671544,5.11540147,0.0436,6.2178,1e+20,1e+20,1e+20,1.2708048800000018,9.453354,23.15959800150807,24.149552745493104,True,39,1.0,1,1.0,1.0
26,9064,184.8174,0.6481574000000001,6.387878700000001,0.021580000000000002,9.137447016,17.4682,16.53009299,16.88833457,25.43927358,20.42278658,23.41763273,20.21842222,22.89518698,20.05141191,22.75796086,19.78013716,22.67038054,19.42870405,0.5628,1.4725,1e+20,1e+20,1e+20,0.9381070099999995,25.551514800000003,24.605508932545177,26.04956932387184,True,23,1.0,1,1.0,1.0
27,9067,184.8423193,0.74546615,5.7706275,0.03369,9.442110812000001,18.0357,16.97792483,17.37049877,-9999.0,-9999.0,23.82804971,20.63967197,22.95486542,19.15053401,22.39686335,18.247559399999997,21.84723684,17.59817698,0.6775,1.9158,1e+20,1e+20,1e+20,1.0577751699999993,23.08251,24.613377178192138,25.90107319808805,True,11,2.0,1,1.0,1.0
28,9112,184.9509,0.7330616999999999,4.5681267,0.04168,9.448185757000001,17.4945,16.71295663,17.18055507,24.03634828,21.79753755,22.87820652,20.83602289,22.38106614,20.00127954,22.30909695,19.68764526,22.18771556,19.93485376,0.5636,1.2581,1e+20,1e+20,1e+20,0.7815433699999979,18.2725068,24.130808184506474,25.7016076928988,True,11,1.0,1,1.0,1.0
29,9115,184.9647,0.8103341,2.8759064999999997,0.033780000000000004,9.068265914,18.2875,17.5083,17.8043,22.91043103,21.68857698,21.39674036,20.49995992,20.95094095,19.78835594,20.60686426,19.44085793,20.58325085,19.06410544,0.7863,0.6931,1e+20,1e+20,1e+20,0.779200000000003,11.503625999999999,24.08240363709234,28.020574920598317,True,11,1.0,1,1.0,1.0
30,9163,185.1407,0.7880557,10.378824,0.0070599999999999994,9.189140287,15.4246,13.96092808,15.06760001,24.63507553,20.24916693,22.53822214,21.18409911,22.12738295,20.61038851,22.70746285,19.78031728,22.26569718,19.99878355,0.4474,0.8583,1e+20,1e+20,1e+20,1.4636719199999995,41.515296,24.391478554935375,26.85899975507611,True,23,1.0,1,1.0,1.0
31,9352,185.9772,0.830526,2.0677983,0.02426,8.938540253,17.4142,16.78018445,17.03855788,21.90906111,7.974930177,21.27639767,12.55974505,21.23501284,13.56941934,21.15445004,13.66836416,21.52531862,11.64702654,0.4717,3.6954,1e+20,1e+20,1e+20,0.6340155500000009,8.2711932,22.81655173546898,23.888923502848364,True,11,2.0,1,1.0,1.0
32,21958,175.1216,1.126854,5.4241695,0.04075,8.858944006,18.8006,18.7266,18.37096759,28.83082402,18.29580907,24.76600992,23.07462813,24.61833026,22.19593481,22.42139097,21.43691444,24.31560624,21.43112202,0.1938,1.2778,1e+20,1e+20,1e+20,0.07399999999999807,21.696678,26.36384763027356,27.920735492402812,True,38,1.0,1,1.0,1.0
33,21979,175.0954,1.13915,8.857798800000001,0.041030000000000004,9.094155985,18.0837,17.25268235,17.65984901,26.06208592,20.92258782,24.34303381,22.21595446,24.16075857,21.30312542,24.18105416,20.35525947,23.87953423,20.70762198,0.6423,1.4789,1e+20,1e+20,1e+20,0.8310176499999997,35.431195200000005,25.87009343598704,27.311067611471287,True,25,2.0,1,1.0,1.0
34,22070,175.6596,1.122651,4.2876042000000005,0.047639999999999995,9.5925828,17.1424,16.48163284,16.7489,23.71240059,21.90913805,22.18350584,21.4825428,21.94332381,20.85187875,22.00708625,19.72633624,21.732739199999997,19.71819839,0.3536,0.6598,1e+20,1e+20,1e+20,0.6607671599999989,17.150416800000002,25.331233623557196,29.753519189092536,True,25,1.0,1,1.0,1.0
35,22170,176.2735,1.171909,8.405776199999998,0.028560000000000002,8.775881774,17.6298,16.91682267,17.01879844,24.85464952,22.57476431,23.88512072,21.55745153,23.93450445,20.66531044,23.53734263,20.81870559,-9999.0,-9999.0,0.4488,1.6689,1e+20,1e+20,1e+20,0.7129773300000011,33.62310479999999,25.6182298592136,26.980598664626836,True,25,2.0,1,1.0,1.0
36,22175,176.3203,1.2273120000000002,5.543192400000001,0.02822,8.6612621,18.4735,17.78125602,17.84580577,24.599538199999998,21.83219218,23.65446894,21.29501138,23.53484429,21.01163629,23.19233301,20.80908601,22.64297121,20.94965016,0.5457,1.3244,1e+20,1e+20,1e+20,0.6922439800000006,22.172769600000002,25.27091230979038,26.7969718241607,True,25,1.0,1,1.0,1.0
37,22178,176.2517,1.1785940000000001,3.6447924,0.02839,8.368858869,19.3896,19.55390543,18.3796,23.57744381,23.51657697,23.47388541,22.23147291,23.13350964,22.35231837,23.21982804,21.21111762,-9999.0,-9999.0,0.3444,0.5136,1e+20,1e+20,1e+20,-0.16430542999999886,14.5791696,28.337518688091556,36.78447976259212,True,33,2.0,1,1.0,1.0
38,22268,176.93008730000003,1.160724423,6.6374844,0.030019999999999998,9.128486683,21.1478,18.98628241,19.13063498,-9999.0,-9999.0,23.91654867,23.91582919,24.32990602,21.39712978,21.59770652,18.5570705,23.46757322,17.490306699999998,0.8099,1.5136,1e+20,1e+20,1e+20,2.161517589999999,26.5499376,26.034045785742958,27.458846468783456,True,33,1.0,1,1.0,1.0
39,22356,177.2665,1.079524,4.4539515,0.04761,9.442030371,18.0234,17.04844412,17.45990178,24.43359811,23.12538661,23.28555473,21.780604800000003,22.90368789,21.02341341,22.76016835,20.42428209,-9999.0,-9999.0,0.3723,1.0269,1e+20,1e+20,1e+20,0.9749558799999996,17.815806,24.716486939182285,26.504592413680736,True,33,1.0,1,1.0,1.0
40,22599,178.3297,1.217637,2.2209585,0.07712000000000001,10.30911251,18.247,17.05893245,17.47927961,25.26926185,15.30044087,23.121572699999998,16.46894095,21.84091819,16.06546199,21.35556251,16.37096638,21.74062502,13.71513818,0.4044,2.8245,1e+20,1e+20,1e+20,1.1880675499999995,8.883834,23.447328555503578,24.586867872460715,True,19,2.0,1,1.0,1.0
41,22651,178.3642,1.082576,4.5029709,0.00456,7.332026923,19.0675,18.27581016,18.52494971,26.22714259,21.0431683,24.51173529,21.69415962,24.05707771,21.69783642,23.71394202,21.62121394,23.47505872,21.39702006,0.3884,1.2486,1e+20,1e+20,1e+20,0.7916898400000001,18.0118836,25.808909097297157,27.3866182343103,True,19,1.0,1,1.0,1.0
42,22741,178.9039,1.237171,39.8643999,0.00635,9.710874897,14.720999999999998,13.35305426,13.50299322,23.4002345,20.94474297,24.10289726,18.92391301,23.72060205,18.90890402,23.23323718,18.76816408,23.78923977,17.52812192,0.5622,2.3803,1e+20,1e+20,1e+20,1.367945739999998,159.4575996,25.347193937442846,26.542890829519084,True,32,1.0,1,1.0,1.0
43,22805,179.2259,1.099266,2.9156034,0.03946,9.809925466000001,17.0745,16.18469193,16.5169223,21.47026885,17.580082100000002,21.01771228,17.84341689,20.720103899999998,17.79772272,20.36106945,17.049622199999998,20.05517599,17.49518369,0.6058,1.5088,1e+20,1e+20,1e+20,0.8898080700000008,11.6624136,22.424946928427666,23.851930201548672,True,19,2.0,1,1.0,1.0
44,22834,179.2375,1.115856,5.193141000000001,0.0393,10.36449783,15.9714,14.89276506,15.30662396,22.80238467,19.64303792,21.36422852,19.19911889,20.84482716,18.28310374,20.43085883,17.55828453,20.50244305,16.510133,0.5522,1.3422,1e+20,1e+20,1e+20,1.0786349399999988,20.772564000000003,22.577473980907072,24.092469534774565,True,12,2.0,1,1.0,1.0
45,22839,179.2427,1.1480059999999999,4.3868295,0.0392,9.383082812,17.7146,17.00976221,17.27070047,23.62680101,22.21857132,22.19115194,21.06297816,21.91865637,20.16434028,21.7094081,18.94227857,21.65305142,19.09327551,0.6812,0.9685,1e+20,1e+20,1e+20,0.7048377899999991,17.547318,23.823993892072632,25.762008565199803,True,32,2.0,1,1.0,1.0
46,22849,179.3045,1.0647209999999998,1.8670764,0.07859,10.51031654,17.7302,16.56606517,16.86812358,26.8650188,10.71947287,22.38142334,14.29797908,21.4598337,13.32147071,20.31635209,14.4549649,20.9638263,10.76466506,0.0884,3.9132,1e+20,1e+20,1e+20,1.1641348299999983,7.4683056,23.03694583420003,24.097615885917087,True,12,2.0,1,1.0,1.0
47,22859,179.2791,1.178241,6.8568174,0.04856,9.453033762,18.1683,17.37200113,17.54770424,24.44574118,23.84563891,23.56292114,22.12117567,23.3338494,21.35558363,22.84356823,21.00924692,23.05361384,20.655876,0.6437,1.0723,1e+20,1e+20,1e+20,0.7962988699999975,27.4272696,25.131895335026794,26.867511233200077,True,50,1.0,1,1.0,1.0
48,22862,179.3044,1.188097,4.6384014,0.04118,9.089999932000001,18.4051,17.69068273,18.0081165,24.80548762,23.598618600000002,23.99364432,22.38066663,24.09301482,19.77390536,23.29826108,20.83173679,23.0521456,20.7056633,0.2487,2.1532,1e+20,1e+20,1e+20,0.714417270000002,18.5536056,25.73332196803314,26.96817307860243,True,32,2.0,1,1.0,1.0
49,22932,179.6329,1.131921,4.6838274,0.0393,9.420853874,17.2957,16.53602595,16.75123047,24.0080713,21.90475757,23.01032,20.99642702,22.860043899999997,20.59269789,22.57426241,20.33501935,22.52431093,20.02987864,0.0237,1.2061,1e+20,1e+20,1e+20,0.759674050000001,18.7353096,24.62166392801825,26.23200630810766,True,12,1.0,1,1.0,1.0
50,22962,179.7211,1.198023,2.6878632000000002,0.04791,9.46957636,18.0432,17.2769,17.5302,23.4887503,23.182742,22.51035138,21.88492357,22.07372481,21.10583425,21.81787504,20.762055,21.53941442,20.47591788,0.064,0.6018,1e+20,1e+20,1e+20,0.7662999999999975,10.751452800000001,26.016785058500048,31.5606257424894,True,30,1.0,1,1.0,1.0
51,23037,179.9827,1.1603709999999998,3.9850128,0.07837999999999999,10.48332147,17.0271,15.97972794,16.35545408,23.39439885,22.17768306,21.96055622,20.98798861,21.68077523,18.92317141,21.30060297,18.0649932,21.1853383,16.82719068,0.3929,1.4327,1e+20,1e+20,1e+20,1.0473720600000007,15.9400512,23.397450029370855,24.861474368104865,True,30,1.0,1,1.0,1.0
52,23082,180.2103,1.1576440000000001,3.0475422,0.07855,11.1388815,16.4821,15.22732757,15.63066294,23.28590052,15.87274539,22.39495606,9.838657479,21.46983106,8.570055104,20.91707854,7.751550934,20.51164611,8.242372639,0.087,6.1064,1e+20,1e+20,1e+20,1.2547724299999992,12.1901688,23.020442530720224,24.012518602477872,True,12,2.0,1,1.0,1.0
53,23337,181.2276,1.2156040000000001,6.2550924000000006,0.02128,9.759936596000001,16.3591,15.43092777,15.68330192,23.89671977,22.34336666,22.55450737,20.94562062,21.98597277,20.09771439,22.07052738,17.44820023,21.42409445,19.09880384,0.2991,1.0306,1e+20,1e+20,1e+20,0.9281722300000013,25.020369600000002,23.797515614775737,25.581111775153943,True,3,2.0,1,1.0,1.0
54,23341,181.2277,1.2340799999999998,3.3603036,0.07833,11.01773147,16.7059,15.40438873,15.8583956,25.28750154,16.37243604,22.77746433,14.505168,21.64406423,13.56170531,21.1183135,13.14383763,20.52748307,11.95931267,0.1526,3.8874,1e+20,1e+20,1e+20,1.3015112699999989,13.4412144,23.22167403502465,24.283655558978076,True,30,1.0,1,1.0,1.0
55,23434,181.6055503,1.125048599,5.8479195,0.020419999999999997,8.818447557999999,18.5219,17.51140135,17.77330247,-9999.0,-9999.0,23.38512661,21.63425981,22.85968027,20.94401471,22.53844241,20.68621613,21.64984328,20.56309343,0.7398,1.0433,1e+20,1e+20,1e+20,1.0104986499999988,23.391678,24.666986190316937,26.435428275388766,True,1,2.0,1,1.0,1.0
56,23498,181.8772,1.14727,1.6601508000000003,0.04915,9.756657723,17.4846,16.6825001,16.97521141,22.43592524,21.15601499,21.24692571,18.9155805,20.59725571,17.68397003,20.26746797,17.57935254,19.75948751,16.39278267,0.2872,1.5046,1e+20,1e+20,1e+20,0.8020999000000018,6.640603200000001,22.30271806661801,23.73162520440978,True,31,2.0,1,1.0,1.0
57,23519,181.7834,1.077229,3.5911626000000005,0.02125,8.387461167,19.3292,18.51736812,18.69787113,23.48334061,23.48296645,24.59527372,21.41837853,24.24004187,20.89457372,23.66337906,21.02309811,23.54270871,21.30411414,0.1557,1.7041,1e+20,1e+20,1e+20,0.8118318799999997,14.364650400000002,25.91969400680556,27.269818237361797,True,5,2.0,1,1.0,1.0
58,23565,182.2069,1.191807,4.6512156,0.0371,10.35040714,16.2411,15.08738337,15.496430100000001,24.03038682,18.44718377,22.00878645,18.20987499,21.32481973,16.18228426,21.02361215,14.92634015,-9999.0,-9999.0,0.4506,2.5328,1e+20,1e+20,1e+20,1.15371663,18.6048624,22.94364701225222,24.117533950491165,True,3,2.0,1,1.0,1.0
59,23578,182.1419,1.201638,4.8148848,0.02076,8.465045234,18.8603,18.26491518,18.32179602,23.76271588,22.37725067,22.76195553,21.37670504,22.52232287,20.02183273,21.292113600000004,19.13996955,21.85915256,20.50159551,0.8466,1.3139,1e+20,1e+20,1e+20,0.5953848199999996,19.2595392,24.26045635150438,25.79322052851943,True,5,2.0,1,1.0,1.0
60,23593,182.3219,1.1515739999999999,2.4247992000000003,0.019819999999999997,8.543403416,18.6408,17.92028321,18.02638688,23.11138103,21.25117233,22.70626638,18.26873856,22.51998983,17.76751256,21.4997711,14.87904306,22.03999285,18.43184742,0.3895,2.353,1e+20,1e+20,1e+20,0.7205167899999978,9.699196800000001,24.148083350849447,25.348027798047546,True,5,2.0,1,1.0,1.0
61,23623,182.4203,1.172847,14.599611300000001,0.07773,11.35340827,15.5096,14.65931199,14.87755309,26.0950392,17.53121036,25.22145656,13.07550338,23.653810999999997,12.43991098,22.39849942,12.71602629,23.467526100000004,8.905911898,0.3747,5.3299,1e+20,1e+20,1e+20,0.8502880099999999,58.398445200000005,25.211244323457787,26.22071831929335,True,3,2.0,1,1.0,1.0
62,23737,182.768481,1.119048106,2.8258023,0.020319999999999998,8.286427884,19.4631,18.69460424,18.98120321,-9999.0,-9999.0,24.66801666,21.70535355,23.75762366,21.81238774,23.43238735,20.91264122,23.06370786,22.04794628,0.1671,1.057,1e+20,1e+20,1e+20,0.7684957600000004,11.3032092,25.56048508406959,27.31312148240073,True,31,1.0,1,1.0,1.0
63,23746,182.8382,1.065813,2.6823375,0.04689,9.475810207,16.9277,16.49800171,16.75047738,22.03498109,18.60889734,21.30654586,17.61862957,21.34289503,17.68250904,21.16048364,16.6379329,-9999.0,-9999.0,0.3918,1.8494,1e+20,1e+20,1e+20,0.42969829000000104,10.72935,23.007482063842822,24.31292699489981,True,31,2.0,1,1.0,1.0
64,23865,183.40599999999998,1.063958,15.958052100000002,0.00494,7.847234933999999,18.2758,18.00128411,17.39430085,25.19131527,21.92407135,25.2724496,21.35537765,25.54211338,20.00143908,24.29686296,21.63190789,23.24340146,22.17180005,0.6165,2.7163,1e+20,1e+20,1e+20,0.27451589,63.832208400000006,27.15280452529199,28.30411196878628,True,22,2.0,1,1.0,1.0
65,24103,184.372,1.1989020000000001,8.2839396,0.02083,8.735879074,17.4909,16.830057999999998,17.11017765,25.60451247,23.91420804,24.82520911,22.62811465,24.41520259,21.9627396,24.1236217,21.7332375,-9999.0,-9999.0,0.0888,1.2917,1e+20,1e+20,1e+20,0.6608420000000024,33.1357584,26.157823591737642,27.705219894221255,True,23,2.0,1,1.0,1.0
66,24207,184.8987,1.216599,4.5538887,0.02131,8.891177128999999,17.614,16.96159534,17.17467857,23.29311921,21.66786775,22.34551328,20.11772669,21.90631178,19.451252899999997,21.04564343,17.93439011,21.11793327,18.05693601,0.7183,1.2929,1e+20,1e+20,1e+20,0.652404660000002,18.2155548,23.64868591822297,25.195274963875136,True,11,2.0,1,1.0,1.0
67,24400,185.61900000000003,1.057072,3.010998,0.0743,10.72068872,17.1847,15.9271941,16.31958125,25.39428237,13.19122847,21.76201681,12.68392083,21.00338241,15.15110919,20.18352902,7.613769305,18.60799298,7.963775742999999,0.5663,2.8599,1e+20,1e+20,1e+20,1.2575059,12.043992,22.608465534075204,23.74437179540286,True,23,2.0,1,1.0,1.0
68,24414,185.5372845,1.112754732,4.914822,0.02288,8.302516127999999,19.6815,20.80926631,18.2286,-9999.0,-9999.0,24.96477821,22.83510609,23.77269972,22.80544687,23.38181099,-15.62740631,-9999.0,-9999.0,0.2963,0.6015,1e+20,1e+20,1e+20,-1.127766310000002,19.659288,27.7190728487423,33.26990226750616,True,23,1.0,1,1.0,1.0
69,24433,185.7224,1.241321,3.9634523999999995,0.0278,9.168678796,17.7655,16.99360001,17.2622,22.61870698,21.59527865,21.5914368,20.44232052,21.28222513,19.89203584,21.01399802,19.51700512,-9999.0,-9999.0,0.7626,0.7993,1e+20,1e+20,1e+20,0.7718999899999979,15.853809599999998,23.797319469093313,26.66325733450976,True,23,2.0,1,1.0,1.0
70,30361,174.826,-1.134824,5.2637208,0.07667,11.33336465,15.8943,14.53328388,14.96927293,24.88541328,17.18161699,22.36999205,15.35707642,21.46352163,13.7875092,21.07170966,12.64377097,20.88747679,11.62637658,0.3236,3.7002,1e+20,1e+20,1e+20,1.3610161199999986,21.0548832,23.04495716503122,24.11705477733244,True,9,2.0,1,1.0,1.0
