#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 18 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,09 59 42.00,-22 04 14.6 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
"probe","ID","x","y","rads","angs","azAngs","angs_azAng","RA","DEC","g_mag","r_mag","i_mag","z_mag","y_mag","GAIA_g_mag","GAIA_bp_mag","GAIA_rp_mag","Mstar","Re","z","GAL_MU_E_R","pmRA","pmDEC","priority","MagnetX_noDC","MagnetY_noDC","type","MagnetX","MagnetY","SkyPosition","fibre_type"
-99,"Sky-A4-7",172.85157,167.93867,-99,-99,-99,-99,150.7056522,-22.767022857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172851.57,167938.67,1,"S"
-99,"Sky-A5-1",189.83588,-148.4702,-99,-99,-99,-99,150.7737425,-21.449619746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189835.88,-148470.2,1,"S"
-99,"Sky-A5-2",180.9581,-156.12548,-99,-99,-99,-99,150.7342859,-21.417596456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180958.1,-156125.48,2,"S"
-99,"Sky-A5-3",173.23667,-164.65131,-99,-99,-99,-99,150.6995303,-21.382249621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173236.67,-164651.31,2,"S"
-99,"Sky-A5-4",166.49577,-174.24185,-99,-99,-99,-99,150.6687423,-21.342835319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166495.77,-174241.85,1,"S"
-99,"Sky-A5-5",156.60881,-180.53997,-99,-99,-99,-99,150.6247915,-21.316400783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,156608.81,-180539.97,2,"S"
-99,"Sky-A5-6",148.97731,-189.43818,-99,-99,-99,-99,150.5901107,-21.27990695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148977.31,-189438.18,1,"S"
-99,"Sky-A5-7",139.6901,-196.38671,-99,-99,-99,-99,150.5484716,-21.25114278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139690.1,-196386.71,1,"S"
-99,"Sky-H1-1",-157.60993,-179.66666,-99,-99,-99,-99,149.2190845,-21.320855738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-157609.93,-179666.66,2,"S"
-99,"Sky-H1-2",-166.07192,-171.8753,-99,-99,-99,-99,149.1810884,-21.35320187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-166071.92,-171875.3,2,"S"
-99,"Sky-H1-3",-175.60663,-165.05567,-99,-99,-99,-99,149.1387198,-21.381846937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-175606.63,-165055.67,1,"S"
-99,"Sky-H1-4",-183.34477,-156.41534,-99,-99,-99,-99,149.103936,-21.417707806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-183344.77,-156415.34,1,"S"
-99,"Sky-H1-5",-189.07589,-146.18928,-99,-99,-99,-99,149.0776273,-21.459872005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-189075.89,-146189.28,2,"S"
-99,"Sky-H1-6",-195.8907,-136.92273,-99,-99,-99,-99,149.0469163,-21.498367936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-195890.7,-136922.73,2,"S"
-99,"Sky-H1-7",-203.94434,-128.4047,-99,-99,-99,-99,149.0111534,-21.534006032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-203944.34,-128404.7,1,"S"
-99,"Sky-H1-8",-209.88551,-118.44464,-99,-99,-99,-99,148.9843265,-21.575375728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-209885.51,-118444.64,1,"S"
-99,"Sky-H2-1",-218.89973,-100.81652,-99,-99,-99,-99,148.9435384,-21.648616483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-218899.73,-100816.52,1,"S"
-99,"Sky-H2-2",-223.49692,-90.16757,-99,-99,-99,-99,148.9226828,-21.692873729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-223496.92,-90167.57,1,"S"
-99,"Sky-H2-3",-227.57641,-79.30977,-99,-99,-99,-99,148.9041319,-21.738009359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-227576.41,-79309.77,1,"S"
-99,"Sky-H2-4",-231.12877,-68.26826,-99,-99,-99,-99,148.8879305,-21.783919477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-231128.77,-68268.26,1,"S"
-99,"Sky-H2-5",-234.14576,-57.06862,-99,-99,-99,-99,148.874118,-21.830498252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-234145.76,-57068.62,1,"S"
-99,"Sky-H2-6",-236.62039,-45.73679,-99,-99,-99,-99,148.8627285,-21.87763825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-236620.39,-45736.79,1,"S"
-99,"Sky-H2-7",-236.56716,-34.01436,-99,-99,-99,-99,148.8620903,-21.926385762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-236567.16,-34014.36,2,"S"
-99,"Sky-H2-8",-239.92079,-22.78326,-99,-99,-99,-99,148.8473271,-21.973159381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-239920.79,-22783.26,1,"S"
-99,"Sky-H3-1",-154.91577,184.61356,-99,-99,-99,-99,149.2259888,-22.838256553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-154915.77,184613.56,1,"S"
-99,"Sky-H3-2",-145.85382,191.8534,-99,-99,-99,-99,149.2668201,-22.868507109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-145853.82,191853.4,1,"S"
-99,"Sky-H3-3",-136.45402,198.64884,-99,-99,-99,-99,149.3091999,-22.896901189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-136454.02,198648.84,1,"S"
-99,"Sky-H3-4",-126.73816,204.98415,-99,-99,-99,-99,149.3530289,-22.923372091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-126738.16,204984.15,1,"S"
-99,"Sky-H3-5",-116.72873,210.84465,-99,-99,-99,-99,149.3982048,-22.947857555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-116728.73,210844.65,1,"S"
-99,"Sky-H3-6",-106.44891,216.21677,-99,-99,-99,-99,149.4446216,-22.970300009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-106448.91,216216.77,1,"S"
-99,"Sky-H3-7",-95.92253,221.08806,-99,-99,-99,-99,149.4921703,-22.990646627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-95922.53,221088.06,1,"S"
-99,"Sky-H3-8",-85.17533,225.44672,-99,-99,-99,-99,149.5407329,-23.008847379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-85175.33,225446.72,1,"S"
-99,"Sky-H4-1",22.12059,239.9828,-99,-99,-99,-99,150.0259526,-23.06920611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22120.59,239982.8,1,"S"
-99,"Sky-H4-2",33.36235,236.66,-99,-99,-99,-99,150.0768515,-23.05583765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33362.35,236660,2,"S"
-99,"Sky-H4-3",45.08459,236.74552,-99,-99,-99,-99,150.129775,-23.055533248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45084.59,236745.52,1,"S"
-99,"Sky-H4-4",55.95492,232.35758,-99,-99,-99,-99,150.1790222,-23.037697595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55954.92,232357.58,2,"S"
-99,"Sky-H4-5",67.06981,229.39625,-99,-99,-99,-99,150.2292655,-23.025235311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67069.81,229396.25,2,"S"
-99,"Sky-H4-6",78.68236,227.79409,-99,-99,-99,-99,150.2815696,-23.017881942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78682.36,227794.09,1,"S"
-99,"Sky-H4-7",89.55136,223.74453,-99,-99,-99,-99,150.3306388,-23.000873731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89551.36,223744.53,1,"S"
-99,"Sky-H4-8",100.21161,219.17732,-99,-99,-99,-99,150.3787434,-22.981701833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100211.61,219177.32,1,"S"
-99,"Sky-H5-1",237.34134,41.83481,-99,-99,-99,-99,150.9923738,-22.240495964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237341.34,41834.81,1,"S"
-99,"Sky-H5-2",239.07931,30.36687,-99,-99,-99,-99,150.999806,-22.192717053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239079.31,30366.87,1,"S"
-99,"Sky-H5-3",240.26349,18.8286,-99,-99,-99,-99,151.0047441,-22.144661314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240263.49,18828.6,1,"S"
-99,"Sky-H5-4",240.89115,7.2467,-99,-99,-99,-99,151.0071789,-22.096440005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240891.15,7246.7,1,"S"
-99,"Sky-H5-5",240.96083,-4.35197,-99,-99,-99,-99,151.0071071,-22.048164913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240960.83,-4351.97,1,"S"
-99,"Sky-H5-6",238.47662,-15.80827,-99,-99,-99,-99,150.9961703,-22.00052316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,238476.62,-15808.27,2,"S"
-99,"Sky-H5-7",239.4269,-27.49224,-99,-99,-99,-99,150.9994599,-21.951899615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239426.9,-27492.24,1,"S"
-99,"Sky-H5-8",235.85328,-38.65529,-99,-99,-99,-99,150.9836495,-21.905455229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,235853.28,-38655.29,2,"S"
-99,"Sky-H6-1",233.82492,-58.36925,-99,-99,-99,-99,150.9733366,-21.823545624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233824.92,-58369.25,1,"S"
-99,"Sky-H6-2",230.74573,-69.55194,-99,-99,-99,-99,150.95918,-21.777086738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230745.73,-69551.94,1,"S"
