#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 21 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,11 55 12.44,-02 16 29.6 #Field centre
#UTTIME,14 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
"probe","ID","x","y","rads","angs","azAngs","angs_azAng","RA","DEC","g_mag","r_mag","i_mag","z_mag","y_mag","GAIA_g_mag","GAIA_bp_mag","GAIA_rp_mag","Mstar","Re","z","GAL_MU_E_R","pmRA","pmDEC","priority","MagnetX_noDC","MagnetY_noDC","type","MagnetX","MagnetY","SkyPosition","fibre_type"
-99,"Sky-A2-7",-228.01116,64.65225,-99,-99,-99,-99,177.8502634,-2.543943502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-228011.16,64652.25,3,"S"
-99,"Sky-A3-1",-67.75933,236.48398,-99,-99,-99,-99,178.5195192,-3.257692323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-67759.33,236483.98,0,"S"
-99,"Sky-A3-2",-56.30261,239.47028,-99,-99,-99,-99,178.5672079,-3.270100224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-56302.61,239470.28,0,"S"
-99,"Sky-A3-3",-44.71549,241.90189,-99,-99,-99,-99,178.6154391,-3.280201755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-44715.49,241901.89,0,"S"
-99,"Sky-A3-4",-33.02479,243.77318,-99,-99,-99,-99,178.6641012,-3.287973635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-33024.79,243773.18,0,"S"
-99,"Sky-A3-5",-21.25758,245.07981,-99,-99,-99,-99,178.7130812,-3.29339795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-21257.58,245079.81,0,"S"
-99,"Sky-A3-6",-9.44115,245.81876,-99,-99,-99,-99,178.7622655,-3.296462271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9441.15,245818.76,0,"S"
-99,"Sky-A3-7",-2.39716,245.98832,-99,-99,-99,-99,178.7915848,-3.297162653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2397.16,245988.32,0,"S"
-99,"Sky-A4-1",120.30982,214.57294,-99,-99,-99,-99,179.302262,-3.166514952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120309.82,214572.94,0,"S"
-99,"Sky-A4-2",130.49449,208.53582,-99,-99,-99,-99,179.3446405,-3.141418549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130494.49,208535.82,0,"S"
-99,"Sky-A4-3",140.37688,202.01567,-99,-99,-99,-99,179.3857598,-3.114315261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140376.88,202015.67,0,"S"
-99,"Sky-A4-4",146.88677,191.06371,-99,-99,-99,-99,179.4137105,-3.069930294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146886.77,191063.71,1,"S"
-99,"Sky-A4-5",155.90952,183.77509,-99,-99,-99,-99,179.4513037,-3.039591697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155909.52,183775.09,1,"S"
-99,"Sky-A4-6",164.57115,176.06079,-99,-99,-99,-99,179.4873912,-3.007482036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164571.15,176060.79,1,"S"
-99,"Sky-A4-7",171.41703,166.5449,-99,-99,-99,-99,179.5163092,-2.968264935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171417.03,166544.9,2,"S"
-99,"Sky-A5-1",189.83588,-148.4702,-99,-99,-99,-99,179.5928478,-1.656518887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189835.88,-148470.2,1,"S"
-99,"Sky-A5-2",180.9581,-156.12548,-99,-99,-99,-99,179.5562968,-1.62427461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180958.1,-156125.48,2,"S"
-99,"Sky-A5-3",173.23667,-164.65131,-99,-99,-99,-99,179.524129,-1.588739435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,173236.67,-164651.31,2,"S"
-99,"Sky-A5-4",166.49577,-174.24185,-99,-99,-99,-99,179.4956658,-1.549162967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166495.77,-174241.85,1,"S"
-99,"Sky-A5-5",157.91943,-182.05086,-99,-99,-99,-99,179.4599532,-1.516628166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157919.43,-182050.86,1,"S"
-99,"Sky-A5-6",147.7409,-187.86598,-99,-99,-99,-99,179.4179032,-1.491967102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147740.9,-187865.98,2,"S"
-99,"Sky-A5-7",139.6901,-196.38671,-99,-99,-99,-99,179.3840398,-1.456892631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139690.1,-196386.71,1,"S"
-99,"Sky-H1-1",-158.92893,-181.17025,-99,-99,-99,-99,178.1396847,-1.519775217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-158928.93,-181170.25,1,"S"
-99,"Sky-H1-2",-167.46173,-173.31368,-99,-99,-99,-99,178.1041058,-1.552493709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-167461.73,-173313.68,1,"S"
-99,"Sky-H1-3",-175.60663,-165.05567,-99,-99,-99,-99,178.0701426,-1.586885322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-175606.63,-165055.67,1,"S"
-99,"Sky-H1-4",-183.34477,-156.41534,-99,-99,-99,-99,178.0378737,-1.622870338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-183344.77,-156415.34,1,"S"
-99,"Sky-H1-5",-187.49367,-144.96594,-99,-99,-99,-99,178.0197085,-1.669912026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-187493.67,-144965.94,3,"S"
-99,"Sky-H1-6",-194.25144,-135.77694,-99,-99,-99,-99,177.9914935,-1.708225668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-194251.44,-135776.94,3,"S"
-99,"Sky-H1-7",-203.94434,-128.4047,-99,-99,-99,-99,177.9519605,-1.739534051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-203944.34,-128404.7,1,"S"
-99,"Sky-H1-8",-209.88551,-118.44464,-99,-99,-99,-99,177.9271782,-1.78101891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-209885.51,-118444.64,1,"S"
-99,"Sky-H2-1",-218.89973,-100.81652,-99,-99,-99,-99,177.8895723,-1.854443237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-218899.73,-100816.52,1,"S"
-99,"Sky-H2-2",-223.49692,-90.16757,-99,-99,-99,-99,177.8703903,-1.898798473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-223496.92,-90167.57,1,"S"
-99,"Sky-H2-3",-227.57641,-79.30977,-99,-99,-99,-99,177.8533658,-1.944023782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-227576.41,-79309.77,1,"S"
-99,"Sky-H2-4",-231.12877,-68.26826,-99,-99,-99,-99,177.8385382,-1.990014349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-231128.77,-68268.26,1,"S"
-99,"Sky-H2-5",-232.20251,-56.59499,-99,-99,-99,-99,177.8335105,-2.038513705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-232202.51,-56594.99,2,"S"
-99,"Sky-H2-6",-236.62039,-45.73679,-99,-99,-99,-99,177.815606,-2.083863156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-236620.39,-45736.79,1,"S"
-99,"Sky-H2-7",-238.54693,-34.29902,-99,-99,-99,-99,177.8075547,-2.13150382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-238546.93,-34299.02,1,"S"
-99,"Sky-H2-8",-237.92962,-22.59418,-99,-99,-99,-99,177.8095628,-2.180211619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-237929.62,-22594.18,2,"S"
-99,"Sky-H3-1",-154.91577,184.61356,-99,-99,-99,-99,178.1558456,-3.043173889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-154915.77,184613.56,1,"S"
-99,"Sky-H3-2",-145.85382,191.8534,-99,-99,-99,-99,178.1936147,-3.073315407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-145853.82,191853.4,1,"S"
-99,"Sky-H3-3",-139.28494,202.77008,-99,-99,-99,-99,178.2217993,-3.117563004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-139284.94,202770.08,0,"S"
-99,"Sky-H3-4",-129.36751,209.23682,-99,-99,-99,-99,178.2630783,-3.144445405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-129367.51,209236.82,0,"S"
-99,"Sky-H3-5",-119.15042,215.2189,-99,-99,-99,-99,178.3056054,-3.169311867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-119150.42,215218.9,0,"S"
-99,"Sky-H3-6",-108.65734,220.70248,-99,-99,-99,-99,178.3492818,-3.192104933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-108657.34,220702.48,0,"S"
-99,"Sky-H3-7",-97.91257,225.67483,-99,-99,-99,-99,178.3940064,-3.212771784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-97912.57,225674.83,0,"S"
-99,"Sky-H3-8",-86.94241,230.12392,-99,-99,-99,-99,178.4396695,-3.231262503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-86942.41,230123.92,0,"S"
-99,"Sky-H4-1",22.57951,244.96156,-99,-99,-99,-99,178.895543,-3.292878858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22579.51,244961.56,0,"S"
-99,"Sky-H4-2",34.33949,243.59146,-99,-99,-99,-99,178.944489,-3.28717641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34339.49,243591.46,0,"S"
-99,"Sky-H4-3",46.01993,241.65712,-99,-99,-99,-99,178.9931027,-3.279128852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46019.93,241657.12,0,"S"
-99,"Sky-H4-4",57.59376,239.16304,-99,-99,-99,-99,179.0412715,-3.268754997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57593.76,239163.04,0,"S"
-99,"Sky-H4-5",69.0342,236.11497,-99,-99,-99,-99,179.0888838,-3.256078858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69034.2,236114.97,0,"S"
-99,"Sky-H4-6",80.31473,232.51999,-99,-99,-99,-99,179.1358292,-3.241129958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80314.73,232519.99,0,"S"
-99,"Sky-H4-7",91.40922,228.38641,-99,-99,-99,-99,179.1819991,-3.223942934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91409.22,228386.41,0,"S"
-99,"Sky-H4-8",102.29063,223.72444,-99,-99,-99,-99,179.2272807,-3.204560297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102290.63,223724.44,0,"S"
-99,"Sky-H5-1",237.34134,41.83481,-99,-99,-99,-99,179.7905479,-2.448824777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237341.34,41834.81,1,"S"
-99,"Sky-H5-2",237.09512,30.11485,-99,-99,-99,-99,179.7900737,-2.400117512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237095.12,30114.85,2,"S"
-99,"Sky-H5-3",240.26349,18.8286,-99,-99,-99,-99,179.8027279,-2.353066742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240263.49,18828.6,1,"S"
-99,"Sky-H5-4",240.89115,7.2467,-99,-99,-99,-99,179.8053476,-2.304858183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240891.15,7246.7,1,"S"
-99,"Sky-H5-5",240.96083,-4.35197,-99,-99,-99,-99,179.8056441,-2.256578584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240960.83,-4351.97,1,"S"
-99,"Sky-H5-6",240.47237,-15.94057,-99,-99,-99,-99,179.8036167,-2.208339531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240472.37,-15940.57,1,"S"
-99,"Sky-H5-7",239.4269,-27.49224,-99,-99,-99,-99,179.7992701,-2.160252699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239426.9,-27492.24,1,"S"
-99,"Sky-H5-8",235.85328,-38.65529,-99,-99,-99,-99,179.7849381,-2.113696744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,235853.28,-38655.29,2,"S"
-99,"Sky-H6-1",233.82492,-58.36925,-99,-99,-99,-99,179.7759627,-2.031710639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233824.92,-58369.25,1,"S"
-99,"Sky-H6-2",230.74573,-69.55194,-99,-99,-99,-99,179.7631482,-1.98515325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230745.73,-69551.94,1,"S"
-99,"Sky-H6-3",227.13205,-80.57354,-99,-99,-99,-99,179.7481082,-1.939264495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227132.05,-80573.54,1,"S"
-99,"Sky-H6-4",222.99226,-91.4085,-99,-99,-99,-99,179.7308774,-1.894150691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,222992.26,-91408.5,1,"S"
-99,"Sky-H6-5",218.33596,-102.03172,-99,-99,-99,-99,179.7114956,-1.849916301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,218335.96,-102031.72,1,"S"
-99,"Sky-H6-6",217.59649,-114.75089,-99,-99,-99,-99,179.7071556,-1.797616378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,217596.49,-114750.89,0,"S"
-99,"Sky-H6-7",207.51809,-122.54511,-99,-99,-99,-99,179.666463,-1.764493019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207518.09,-122545.11,1,"S"
-99,"Sky-H6-8",201.3824,-132.38652,-99,-99,-99,-99,179.6409196,-1.723507166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,201382.4,-132386.52,1,"S"
-99,"Sky-H7-1",123.09956,-207.18967,-99,-99,-99,-99,179.3149454,-1.411869745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123099.56,-207189.67,1,"S"
