CATAID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,ALREADY_TILED,Tile_number,isel,PRI_SAMI,remaining_observations
220750,182.9898,1.489247,5.0743215,0.02097,8.622000529,17.9371,17.3906,17.47160012,-9999.0,-9999.0,23.48057697,22.27178157,23.26744923,21.619799800000003,22.88052974,21.5356347,22.38185061,21.54961124,0.2987,0.919,1e+20,1e+20,1e+20,0.5465000000000018,20.297286,25.31928762030225,27.467757707447248,False,-999,9.0,8.0,1.0
220751,182.993,1.492953,5.5501758,0.007240000000000001,7.596041342,18.671,17.918,17.97320631,-9999.0,-9999.0,24.85257114,21.4243202,23.55505718,21.52712738,23.19201896,21.75757952,-9999.0,-9999.0,0.5536,1.0953,1e+20,1e+20,1e+20,0.7530000000000001,22.2007032,25.346142922208543,27.057349009271768,False,-999,8.0,8.0,1.0
220839,183.4949,1.644795,4.6074168,0.0493,9.680495502000001,17.3675,16.61271452,16.918393,-9999.0,-9999.0,22.98782522,17.93727749,22.40382024,17.71012839,22.12076047,16.68401909,21.91365201,15.68703989,0.5763,2.3259,1e+20,1e+20,1e+20,0.7547854799999989,18.4296672,24.033441053826014,25.237715518089182,False,-999,1.0,8.0,1.0
220951,184.0338,1.610662,3.6061803,0.04978,9.749546011,17.9114,16.9898,17.3217,22.71187077,22.09059963,21.49527996,21.06441845,20.98565496,20.17600555,20.58310594,19.76670371,-9999.0,-9999.0,0.7569,0.5271,1e+20,1e+20,1e+20,0.9216000000000015,14.4247212,25.950948456492416,33.81173019658795,False,-999,1.0,8.0,1.0
221050,184.3534,1.610287,6.6435864,0.04973,9.701550859,16.8104,16.52304076,16.43190274,-9999.0,-9999.0,22.45055617,21.00064428,22.22895449,20.30184992,21.97822645,19.65747671,21.90784638,18.7857615,0.6129,1.0486,1e+20,1e+20,1e+20,0.2873592400000007,26.5743456,24.03452578243902,25.796788074913152,False,-999,1.0,8.0,1.0
231528,184.2065,1.9078990000000002,13.290393300000002,0.07722000000000001,10.96459052,16.7415,15.50131155,15.60129885,28.8968054,5.370878464,23.75933107,9.194677142,24.5592711,4.173357571,22.68676566,6.756827349,25.25203114,-1.978727048,0.2746,9.5542,1e+20,1e+20,1e+20,1.240188449999998,53.16157320000001,26.093208093374916,27.043467303403045,False,-999,8.0,8.0,1.0
273256,182.92730930000002,1.352031942,4.1641404,0.02048,8.268052159,18.719,18.71087981,18.57120353,-9999.0,-9999.0,24.41856419,21.79776177,23.71792862,21.76146757,23.92242765,21.46390755,26.13444496,14.43378754,0.4617,1.0622,1e+20,1e+20,1e+20,0.008120189999999639,16.6565616,25.51913622060662,27.265914892109716,False,-999,1.0,8.0,1.0
273296,182.9977,1.3500450000000002,11.164388699999998,0.0209,9.517249188,15.6123,14.96464479,15.06247304,-9999.0,-9999.0,22.79025843,20.21684977,22.56208369,19.30480683,22.1715765,18.9777824,21.65474505,19.12071852,0.4642,1.6634,1e+20,1e+20,1e+20,0.6476552099999999,44.65755479999999,24.246462257584334,25.610801048137102,False,-999,1.0,8.0,1.0
273297,183.0358,1.439294,4.7518647000000005,0.07827,10.5555071,17.0402,16.10226285,16.53300428,-9999.0,-9999.0,22.54556146,21.04792342,22.02154216,20.04219689,21.79227396,19.38523567,21.27696942,19.05091207,0.4361,1.0728,1e+20,1e+20,1e+20,0.9379371499999998,19.007458800000002,23.819433283435895,25.554503793786218,False,-999,1.0,8.0,1.0
273309,183.0384,1.311495,7.7661171,0.02021,9.271943586,16.8801,16.00312049,16.26955611,-9999.0,-9999.0,24.28055964,20.50181022,23.43148998,20.81090398,22.90675681,20.7070688,22.54343712,20.54617103,0.1146,1.3694,1e+20,1e+20,1e+20,0.8769795099999982,31.0644684,25.159095376528636,26.657881389838714,False,-999,1.0,8.0,1.0
273336,183.2171,1.2996940000000001,23.4331377,0.00411,10.62985379,11.5668,10.28677465,10.80101241,22.80958101,15.82140837,20.5513333,14.86441019,19.74439673,13.72806909,19.55189307,12.40809874,19.02182844,12.12633271,0.6419,2.9355,1e+20,1e+20,1e+20,1.2800253500000007,93.7325508,21.346757026806507,22.47523317329699,False,-999,1.0,8.0,1.0
273444,183.54170569999997,1.35221986,1.6197081,0.05414,9.485167807,20.6409,19.10981435,19.66350099,-9999.0,-9999.0,22.431130800000002,19.82309712,21.85801476,20.03620405,21.53355325,19.39005251,21.07751651,16.2334959,0.7592,0.9998,1e+20,1e+20,1e+20,1.5310856499999979,6.4788324,23.680762230939795,25.503700498938354,False,-999,1.0,8.0,1.0
273514,183.8946,1.2864389999999999,1.5396702,0.02121,8.508054612,17.3804,17.05844537,17.1459187,-9999.0,-9999.0,20.72247238,17.84751612,20.65266668,17.93922496,20.37244234,18.03114999,20.53754304,17.49993949,0.2333,1.4123,1e+20,1e+20,1e+20,0.32195463000000046,6.1586808,22.37274818655594,23.84755053792314,False,-999,1.0,8.0,1.0
273518,183.9952,1.364797,3.6896760000000004,0.07518999999999999,10.55540005,17.0148,15.86850477,16.33942062,-9999.0,-9999.0,22.62444138,17.57953431,21.72901438,16.16295308,21.70730523,14.32931292,21.14511549,14.89311238,0.4355,2.728,1e+20,1e+20,1e+20,1.1462952300000016,14.758704000000002,23.33922552806093,24.48920959728245,False,-999,1.0,8.0,1.0
273577,184.1774,1.4050799999999999,5.254839,0.02159,8.28919213,18.6132,17.86133246,18.08104711,-9999.0,-9999.0,24.22605569,22.20698001,23.81861677,21.46997197,23.71234728,20.98115464,-9999.0,-9999.0,0.4564,1.2437,1e+20,1e+20,1e+20,0.7518675399999992,21.019356,25.5715394549759,27.15286538781062,False,-999,1.0,8.0,1.0
289665,183.0284,1.799986,3.6228591,0.07855,10.38250098,17.4637,16.38928452,16.78290683,24.12468715,21.8834986,22.19690564,20.36064293,21.54545329,19.01986524,21.25297453,17.8225564,20.92788889,17.44849073,0.5471,1.3255,1e+20,1e+20,1e+20,1.074415479999999,14.4914364,23.281306988549126,24.80667188035042,False,-999,1.0,8.0,1.0
290052,184.4067,1.76328,3.7384581,0.025689999999999998,8.294803029,18.9932,18.33000145,18.46320077,24.09791233,24.09696592,23.86313965,22.71701582,23.85252367,22.05357431,23.61528574,21.75550853,22.86243734,22.25901788,0.1389,0.9892,1e+20,1e+20,1e+20,0.6631985500000006,14.9538324,25.702450835750355,27.562973641536082,False,-999,8.0,8.0,1.0
290071,184.5093,1.7951279999999998,6.1778004,0.025269999999999997,9.399471151,16.2176,15.67668541,15.86852575,23.55664758,20.32992113,22.88575119,18.67030543,22.36864645,18.58339318,22.09431321,18.4614568,21.69457132,18.54930633,0.3446,1.9069999999999998,1e+20,1e+20,1e+20,0.5409145900000016,24.7112016,24.027937476947454,25.31790153821622,False,-999,9.0,8.0,1.0
