Spectrograph,slitlet,position on slit ,Hexabundle or sky fibre,Bundle/plate,no.cores,ring,Fibre_number,COREnum,Bundle_Xc,Bundle_Yc,Coreradius
AAOmega,1,57,H,A,169.0,5.0,42.0,42.0,-261.445,321.63,107.515
AAOmega,1,58,H,A,169.0,5.0,43.0,43.0,-156.415,366.125,107.665
AAOmega,1,59,H,A,169.0,5.0,44.0,44.0,-50.825,410.01,107.8
AAOmega,1,60,H,A,169.0,5.0,45.0,45.0,64.68,449.115,107.55
AAOmega,1,61,H,A,169.0,5.0,46.0,46.0,156.295,381.025,107.72
AAOmega,1,62,Sky,A5,7.0,0.0,1.0,1.0,0.0,0.0,
AAOmega,1,63,BLOCK,,,,,,,,
AAOmega,2,1,Sky,A1,7.0,0.0,1.0,1.0,0.0,0.0,
AAOmega,2,2,H,A,169.0,5.0,47.0,47.0,246.455,311.695,107.855
AAOmega,2,3,H,A,169.0,5.0,48.0,48.0,336.4,242.53,107.74
AAOmega,2,4,H,A,169.0,5.0,49.0,49.0,427.165,172.81,107.69
AAOmega,2,5,H,A,169.0,5.0,50.0,50.0,412.99,59.8733,107.587
AAOmega,2,6,H,A,169.0,5.0,51.0,51.0,399.743,-53.0733,107.6
AAOmega,2,7,H,A,169.0,5.0,52.0,52.0,383.05,-165.46,107.39
AAOmega,2,8,H,A,169.0,4.0,30.0,30.0,292.815,-96.145,108.015
AAOmega,2,9,H,A,169.0,4.0,29.0,29.0,308.403,16.61,107.832
AAOmega,2,10,H,A,169.0,4.0,28.0,28.0,321.99,129.715,107.87
AAOmega,2,11,H,A,169.0,4.0,27.0,27.0,231.23,198.77,107.65
AAOmega,2,12,H,A,169.0,4.0,26.0,26.0,132.1,270.195,107.68
AAOmega,2,13,H,A,169.0,4.0,25.0,25.0,39.98,337.665,107.735
AAOmega,2,14,H,A,169.0,4.0,24.0,24.0,-66.205,296.82,107.86
AAOmega,2,15,H,A,169.0,4.0,23.0,23.0,-170.855,252.225,107.805
AAOmega,2,16,H,A,169.0,4.0,22.0,22.0,-275.53,206.01,107.76
AAOmega,2,17,H,A,169.0,3.0,9.0,9.0,-185.775,134.84,107.925
AAOmega,2,18,H,A,169.0,3.0,10.0,10.0,-82.125,181.355,107.765
AAOmega,2,19,H,A,169.0,3.0,11.0,11.0,22.84,225.39,107.855
AAOmega,2,20,H,A,169.0,3.0,12.0,12.0,125.755,156.345,107.63
AAOmega,2,21,H,A,169.0,3.0,13.0,13.0,216.76,86.01,107.86
AAOmega,2,22,H,A,169.0,3.0,14.0,14.0,202.748,-27.08,107.707
AAOmega,2,23,H,A,169.0,2.0,4.0,4.0,111.16,41.4975,107.787
AAOmega,2,24,H,A,169.0,2.0,3.0,3.0,21.23,111.815,107.665
AAOmega,2,25,H,A,169.0,2.0,2.0,2.0,-93.925,67.83,107.755
AAOmega,2,26,H,A,169.0,1.0,1.0,1.0,0.0,0.0,107.0
AAOmega,2,27,H,A,169.0,2.0,5.0,5.0,93.8425,-71.3125,107.64
AAOmega,2,28,H,A,169.0,2.0,6.0,6.0,-12.92,-113.36,107.615
AAOmega,2,29,H,A,169.0,2.0,7.0,7.0,-105.285,-45.6525,107.755
AAOmega,2,30,H,A,169.0,3.0,8.0,8.0,-198.2,21.985,107.887
AAOmega,2,31,H,A,169.0,3.0,19.0,19.0,-209.44,-92.05,107.77
AAOmega,2,32,H,A,169.0,3.0,18.0,18.0,-117.97,-159.08,107.795
AAOmega,2,33,H,A,169.0,3.0,17.0,17.0,-25.52,-226.225,107.57
AAOmega,2,34,H,A,169.0,3.0,16.0,16.0,80.575,-184.54,107.77
AAOmega,2,35,H,A,169.0,3.0,15.0,15.0,185.165,-139.64,107.885
AAOmega,2,36,H,A,169.0,4.0,31.0,31.0,275.35,-208.98,107.51
AAOmega,2,37,H,A,169.0,4.0,32.0,32.0,170.655,-254.16,107.795
AAOmega,2,38,H,A,169.0,4.0,33.0,33.0,66.05,-298.18,107.755
AAOmega,2,39,H,A,169.0,4.0,34.0,34.0,-40.445,-338.975,107.65
AAOmega,2,40,H,A,169.0,4.0,35.0,35.0,-133.78,-273.445,107.87
AAOmega,2,41,H,A,169.0,4.0,36.0,36.0,-225.26,-204.495,107.7
AAOmega,2,42,H,A,169.0,4.0,37.0,37.0,-316.285,-132.69,107.74
AAOmega,2,43,H,A,169.0,4.0,20.0,20.0,-304.705,-19.1075,107.752
AAOmega,2,44,H,A,169.0,4.0,21.0,21.0,-293.5,94.175,107.665
AAOmega,2,45,H,A,169.0,5.0,40.0,40.0,-384.79,163.89,107.71
AAOmega,2,46,H,A,169.0,5.0,39.0,39.0,-398.475,50.58,107.59
AAOmega,2,47,H,A,169.0,5.0,38.0,38.0,-412.04,-61.905,107.75
AAOmega,2,48,H,A,169.0,5.0,61.0,61.0,-421.44,-175.58,107.82
AAOmega,2,49,H,A,169.0,5.0,60.0,60.0,-332.075,-246.065,107.72
AAOmega,2,50,H,A,169.0,5.0,59.0,59.0,-243.325,-318.905,107.765
AAOmega,2,51,H,A,169.0,5.0,58.0,58.0,-152.885,-388.305,107.715
AAOmega,2,52,H,A,169.0,5.0,57.0,57.0,-58.515,-451.445,107.515
AAOmega,2,53,H,A,169.0,5.0,56.0,56.0,49.705,-411.05,107.38
AAOmega,2,54,H,A,169.0,5.0,55.0,55.0,156.04,-367.36,107.565
AAOmega,2,55,H,A,169.0,5.0,54.0,54.0,261.63,-323.08,107.65
AAOmega,2,56,H,A,169.0,5.0,53.0,53.0,365.975,-277.805,107.56
AAOmega,2,57,H,A,169.0,6.0,81.0,81.0,457.07,-346.0,107.74
AAOmega,2,58,H,A,169.0,6.0,82.0,82.0,352.765,-391.255,107.295
AAOmega,2,59,H,A,169.0,6.0,83.0,83.0,247.865,-436.145,107.58
AAOmega,2,60,H,A,169.0,6.0,84.0,84.0,144.58,-483.155,107.61
AAOmega,2,61,Sky,A4,7.0,0.0,1.0,1.0,0.0,0.0,
AAOmega,2,62,Sky,A2,7.0,0.0,1.0,1.0,0.0,0.0,
AAOmega,2,63,BLOCK,,,,,,,,
AAOmega,3,1,Sky,A3,7.0,0.0,2.0,2.0,0.0,0.0,
AAOmega,3,2,H,A,169.0,6.0,85.0,85.0,38.505,-523.785,107.6
AAOmega,3,3,H,A,169.0,6.0,86.0,86.0,-67.7,-564.99,107.435
AAOmega,3,4,H,A,169.0,6.0,87.0,87.0,-164.93,-501.775,107.76
AAOmega,3,5,H,A,169.0,6.0,88.0,88.0,-257.81,-433.53,107.66
AAOmega,3,6,H,A,169.0,6.0,89.0,89.0,-348.57,-364.475,107.515
AAOmega,3,7,H,A,169.0,6.0,90.0,90.0,-435.92,-291.92,107.71
AAOmega,3,8,H,A,169.0,6.0,91.0,91.0,-525.66,-221.25,107.68
AAOmega,3,9,H,A,169.0,6.0,62.0,62.0,-516.33,-107.82,108.09
AAOmega,3,10,H,A,169.0,6.0,63.0,63.0,-504.93,5.745,107.945
AAOmega,3,11,H,A,169.0,6.0,64.0,64.0,-495.39,119.7,107.99
AAOmega,3,12,H,A,169.0,6.0,65.0,65.0,-476.18,231.55,107.57
AAOmega,3,13,H,A,169.0,7.0,96.0,96.0,-567.75,300.71,107.7
AAOmega,3,14,H,A,169.0,7.0,95.0,95.0,-586.79,188.04,107.83
AAOmega,3,15,H,A,169.0,7.0,94.0,94.0,-600.8,74.71,107.39
AAOmega,3,16,H,A,169.0,7.0,93.0,93.0,-611.475,-38.04,107.85
AAOmega,3,17,H,A,169.0,7.0,92.0,92.0,-621.34,-152.24,108.1
AAOmega,3,18,H,A,169.0,7.0,127.0,127.0,-630.36,-265.42,107.54
AAOmega,3,19,H,A,169.0,7.0,126.0,126.0,-540.84,-335.69,107.84
AAOmega,3,20,H,A,169.0,7.0,125.0,125.0,-453.44,-408.51,107.8
AAOmega,3,21,H,A,169.0,7.0,124.0,124.0,-363.425,-478.57,107.785
AAOmega,3,22,H,A,169.0,7.0,123.0,123.0,-272.25,-547.1,107.915
AAOmega,3,23,H,A,169.0,7.0,122.0,122.0,-180.265,-614.455,107.905
AAOmega,3,24,H,A,169.0,7.0,121.0,121.0,-84.64,-677.1,107.705
AAOmega,3,25,H,A,169.0,7.0,120.0,120.0,21.52,-636.445,107.635
AAOmega,3,26,H,A,169.0,7.0,119.0,119.0,127.925,-595.69,107.69
AAOmega,3,27,H,A,169.0,7.0,118.0,118.0,233.74,-553.845,107.415
AAOmega,3,28,H,A,169.0,7.0,117.0,117.0,337.405,-507.73,107.49
AAOmega,3,29,H,A,169.0,7.0,116.0,116.0,441.75,-461.84,107.34
AAOmega,3,30,H,A,169.0,7.0,115.0,115.0,546.03,-416.18,107.53
AAOmega,3,31,H,A,169.0,8.0,155.0,155.0,635.31,-486.59,107.81
AAOmega,3,32,H,A,169.0,8.0,156.0,156.0,531.11,-532.27,107.34
AAOmega,3,33,H,A,169.0,8.0,157.0,157.0,428.17,-580.74,107.73
AAOmega,3,34,H,A,169.0,8.0,158.0,158.0,323.495,-625.24,107.925
AAOmega,3,35,H,A,169.0,8.0,159.0,159.0,217.89,-667.465,107.475
AAOmega,3,36,H,A,169.0,8.0,160.0,160.0,111.87,-709.16,107.67
AAOmega,3,37,H,A,169.0,8.0,161.0,161.0,5.985,-750.765,107.58
AAOmega,3,38,H,A,169.0,8.0,162.0,162.0,-100.815,-790.035,107.665
AAOmega,3,39,H,A,169.0,8.0,163.0,163.0,-197.09,-728.26,107.85
AAOmega,3,40,H,A,169.0,8.0,164.0,164.0,-288.855,-660.825,107.83
AAOmega,3,41,H,A,169.0,8.0,165.0,165.0,-380.04,-593.2,107.28
AAOmega,3,42,H,A,169.0,8.0,166.0,166.0,-469.47,-523.28,108.04
AAOmega,3,43,H,A,169.0,8.0,167.0,167.0,-559.33,-452.89,107.89
AAOmega,3,44,H,A,169.0,8.0,168.0,168.0,-645.99,-379.73,107.58
AAOmega,3,45,H,A,169.0,8.0,169.0,169.0,-735.64,-309.1,107.89
AAOmega,3,46,H,A,169.0,8.0,128.0,128.0,-726.97,-195.25,107.84
AAOmega,3,47,H,A,169.0,8.0,129.0,129.0,-716.975,-82.175,107.77
AAOmega,3,48,H,A,169.0,8.0,130.0,130.0,-706.46,30.825,107.66
AAOmega,3,49,H,A,169.0,8.0,131.0,131.0,-693.88,143.63,108.17
AAOmega,3,50,H,A,169.0,8.0,132.0,132.0,-678.57,256.6,107.86
AAOmega,3,51,H,A,169.0,8.0,133.0,133.0,-660.6,369.06,107.89
AAOmega,3,52,H,C,127.0,6.0,72.0,72.0,169.005,494.695,107.61
AAOmega,3,53,H,C,127.0,6.0,71.0,71.0,69.12,562.56,107.855
AAOmega,3,54,H,C,127.0,6.0,70.0,70.0,-37.725,523.285,107.77
AAOmega,3,55,H,C,127.0,6.0,69.0,69.0,-143.07,479.095,107.85
AAOmega,3,56,H,C,127.0,6.0,68.0,68.0,-247.915,434.83,107.725
AAOmega,3,57,H,C,127.0,6.0,67.0,67.0,-352.48,390.135,107.41
AAOmega,3,58,H,C,127.0,6.0,66.0,66.0,-456.0,343.93,108.06
AAOmega,3,59,H,C,127.0,5.0,41.0,41.0,-365.08,275.59,107.71
AAOmega,3,60,H,C,127.0,5.0,42.0,42.0,-261.445,321.63,107.515
AAOmega,3,61,Sky,A5,7.0,0.0,2.0,2.0,0.0,0.0,
AAOmega,3,62,Sky,A1,7.0,0.0,2.0,2.0,0.0,0.0,
AAOmega,3,63,BLOCK,,,,,,,,
AAOmega,4,1,Sky,A4,7.0,0.0,2.0,2.0,0.0,0.0,
AAOmega,4,2,H,C,127.0,5.0,43.0,43.0,-178.585,351.315,106.82
AAOmega,4,3,H,C,127.0,5.0,44.0,44.0,-75.565,404.715,107.345
AAOmega,4,4,H,C,127.0,5.0,45.0,45.0,25.55,456.78,107.41
AAOmega,4,5,H,C,127.0,5.0,46.0,46.0,120.99,394.29,107.14
AAOmega,4,6,H,C,127.0,5.0,47.0,47.0,215.605,332.33,107.48
AAOmega,4,7,H,C,127.0,5.0,48.0,48.0,311.0,269.85,107.33
AAOmega,4,8,H,C,127.0,5.0,49.0,49.0,406.285,207.345,107.425
AAOmega,4,9,H,C,127.0,5.0,50.0,50.0,399.658,94.0675,107.82
AAOmega,4,10,H,C,127.0,5.0,51.0,51.0,393.835,-19.1775,107.548
AAOmega,4,11,H,C,127.0,5.0,52.0,52.0,386.77,-133.317,107.638
AAOmega,4,12,H,C,127.0,4.0,30.0,30.0,291.15,-71.5525,107.48
AAOmega,4,13,H,C,127.0,4.0,29.0,29.0,297.823,41.835,107.492
AAOmega,4,14,H,C,127.0,4.0,28.0,28.0,303.923,156.73,107.472
AAOmega,4,15,H,C,127.0,4.0,27.0,27.0,209.105,218.53,107.155
AAOmega,4,16,H,C,127.0,4.0,26.0,26.0,114.26,280.725,107.31
AAOmega,4,17,H,C,127.0,4.0,25.0,25.0,19.14,342.235,107.53
AAOmega,4,18,H,C,127.0,4.0,24.0,24.0,-82.29,291.41,107.64
AAOmega,4,19,H,C,127.0,4.0,23.0,23.0,-184.315,238.21,107.34
AAOmega,4,20,H,C,127.0,4.0,22.0,22.0,-286.438,184.822,107.268
AAOmega,4,21,H,C,127.0,3.0,9.0,9.0,-190.157,123.978,107.442
AAOmega,4,22,H,C,127.0,3.0,10.0,10.0,-88.99,177.47,107.458
AAOmega,4,23,H,C,127.0,3.0,11.0,11.0,12.77,228.775,107.25
AAOmega,4,24,H,C,127.0,3.0,12.0,12.0,107.662,167.665,107.615
AAOmega,4,25,H,C,127.0,3.0,13.0,13.0,202.763,105.065,108.123
AAOmega,4,26,H,C,127.0,3.0,14.0,14.0,196.12,-9.175,107.57
AAOmega,4,27,H,C,127.0,2.0,4.0,4.0,101.593,53.005,107.742
AAOmega,4,28,H,C,127.0,2.0,3.0,3.0,6.06,114.785,107.195
AAOmega,4,29,H,C,127.0,2.0,2.0,2.0,-95.9525,60.8575,107.238
AAOmega,4,30,H,C,127.0,1.0,1.0,1.0,0.0,0.0,107.0
AAOmega,4,31,H,C,127.0,2.0,5.0,5.0,94.1325,-61.69,107.303
AAOmega,4,32,H,C,127.0,2.0,6.0,6.0,-7.235,-113.147,107.358
AAOmega,4,33,H,C,127.0,2.0,7.0,7.0,-103.262,-53.6875,107.77
AAOmega,4,34,H,C,127.0,3.0,8.0,8.0,-198.442,9.3725,107.357
AAOmega,4,35,H,C,127.0,3.0,19.0,19.0,-204.873,-106.34,107.705
AAOmega,4,36,H,C,127.0,3.0,18.0,18.0,-109.892,-167.722,107.072
AAOmega,4,37,H,C,127.0,3.0,17.0,17.0,-13.075,-227.2,107.345
AAOmega,4,38,H,C,127.0,3.0,16.0,16.0,87.89,-174.785,107.695
AAOmega,4,39,H,C,127.0,3.0,15.0,15.0,189.447,-123.405,107.483
AAOmega,4,40,H,C,127.0,4.0,31.0,31.0,284.49,-184.775,107.48
AAOmega,4,41,H,C,127.0,4.0,32.0,32.0,183.81,-237.335,107.575
AAOmega,4,42,H,C,127.0,4.0,33.0,33.0,82.65,-288.74,106.91
AAOmega,4,43,H,C,127.0,4.0,34.0,34.0,-17.835,-340.42,107.55
AAOmega,4,44,H,C,127.0,4.0,35.0,35.0,-114.98,-281.395,107.72
AAOmega,4,45,H,C,127.0,4.0,36.0,36.0,-210.66,-219.56,107.21
AAOmega,4,46,H,C,127.0,4.0,37.0,37.0,-305.975,-157.793,107.213
AAOmega,4,47,H,C,127.0,4.0,20.0,20.0,-299.433,-43.3425,107.368
AAOmega,4,48,H,C,127.0,4.0,21.0,21.0,-293.028,71.2425,107.755
AAOmega,4,49,H,C,127.0,5.0,40.0,40.0,-389.945,131.42,107.665
AAOmega,4,50,H,C,127.0,5.0,39.0,39.0,-395.812,17.8275,107.903
AAOmega,4,51,H,C,127.0,5.0,38.0,38.0,-403.002,-96.42,107.657
AAOmega,4,52,H,C,127.0,5.0,61.0,61.0,-407.24,-209.32,107.435
AAOmega,4,53,H,C,127.0,5.0,60.0,60.0,-313.745,-275.015,107.435
AAOmega,4,54,H,C,127.0,5.0,59.0,59.0,-216.495,-334.055,107.29
AAOmega,4,55,H,C,127.0,5.0,58.0,58.0,-120.615,-394.435,107.1
AAOmega,4,56,H,C,127.0,5.0,57.0,57.0,-24.29,-453.97,107.64
AAOmega,4,57,H,C,127.0,5.0,56.0,56.0,76.875,-402.09,107.6
AAOmega,4,58,H,C,127.0,5.0,55.0,55.0,178.105,-350.335,107.435
AAOmega,4,59,H,C,127.0,5.0,54.0,54.0,279.03,-298.735,107.455
AAOmega,4,60,H,C,127.0,5.0,53.0,53.0,380.465,-246.235,107.695
AAOmega,4,61,Sky,A2,7.0,0.0,2.0,2.0,0.0,0.0,
AAOmega,4,62,Sky,A3,7.0,0.0,3.0,3.0,0.0,0.0,
AAOmega,4,63,BLOCK,,,,,,,,
AAOmega,5,1,Sky,A5,7.0,0.0,3.0,3.0,0.0,0.0,
AAOmega,5,2,Sky,A1,7.0,0.0,3.0,3.0,0.0,0.0,
AAOmega,5,3,H,C,127.0,6.0,81.0,81.0,476.975,-306.86,108.145
AAOmega,5,4,H,C,127.0,6.0,82.0,82.0,375.6,-360.395,107.91
AAOmega,5,5,H,C,127.0,6.0,83.0,83.0,273.715,-411.405,107.435
AAOmega,5,6,H,C,127.0,6.0,84.0,84.0,172.405,-464.365,107.635
AAOmega,5,7,H,C,127.0,6.0,85.0,85.0,71.915,-515.52,107.36
AAOmega,5,8,H,C,127.0,6.0,86.0,86.0,-30.035,-567.28,107.485
AAOmega,5,9,H,C,127.0,6.0,87.0,87.0,-126.74,-507.365,107.43
AAOmega,5,10,H,C,127.0,6.0,88.0,88.0,-223.4,-448.05,107.86
AAOmega,5,11,H,C,127.0,6.0,89.0,89.0,-321.49,-391.205,107.535
AAOmega,5,12,H,C,127.0,6.0,90.0,90.0,-415.97,-328.425,107.815
AAOmega,5,13,H,C,127.0,6.0,91.0,91.0,-507.77,-261.37,107.63
AAOmega,5,14,H,C,127.0,6.0,62.0,62.0,-506.217,-147.527,107.63
AAOmega,5,15,H,C,127.0,6.0,63.0,63.0,-498.375,-34.3775,107.475
AAOmega,5,16,H,C,127.0,6.0,64.0,64.0,-491.267,79.165,107.483
AAOmega,5,17,H,C,127.0,6.0,65.0,65.0,-487.46,192.44,107.55
AAOmega,5,18,H,C,127.0,7.0,96.0,96.0,-581.8,256.03,107.59
AAOmega,5,19,H,C,127.0,7.0,95.0,95.0,-590.615,143.015,107.415
AAOmega,5,20,H,C,127.0,7.0,94.0,94.0,-592.96,29.165,107.715
AAOmega,5,21,H,C,127.0,7.0,93.0,93.0,-612.025,-82.78,107.825
AAOmega,5,22,H,C,127.0,7.0,92.0,92.0,-609.79,-195.88,107.83
AAOmega,5,23,H,C,127.0,7.0,127.0,127.0,-611.15,-309.71,107.4
AAOmega,5,24,H,C,127.0,7.0,126.0,126.0,-520.045,-378.25,107.32
AAOmega,5,25,H,C,127.0,7.0,125.0,125.0,-423.72,-442.145,107.515
AAOmega,5,26,H,C,127.0,7.0,124.0,124.0,-328.35,-505.48,107.9
AAOmega,5,27,H,C,127.0,7.0,123.0,123.0,-229.935,-562.18,107.195
AAOmega,5,28,H,C,127.0,7.0,122.0,122.0,-132.9,-621.355,107.45
AAOmega,5,29,H,C,127.0,7.0,121.0,121.0,-36.15,-680.605,108.65
AAOmega,5,30,H,C,127.0,7.0,120.0,120.0,66.095,-629.61,107.535
AAOmega,5,31,H,C,127.0,7.0,119.0,119.0,169.55,-578.425,107.84
AAOmega,5,32,H,C,127.0,7.0,118.0,118.0,272.41,-527.255,107.655
AAOmega,5,33,H,C,127.0,7.0,117.0,117.0,373.7,-475.22,108.035
AAOmega,5,34,H,C,127.0,7.0,116.0,116.0,473.73,-420.97,107.935
AAOmega,5,35,H,C,127.0,7.0,115.0,115.0,574.54,-366.02,107.57
AAOmega,5,36,H,C,127.0,6.0,73.0,73.0,221.695,446.985,107.135
AAOmega,5,37,H,C,127.0,6.0,74.0,74.0,317.72,384.935,107.93
AAOmega,5,38,H,C,127.0,6.0,75.0,75.0,411.96,321.715,107.54
AAOmega,5,39,H,C,127.0,6.0,76.0,76.0,507.075,259.165,107.65
AAOmega,5,40,H,C,127.0,6.0,77.0,77.0,501.603,146.637,107.165
AAOmega,5,41,H,C,127.0,6.0,78.0,78.0,495.423,32.715,107.618
AAOmega,5,42,H,C,127.0,6.0,79.0,79.0,489.98,-80.7425,107.607
AAOmega,5,43,H,C,127.0,6.0,80.0,80.0,483.16,-193.39,107.705
AAOmega,5,44,H,C,127.0,7.0,114.0,114.0,580.9,-252.45,107.93
AAOmega,5,45,H,C,127.0,7.0,113.0,113.0,589.305,-139.1,107.545
AAOmega,5,46,H,C,127.0,7.0,112.0,112.0,592.425,-25.46,107.545
AAOmega,5,47,H,C,127.0,7.0,111.0,111.0,600.875,87.825,107.705
AAOmega,5,48,H,C,127.0,7.0,110.0,110.0,605.04,201.86,108.03
AAOmega,5,49,H,C,127.0,7.0,109.0,109.0,609.08,314.94,107.89
AAOmega,5,50,H,C,127.0,7.0,108.0,108.0,512.6,374.99,107.295
AAOmega,5,51,H,C,127.0,7.0,107.0,107.0,419.58,438.78,107.575
AAOmega,5,52,H,C,127.0,7.0,106.0,106.0,322.99,499.53,107.29
AAOmega,5,53,H,C,127.0,7.0,105.0,105.0,232.005,566.165,107.35
AAOmega,5,54,H,C,127.0,7.0,104.0,104.0,134.125,623.525,107.165
AAOmega,5,55,H,C,127.0,7.0,103.0,103.0,38.385,685.91,107.465
AAOmega,5,56,H,C,127.0,7.0,102.0,102.0,-64.52,637.015,107.33
AAOmega,5,57,H,C,127.0,7.0,101.0,101.0,-166.155,587.155,107.62
AAOmega,5,58,H,C,127.0,7.0,100.0,100.0,-270.38,529.76,107.4
AAOmega,5,59,H,C,127.0,7.0,99.0,99.0,-376.04,479.72,107.505
AAOmega,5,60,H,C,127.0,7.0,98.0,98.0,-475.725,425.28,107.475
AAOmega,5,61,H,C,127.0,7.0,97.0,97.0,-575.34,368.96,107.75
AAOmega,5,62,Sky,A4,7.0,0.0,3.0,3.0,0.0,0.0,
AAOmega,5,63,Sky,A2,7.0,0.0,3.0,3.0,0.0,0.0,
AAOmega,6,1,Sky,A3,7.0,0.0,4.0,4.0,0.0,0.0,
AAOmega,6,2,H,F,61.0,5.0,41.0,41.0,-379.16,214.87,104.88
AAOmega,6,3,H,F,61.0,5.0,42.0,42.0,-289.04,274.28,106.34
AAOmega,6,4,H,F,61.0,5.0,43.0,43.0,-195.27,332.96,105.22
AAOmega,6,5,H,F,61.0,5.0,44.0,44.0,-99.42,387.03,105.38
AAOmega,6,6,H,F,61.0,5.0,45.0,45.0,-2.52,441.62,105.19
AAOmega,6,7,H,F,61.0,5.0,46.0,46.0,91.81,388.82,105.91
AAOmega,6,8,H,F,61.0,5.0,47.0,47.0,183.96,332.91,105.38
