# Experimental implementation of Hector_fibres_AAOmega.txt
# 
#   Ayoan Sadman
#   February 26 22
#   Generated by "The Hector Galaxy Survey Observation Pipeline"
# 
# slit_pos type(S/P) probe_num probe_fibre Good/bad label slitlet cores_count ring position_on_slit
126 0 nan nan nan nan 2 nan nan 63
127 S A3 2 nan A3 3 7 0.0 1
128 P A 85 Good A 3 169 6.0 2
129 P A 86 Good A 3 169 6.0 3
130 P A 87 Good A 3 169 6.0 4
131 P A 88 Good A 3 169 6.0 5
132 P A 89 Good A 3 169 6.0 6
133 P A 90 Good A 3 169 6.0 7
134 P A 91 Good A 3 169 6.0 8
135 P A 62 Good A 3 169 6.0 9
136 P A 63 Good A 3 169 6.0 10
137 P A 64 Good A 3 169 6.0 11
138 P A 65 Good A 3 169 6.0 12
139 P A 96 Good A 3 169 7.0 13
140 P A 95 Good A 3 169 7.0 14
141 P A 94 Good A 3 169 7.0 15
142 P A 93 Good A 3 169 7.0 16
143 P A 92 Good A 3 169 7.0 17
144 P A 127 Good A 3 169 7.0 18
145 P A 126 Good A 3 169 7.0 19
146 P A 125 Good A 3 169 7.0 20
147 P A 124 Good A 3 169 7.0 21
148 P A 123 Good A 3 169 7.0 22
149 P A 122 Good A 3 169 7.0 23
150 P A 121 Good A 3 169 7.0 24
151 P A 120 Good A 3 169 7.0 25
152 P A 119 Good A 3 169 7.0 26
153 P A 118 Good A 3 169 7.0 27
154 P A 117 Good A 3 169 7.0 28
155 P A 116 Good A 3 169 7.0 29
156 P A 115 Good A 3 169 7.0 30
157 P A 155 Good A 3 169 8.0 31
158 P A 156 Good A 3 169 8.0 32
159 P A 157 Good A 3 169 8.0 33
160 P A 158 Good A 3 169 8.0 34
161 P A 159 Good A 3 169 8.0 35
162 P A 160 Good A 3 169 8.0 36
163 P A 161 Good A 3 169 8.0 37
164 P A 162 Good A 3 169 8.0 38
165 P A 163 Good A 3 169 8.0 39
166 P A 164 Good A 3 169 8.0 40
167 P A 165 Good A 3 169 8.0 41
168 P A 166 Good A 3 169 8.0 42
169 P A 167 Good A 3 169 8.0 43
170 P A 168 Good A 3 169 8.0 44
171 P A 169 Good A 3 169 8.0 45
172 P A 128 Good A 3 169 8.0 46
173 P A 129 Good A 3 169 8.0 47
174 P A 130 Good A 3 169 8.0 48
175 P A 131 Good A 3 169 8.0 49
176 P A 132 Good A 3 169 8.0 50
177 P A 133 Good A 3 169 8.0 51
178 P C 72 Good C 3 127 6.0 52
179 P C 71 Good C 3 127 6.0 53
180 P C 70 Good C 3 127 6.0 54
181 P C 69 Good C 3 127 6.0 55
182 P C 68 Good C 3 127 6.0 56
183 P C 67 Good C 3 127 6.0 57
184 P C 66 Good C 3 127 6.0 58
185 P C 41 Good C 3 127 5.0 59
186 P C 42 Good C 3 127 5.0 60
187 S A5 2 nan A5 3 7 0.0 61
188 S A1 2 nan A1 3 7 0.0 62
189 0 nan nan nan nan 3 nan nan 63
190 S A4 2 nan A4 4 7 0.0 1
191 P C 43 Good C 4 127 5.0 2
192 P C 44 Good C 4 127 5.0 3
193 P C 45 Good C 4 127 5.0 4
194 P C 46 Good C 4 127 5.0 5
195 P C 47 Good C 4 127 5.0 6
196 P C 48 Good C 4 127 5.0 7
197 P C 49 Good C 4 127 5.0 8
198 P C 50 Good C 4 127 5.0 9
199 P C 51 Good C 4 127 5.0 10
200 P C 52 Good C 4 127 5.0 11
201 P C 30 Good C 4 127 4.0 12
202 P C 29 Good C 4 127 4.0 13
203 P C 28 Good C 4 127 4.0 14
204 P C 27 Good C 4 127 4.0 15
205 P C 26 Good C 4 127 4.0 16
206 P C 25 Good C 4 127 4.0 17
207 P C 24 Good C 4 127 4.0 18
208 P C 23 Good C 4 127 4.0 19
209 P C 22 Good C 4 127 4.0 20
210 P C 9 Good C 4 127 3.0 21
211 P C 10 Good C 4 127 3.0 22
212 P C 11 Good C 4 127 3.0 23
213 P C 12 Good C 4 127 3.0 24
214 P C 13 Good C 4 127 3.0 25
215 P C 14 Good C 4 127 3.0 26
216 P C 4 Good C 4 127 2.0 27
217 P C 3 Good C 4 127 2.0 28
218 P C 2 Good C 4 127 2.0 29
219 P C 1 Good C 4 127 1.0 30
220 P C 5 Good C 4 127 2.0 31
221 P C 6 Good C 4 127 2.0 32
222 P C 7 Good C 4 127 2.0 33
223 P C 8 Good C 4 127 3.0 34
224 P C 19 Good C 4 127 3.0 35
225 P C 18 Good C 4 127 3.0 36
226 P C 17 Good C 4 127 3.0 37
227 P C 16 Good C 4 127 3.0 38
228 P C 15 Good C 4 127 3.0 39
229 P C 31 Good C 4 127 4.0 40
230 P C 32 Good C 4 127 4.0 41
231 P C 33 Good C 4 127 4.0 42
232 P C 34 Good C 4 127 4.0 43
233 P C 35 Good C 4 127 4.0 44
234 P C 36 Good C 4 127 4.0 45
235 P C 37 Good C 4 127 4.0 46
236 P C 20 Good C 4 127 4.0 47
237 P C 21 Good C 4 127 4.0 48
238 P C 40 Good C 4 127 5.0 49
239 P C 39 Good C 4 127 5.0 50
240 P C 38 Good C 4 127 5.0 51
241 P C 61 Good C 4 127 5.0 52
242 P C 60 Good C 4 127 5.0 53
243 P C 59 Good C 4 127 5.0 54
244 P C 58 Good C 4 127 5.0 55
245 P C 57 Good C 4 127 5.0 56
246 P C 56 Good C 4 127 5.0 57
247 P C 55 Good C 4 127 5.0 58
248 P C 54 Good C 4 127 5.0 59
249 P C 53 Good C 4 127 5.0 60
250 S A2 2 nan A2 4 7 0.0 61
251 S A3 3 nan A3 4 7 0.0 62
252 0 nan nan nan nan 4 nan nan 63
253 S A5 3 nan A5 5 7 0.0 1
254 S A1 3 nan A1 5 7 0.0 2
255 P C 81 Good C 5 127 6.0 3
256 P C 82 Good C 5 127 6.0 4
257 P C 83 Good C 5 127 6.0 5
258 P C 84 Good C 5 127 6.0 6
259 P C 85 Good C 5 127 6.0 7
260 P C 86 Good C 5 127 6.0 8
261 P C 87 Good C 5 127 6.0 9
262 P C 88 Good C 5 127 6.0 10
263 P C 89 Good C 5 127 6.0 11
264 P C 90 Good C 5 127 6.0 12
265 P C 91 Good C 5 127 6.0 13
266 P C 62 Good C 5 127 6.0 14
267 P C 63 Good C 5 127 6.0 15
268 P C 64 Good C 5 127 6.0 16
269 P C 65 Good C 5 127 6.0 17
270 P C 96 Good C 5 127 7.0 18
271 P C 95 Good C 5 127 7.0 19
272 P C 94 Good C 5 127 7.0 20
273 P C 93 Good C 5 127 7.0 21
274 P C 92 Good C 5 127 7.0 22
275 P C 127 Good C 5 127 7.0 23
276 P C 126 Good C 5 127 7.0 24
277 P C 125 Good C 5 127 7.0 25
278 P C 124 Good C 5 127 7.0 26
279 P C 123 Good C 5 127 7.0 27
280 P C 122 Good C 5 127 7.0 28
281 P C 121 Good C 5 127 7.0 29
282 P C 120 Good C 5 127 7.0 30
283 P C 119 Good C 5 127 7.0 31
284 P C 118 Good C 5 127 7.0 32
285 P C 117 Good C 5 127 7.0 33
286 P C 116 Good C 5 127 7.0 34
287 P C 115 Good C 5 127 7.0 35
288 P C 73 Good C 5 127 6.0 36
289 P C 74 Good C 5 127 6.0 37
290 P C 75 Good C 5 127 6.0 38
291 P C 76 Good C 5 127 6.0 39
292 P C 77 Good C 5 127 6.0 40
293 P C 78 Good C 5 127 6.0 41
294 P C 79 Good C 5 127 6.0 42
295 P C 80 Good C 5 127 6.0 43
296 P C 114 Good C 5 127 7.0 44
297 P C 113 Good C 5 127 7.0 45
298 P C 112 Good C 5 127 7.0 46
299 P C 111 Good C 5 127 7.0 47
300 P C 110 Good C 5 127 7.0 48
301 P C 109 Good C 5 127 7.0 49
302 P C 108 Good C 5 127 7.0 50
303 P C 107 Good C 5 127 7.0 51
304 P C 106 Good C 5 127 7.0 52
305 P C 105 Good C 5 127 7.0 53
306 P C 104 Good C 5 127 7.0 54
307 P C 103 Good C 5 127 7.0 55
308 P C 102 Good C 5 127 7.0 56
309 P C 101 Good C 5 127 7.0 57
310 P C 100 Good C 5 127 7.0 58
311 P C 99 Good C 5 127 7.0 59
312 P C 98 Good C 5 127 7.0 60
313 P C 97 Good C 5 127 7.0 61
314 S A4 3 nan A4 5 7 0.0 62
315 S A2 3 nan A2 5 7 0.0 63
316 S A3 4 nan A3 6 7 0.0 1
317 P F 41 Good F 6 61 5.0 2
318 P F 42 Good F 6 61 5.0 3
319 P F 43 Good F 6 61 5.0 4
320 P F 44 Good F 6 61 5.0 5
321 P F 45 Good F 6 61 5.0 6
322 P F 46 Good F 6 61 5.0 7
323 P F 47 Good F 6 61 5.0 8
324 P F 48 Good F 6 61 5.0 9
325 P F 49 Good F 6 61 5.0 10
326 P F 50 Good F 6 61 5.0 11
327 P F 51 Good F 6 61 5.0 12
328 P F 52 Good F 6 61 5.0 13
329 P F 30 Good F 6 61 4.0 14
330 P F 29 Good F 6 61 4.0 15
331 P F 28 Good F 6 61 4.0 16
332 P F 27 Good F 6 61 4.0 17
333 P F 26 Good F 6 61 4.0 18
334 P F 25 Good F 6 61 4.0 19
335 P F 24 Good F 6 61 4.0 20
336 P F 23 Good F 6 61 4.0 21
337 P F 22 Good F 6 61 4.0 22
338 P F 9 Good F 6 61 3.0 23
339 P F 10 Good F 6 61 3.0 24
340 P F 11 Good F 6 61 3.0 25
341 P F 12 Good F 6 61 3.0 26
342 P F 13 Good F 6 61 3.0 27
343 P F 14 Good F 6 61 3.0 28
344 P F 4 Good F 6 61 2.0 29
345 P F 3 Good F 6 61 2.0 30
346 P F 2 Good F 6 61 2.0 31
347 P F 1 Good F 6 61 1.0 32
348 P F 5 Good F 6 61 2.0 33
349 P F 6 Good F 6 61 2.0 34
350 P F 7 Good F 6 61 2.0 35
351 P F 8 Good F 6 61 3.0 36
352 P F 19 Good F 6 61 3.0 37
353 P F 18 Good F 6 61 3.0 38
354 P F 17 Good F 6 61 3.0 39
355 P F 16 Good F 6 61 3.0 40
356 P F 15 Good F 6 61 3.0 41
357 P F 31 Good F 6 61 4.0 42
358 P F 32 Good F 6 61 4.0 43
359 P F 33 Good F 6 61 4.0 44
360 P F 34 Good F 6 61 4.0 45
361 P F 35 Good F 6 61 4.0 46
362 P F 36 Good F 6 61 4.0 47
363 P F 37 Good F 6 61 4.0 48
364 P F 20 Good F 6 61 4.0 49
365 P F 21 Good F 6 61 4.0 50
366 P F 40 Good F 6 61 5.0 51
367 P F 39 Good F 6 61 5.0 52
368 P F 38 Good F 6 61 5.0 53
369 P F 61 Good F 6 61 5.0 54
370 P F 60 Good F 6 61 5.0 55
371 P F 59 Good F 6 61 5.0 56
372 P F 58 Good F 6 61 5.0 57
373 P F 57 Good F 6 61 5.0 58
374 P F 56 Good F 6 61 5.0 59
375 P F 55 Good F 6 61 5.0 60
376 P F 54 Good F 6 61 5.0 61
377 P F 53 Good F 6 61 5.0 62
378 S A5 4 nan A5 6 7 0.0 63
379 S A1 4 nan A1 7 7 0.0 1
380 P G 41 Good G 7 61 5.0 2
381 P G 42 Good G 7 61 5.0 3
382 P G 43 Good G 7 61 5.0 4
383 P G 44 Good G 7 61 5.0 5
384 P G 45 Good G 7 61 5.0 6
385 P G 46 Good G 7 61 5.0 7
386 P G 47 Good G 7 61 5.0 8
387 P G 48 Good G 7 61 5.0 9
388 P G 49 Good G 7 61 5.0 10
389 P G 50 Good G 7 61 5.0 11
390 P G 51 Good G 7 61 5.0 12
391 P G 52 Good G 7 61 5.0 13
392 P G 30 Good G 7 61 4.0 14
393 P G 29 Good G 7 61 4.0 15
394 P G 28 Good G 7 61 4.0 16
395 P G 27 Good G 7 61 4.0 17
396 P G 26 Good G 7 61 4.0 18
397 P G 25 Good G 7 61 4.0 19
398 P G 24 Good G 7 61 4.0 20
399 P G 23 Good G 7 61 4.0 21
400 P G 22 Good G 7 61 4.0 22
401 P G 9 Good G 7 61 3.0 23
402 P G 10 Good G 7 61 3.0 24
403 P G 11 Good G 7 61 3.0 25
404 P G 12 Good G 7 61 3.0 26
405 P G 13 Good G 7 61 3.0 27
406 P G 14 Good G 7 61 3.0 28
407 P G 4 Good G 7 61 2.0 29
408 P G 3 Good G 7 61 2.0 30
409 P G 2 Good G 7 61 2.0 31
410 P G 1 Good G 7 61 1.0 32
411 P G 5 Good G 7 61 2.0 33
412 P G 6 Good G 7 61 2.0 34
413 P G 7 Good G 7 61 2.0 35
414 P G 8 Good G 7 61 3.0 36
415 P G 19 Good G 7 61 3.0 37
416 P G 18 Good G 7 61 3.0 38
417 P G 17 Good G 7 61 3.0 39
418 P G 16 Good G 7 61 3.0 40
419 P G 15 Good G 7 61 3.0 41
420 P G 31 Good G 7 61 4.0 42
421 P G 32 Good G 7 61 4.0 43
422 P G 33 Good G 7 61 4.0 44
423 P G 34 Good G 7 61 4.0 45
424 P G 35 Good G 7 61 4.0 46
425 P G 36 Good G 7 61 4.0 47
426 P G 37 Good G 7 61 4.0 48
427 P G 20 Good G 7 61 4.0 49
428 P G 21 Good G 7 61 4.0 50
429 P G 40 Good G 7 61 5.0 51
430 P G 39 Good G 7 61 5.0 52
431 P G 38 Good G 7 61 5.0 53
432 P G 61 Good G 7 61 5.0 54
433 P G 60 Good G 7 61 5.0 55
434 P G 59 Good G 7 61 5.0 56
435 P G 58 Good G 7 61 5.0 57
436 P G 57 Good G 7 61 5.0 58
437 P G 56 Good G 7 61 5.0 59
438 P G 55 Good G 7 61 5.0 60
439 P G 54 Good G 7 61 5.0 61
440 P G 53 Good G 7 61 5.0 62
441 S A4 4 nan A4 7 7 0.0 63
442 S A2 4 nan A2 8 7 0.0 1
443 P E 41 Good E 8 61 5.0 2
444 P E 42 Good E 8 61 5.0 3
445 P E 43 Good E 8 61 5.0 4
446 P E 44 Good E 8 61 5.0 5
447 P E 45 Good E 8 61 5.0 6
448 P E 46 Good E 8 61 5.0 7
449 P E 47 Good E 8 61 5.0 8
450 P E 48 Good E 8 61 5.0 9
451 P E 49 Good E 8 61 5.0 10
452 P E 50 Good E 8 61 5.0 11
453 P E 51 Good E 8 61 5.0 12
454 P E 52 Good E 8 61 5.0 13
455 P E 30 Good E 8 61 4.0 14
456 P E 29 Good E 8 61 4.0 15
457 P E 28 Good E 8 61 4.0 16
458 P E 27 Good E 8 61 4.0 17
459 P E 26 Good E 8 61 4.0 18
460 P E 25 Good E 8 61 4.0 19
461 P E 24 Good E 8 61 4.0 20
462 P E 23 Good E 8 61 4.0 21
463 P E 22 Good E 8 61 4.0 22
464 P E 9 Good E 8 61 3.0 23
465 P E 10 Good E 8 61 3.0 24
466 P E 11 Good E 8 61 3.0 25
467 P E 12 Good E 8 61 3.0 26
468 P E 13 Good E 8 61 3.0 27
469 P E 14 Good E 8 61 3.0 28
470 P E 4 Good E 8 61 2.0 29
471 P E 3 Good E 8 61 2.0 30
472 P E 2 Good E 8 61 2.0 31
473 P E 1 Good E 8 61 1.0 32
474 P E 5 Good E 8 61 2.0 33
475 P E 6 Good E 8 61 2.0 34
476 P E 7 Good E 8 61 2.0 35
477 P E 8 Good E 8 61 3.0 36
478 P E 19 Good E 8 61 3.0 37
479 P E 18 Good E 8 61 3.0 38
480 P E 17 Good E 8 61 3.0 39
481 P E 16 Good E 8 61 3.0 40
482 P E 15 Good E 8 61 3.0 41
483 P E 31 Good E 8 61 4.0 42
484 P E 32 Good E 8 61 4.0 43
485 P E 33 Good E 8 61 4.0 44
486 P E 34 Good E 8 61 4.0 45
487 P E 35 Good E 8 61 4.0 46
488 P E 36 Good E 8 61 4.0 47
489 P E 37 Good E 8 61 4.0 48
490 P E 20 Good E 8 61 4.0 49
491 P E 21 Good E 8 61 4.0 50
492 P E 40 Good E 8 61 5.0 51
493 P E 39 Good E 8 61 5.0 52
494 P E 38 Good E 8 61 5.0 53
495 P E 61 Good E 8 61 5.0 54
496 P E 60 Good E 8 61 5.0 55
497 P E 59 Good E 8 61 5.0 56
498 P E 58 Good E 8 61 5.0 57
499 P E 57 Good E 8 61 5.0 58
500 P E 56 Good E 8 61 5.0 59
501 P E 55 Good E 8 61 5.0 60
502 P E 54 Good E 8 61 5.0 61
503 P E 53 Good E 8 61 5.0 62
504 S A3 5 nan A3 8 7 0.0 63
505 S A5 5 nan A5 9 7 0.0 1
506 P D 41 Good D 9 91 5.0 2
507 P D 42 Good D 9 91 5.0 3
508 P D 43 Good D 9 91 5.0 4
509 P D 44 Good D 9 91 5.0 5
510 P D 45 Good D 9 91 5.0 6
511 P D 46 Good D 9 91 5.0 7
512 P D 47 Good D 9 91 5.0 8
513 P D 48 Good D 9 91 5.0 9
514 P D 49 Good D 9 91 5.0 10
515 P D 50 Good D 9 91 5.0 11
516 P D 51 Good D 9 91 5.0 12
517 P D 52 Good D 9 91 5.0 13
518 P D 30 Good D 9 91 4.0 14
519 P D 29 Good D 9 91 4.0 15
520 P D 28 Good D 9 91 4.0 16
521 P D 27 Good D 9 91 4.0 17
522 P D 26 Good D 9 91 4.0 18
523 P D 25 Good D 9 91 4.0 19
524 P D 24 Good D 9 91 4.0 20
525 P D 23 Good D 9 91 4.0 21
526 P D 22 Good D 9 91 4.0 22
527 P D 9 Good D 9 91 3.0 23
528 P D 10 Good D 9 91 3.0 24
529 P D 11 Good D 9 91 3.0 25
530 P D 12 Good D 9 91 3.0 26
531 P D 13 Good D 9 91 3.0 27
532 P D 14 Good D 9 91 3.0 28
533 P D 4 Good D 9 91 2.0 29
534 P D 3 Good D 9 91 2.0 30
535 P D 2 Good D 9 91 2.0 31
536 P D 1 Good D 9 91 1.0 32
537 P D 5 Good D 9 91 2.0 33
538 P D 6 Good D 9 91 2.0 34
539 P D 7 Good D 9 91 2.0 35
540 P D 8 Good D 9 91 3.0 36
541 P D 19 Good D 9 91 3.0 37
542 P D 18 Good D 9 91 3.0 38
543 P D 17 Good D 9 91 3.0 39
544 P D 16 Good D 9 91 3.0 40
545 P D 15 Good D 9 91 3.0 41
546 P D 31 Good D 9 91 4.0 42
547 P D 32 Good D 9 91 4.0 43
548 P D 33 Good D 9 91 4.0 44
549 P D 34 Good D 9 91 4.0 45
550 P D 35 Good D 9 91 4.0 46
551 P D 36 Good D 9 91 4.0 47
552 P D 37 Good D 9 91 4.0 48
553 P D 20 Good D 9 91 4.0 49
554 P D 21 Good D 9 91 4.0 50
555 P D 40 Good D 9 91 5.0 51
556 P D 39 Good D 9 91 5.0 52
557 P D 38 Good D 9 91 5.0 53
558 P D 61 Good D 9 91 5.0 54
559 P D 60 Good D 9 91 5.0 55
560 P D 59 Good D 9 91 5.0 56
561 P D 58 Good D 9 91 5.0 57
562 P D 57 Good D 9 91 5.0 58
563 P D 56 Good D 9 91 5.0 59
564 P D 55 Good D 9 91 5.0 60
565 P D 54 Good D 9 91 5.0 61
566 P D 53 Good D 9 91 5.0 62
567 S A1 5 nan A1 9 7 0.0 63
568 S A4 5 nan A4 10 7 0.0 1
569 P D 81 Good D 10 91 6.0 2
570 P D 82 Good D 10 91 6.0 3
571 P D 83 Good D 10 91 6.0 4
572 P D 84 Good D 10 91 6.0 5
573 P D 85 Good D 10 91 6.0 6
574 P D 86 Good D 10 91 6.0 7
575 P D 87 Good D 10 91 6.0 8
576 P D 88 Good D 10 91 6.0 9
577 P D 89 Good D 10 91 6.0 10
578 P D 90 Good D 10 91 6.0 11
579 P D 91 Good D 10 91 6.0 12
580 P D 62 Good D 10 91 6.0 13
581 P D 63 Good D 10 91 6.0 14
582 P D 64 Good D 10 91 6.0 15
583 P D 65 Good D 10 91 6.0 16
584 P H 30 Good H 10 37 4.0 17
585 P H 29 Good H 10 37 4.0 18
586 P H 28 Good H 10 37 4.0 19
587 P H 27 Good H 10 37 4.0 20
588 P H 26 Good H 10 37 4.0 21
589 P H 25 Good H 10 37 4.0 22
590 P H 24 Good H 10 37 4.0 23
591 P H 23 Good H 10 37 4.0 24
592 P H 22 Good H 10 37 4.0 25
593 P H 9 Good H 10 37 3.0 26
594 P H 10 Good H 10 37 3.0 27
595 P H 11 Good H 10 37 3.0 28
596 P H 12 Good H 10 37 3.0 29
597 P H 13 Good H 10 37 3.0 30
598 P H 14 Good H 10 37 3.0 31
599 P H 4 Good H 10 37 2.0 32
600 P H 3 Good H 10 37 2.0 33
601 P H 2 Good H 10 37 2.0 34
602 P H 1 Good H 10 37 1.0 35
603 P H 5 Good H 10 37 2.0 36
604 P H 6 Good H 10 37 2.0 37
605 P H 7 Good H 10 37 2.0 38
606 P H 8 Good H 10 37 3.0 39
607 P H 19 Good H 10 37 3.0 40
608 P H 18 Good H 10 37 3.0 41
609 P H 17 Good H 10 37 3.0 42
610 P H 16 Good H 10 37 3.0 43
611 P H 15 Good H 10 37 3.0 44
612 P H 31 Good H 10 37 4.0 45
613 P H 32 Good H 10 37 4.0 46
614 P H 33 Good H 10 37 4.0 47
615 P H 34 nan H 10 37 4.0 48
616 P H 35 Good H 10 37 4.0 49
617 P H 36 Good H 10 37 4.0 50
618 P H 37 Good H 10 37 4.0 51
619 P H 20 Good H 10 37 4.0 52
620 P H 21 Good H 10 37 4.0 53
621 P D 66 Good D 10 91 6.0 54
622 P D 67 Good D 10 91 6.0 55
623 P D 68 Good D 10 91 6.0 56
624 P D 69 Good D 10 91 6.0 57
625 P D 70 Good D 10 91 6.0 58
626 P D 71 nan D 10 91 6.0 59
627 P D 72 Good D 10 91 6.0 60
628 S A2 5 nan A2 10 7 0.0 61
629 S A3 6 nan A3 10 7 0.0 62
630 0 nan nan nan nan 10 nan nan 63
631 S A5 6 nan A5 11 7 0.0 1
632 P D 73 Good D 11 91 6.0 2
633 P D 74 Good D 11 91 6.0 3
634 P D 75 Good D 11 91 6.0 4
635 P D 76 Good D 11 91 6.0 5
636 P D 77 Good D 11 91 6.0 6
637 P D 78 Good D 11 91 6.0 7
638 P D 79 Good D 11 91 6.0 8
639 P D 80 Good D 11 91 6.0 9
640 P B 151 Good B 11 169 8.0 10
641 P B 150 Good B 11 169 8.0 11
642 P B 149 Good B 11 169 8.0 12
643 P B 148 Good B 11 169 8.0 13
644 P B 147 Good B 11 169 8.0 14
645 P B 146 Good B 11 169 8.0 15
646 P B 145 Good B 11 169 8.0 16
647 P B 144 Good B 11 169 8.0 17
648 P B 143 Good B 11 169 8.0 18
649 P B 142 Good B 11 169 8.0 19
650 P B 141 Good B 11 169 8.0 20
651 P B 140 Good B 11 169 8.0 21
