# Experimental implementation of Hector_fibres_Spector.txt
# 
#   Ayoan Sadman
#   February 26 22
#   Generated by "The Hector Galaxy Survey Observation Pipeline"
# 
# slit_pos type(S/P) probe_num probe_fibre Good/bad label slitlet cores_count ring position_on_slit
404 S H2 4 nan H2 9 8 0.0 44
405 S H4 4 nan H4 9 8 0.0 45
406 S H1 4 nan H1 10 8 0.0 1
407 P N 61 Good N 10 61 5.0 2
408 P N 60 Good N 10 61 5.0 3
409 P N 59 Good N 10 61 5.0 4
410 P N 58 Good N 10 61 5.0 5
411 P N 57 Good N 10 61 5.0 6
412 P N 56 Good N 10 61 5.0 7
413 P N 55 Good N 10 61 5.0 8
414 P N 54 Good N 10 61 5.0 9
415 P N 53 Good N 10 61 5.0 10
416 P N 49 Good N 10 61 5.0 11
417 P N 48 Good N 10 61 5.0 12
418 P N 47 Good N 10 61 5.0 13
419 P N 46 Good N 10 61 5.0 14
420 P N 45 Good N 10 61 5.0 15
421 P N 44 Good N 10 61 5.0 16
422 P N 43 Good N 10 61 5.0 17
423 P N 42 Good N 10 61 5.0 18
424 P N 41 Good N 10 61 5.0 19
425 P O 53 Good O 10 61 5.0 20
426 P O 54 Good O 10 61 5.0 21
427 P O 55 Good O 10 61 5.0 22
428 P O 56 Good O 10 61 5.0 23
429 P O 57 Good O 10 61 5.0 24
430 P O 58 Good O 10 61 5.0 25
431 P O 59 Good O 10 61 5.0 26
432 P O 60 Good O 10 61 5.0 27
433 P O 61 Good O 10 61 5.0 28
434 P O 38 Good O 10 61 5.0 29
435 P O 41 Good O 10 61 5.0 30
436 P O 42 Good O 10 61 5.0 31
437 P O 43 Good O 10 61 5.0 32
438 P O 44 Good O 10 61 5.0 33
439 P O 45 Good O 10 61 5.0 34
440 P O 46 Good O 10 61 5.0 35
441 P O 47 Good O 10 61 5.0 36
442 P O 48 Good O 10 61 5.0 37
443 P O 49 Good O 10 61 5.0 38
444 P O 50 Good O 10 61 5.0 39
445 P O 51 Good O 10 61 5.0 40
446 P O 52 Good O 10 61 5.0 41
447 P O 30 Good O 10 61 4.0 42
448 P O 29 Good O 10 61 4.0 43
449 S H6 4 nan H6 10 8 0.0 44
450 S H7 5 nan H7 10 8 0.0 45
451 S H3 5 nan H3 11 8 0.0 1
452 P O 28 Good O 11 61 4.0 2
453 P O 27 Good O 11 61 4.0 3
454 P O 26 Good O 11 61 4.0 4
455 P O 25 Good O 11 61 4.0 5
456 P O 24 Good O 11 61 4.0 6
457 P O 23 Good O 11 61 4.0 7
458 P O 22 Good O 11 61 4.0 8
459 P O 9 Good O 11 61 3.0 9
460 P O 10 Good O 11 61 3.0 10
461 P O 11 Good O 11 61 3.0 11
462 P O 12 Good O 11 61 3.0 12
463 P O 13 Good O 11 61 3.0 13
464 P O 14 Good O 11 61 3.0 14
465 P O 4 Good O 11 61 2.0 15
466 P O 3 Good O 11 61 2.0 16
467 P O 2 Good O 11 61 2.0 17
468 P O 1 Good O 11 61 1.0 18
469 P O 5 Good O 11 61 2.0 19
470 P O 6 Good O 11 61 2.0 20
471 P O 7 Good O 11 61 2.0 21
472 P O 8 Good O 11 61 3.0 22
473 P O 19 Good O 11 61 3.0 23
474 P O 18 Good O 11 61 3.0 24
475 P O 17 Good O 11 61 3.0 25
476 P O 16 Good O 11 61 3.0 26
477 P O 15 Good O 11 61 3.0 27
478 P O 31 Good O 11 61 4.0 28
479 P O 32 Good O 11 61 4.0 29
480 P O 33 Good O 11 61 4.0 30
481 P O 34 Good O 11 61 4.0 31
482 P O 35 Good O 11 61 4.0 32
483 P O 36 Good O 11 61 4.0 33
484 P O 37 Good O 11 61 4.0 34
485 P O 20 Good O 11 61 4.0 35
486 P O 21 Good O 11 61 4.0 36
487 P O 40 Good O 11 61 5.0 37
488 P O 39 Good O 11 61 5.0 38
489 P P 46 Good P 11 61 5.0 39
490 P P 47 Good P 11 61 5.0 40
491 P P 48 Good P 11 61 5.0 41
492 P P 49 Good P 11 61 5.0 42
493 P P 50 Good P 11 61 5.0 43
494 S H5 5 nan H5 11 8 0.0 44
495 S H2 5 nan H2 11 8 0.0 45
496 S H4 5 nan H4 12 8 0.0 1
497 P P 51 Good P 12 61 5.0 2
498 P P 52 Good P 12 61 5.0 3
499 P P 30 Good P 12 61 4.0 4
500 P P 29 Good P 12 61 4.0 5
501 P P 28 Good P 12 61 4.0 6
502 P P 27 Good P 12 61 4.0 7
503 P P 26 Good P 12 61 4.0 8
504 P P 25 Good P 12 61 4.0 9
505 P P 24 Good P 12 61 4.0 10
506 P P 23 Good P 12 61 4.0 11
507 P P 22 Good P 12 61 4.0 12
508 P P 9 Good P 12 61 3.0 13
509 P P 10 Good P 12 61 3.0 14
510 P P 11 Good P 12 61 3.0 15
511 P P 12 Good P 12 61 3.0 16
512 P P 13 Good P 12 61 3.0 17
513 P P 14 Good P 12 61 3.0 18
514 P P 4 Good P 12 61 2.0 19
515 P P 3 Good P 12 61 2.0 20
516 P P 2 Good P 12 61 2.0 21
517 P P 1 Good P 12 61 1.0 22
518 P P 5 Good P 12 61 2.0 23
519 P P 6 Good P 12 61 2.0 24
520 P P 7 Good P 12 61 2.0 25
521 P P 8 Good P 12 61 3.0 26
522 P P 19 Good P 12 61 3.0 27
523 P P 18 Good P 12 61 3.0 28
524 P P 17 Good P 12 61 3.0 29
525 P P 16 Good P 12 61 3.0 30
526 P P 15 Good P 12 61 3.0 31
527 P P 31 Good P 12 61 4.0 32
528 P P 32 Good P 12 61 4.0 33
529 P P 33 Good P 12 61 4.0 34
530 P P 34 Good P 12 61 4.0 35
531 P P 35 Good P 12 61 4.0 36
532 P P 36 Good P 12 61 4.0 37
533 P P 37 Good P 12 61 4.0 38
534 P P 20 Good P 12 61 4.0 39
535 P P 21 Good P 12 61 4.0 40
536 P P 40 Good P 12 61 5.0 41
537 P P 39 Good P 12 61 5.0 42
538 P P 38 Good P 12 61 5.0 43
539 S H1 5 nan H1 12 8 0.0 44
540 S H6 5 nan H6 12 8 0.0 45
541 S H7 6 nan H7 13 8 0.0 1
542 P P 61 Good P 13 61 5.0 2
543 P P 60 Good P 13 61 5.0 3
544 P P 59 Good P 13 61 5.0 4
545 P P 58 Good P 13 61 5.0 5
546 P P 57 Good P 13 61 5.0 6
547 P P 56 Good P 13 61 5.0 7
548 P P 55 Good P 13 61 5.0 8
549 P P 54 Good P 13 61 5.0 9
550 P P 53 Good P 13 61 5.0 10
551 P P 45 Good P 13 61 5.0 11
552 P P 44 Good P 13 61 5.0 12
553 P P 43 Good P 13 61 5.0 13
554 P P 42 Good P 13 61 5.0 14
555 P P 41 Good P 13 61 5.0 15
556 P Q 53 Good Q 13 61 5.0 16
557 P Q 54 Good Q 13 61 5.0 17
558 P Q 55 Good Q 13 61 5.0 18
559 P Q 56 Good Q 13 61 5.0 19
560 P Q 57 Good Q 13 61 5.0 20
561 P Q 58 Good Q 13 61 5.0 21
562 P Q 59 Good Q 13 61 5.0 22
563 P Q 60 Good Q 13 61 5.0 23
564 P Q 61 Good Q 13 61 5.0 24
565 P Q 38 Good Q 13 61 5.0 25
566 P Q 39 Good Q 13 61 5.0 26
567 P Q 40 Good Q 13 61 5.0 27
568 P Q 21 Good Q 13 61 4.0 28
569 P Q 20 Good Q 13 61 4.0 29
570 P Q 37 Good Q 13 61 4.0 30
571 P Q 36 Good Q 13 61 4.0 31
572 P Q 35 Good Q 13 61 4.0 32
573 P Q 34 Good Q 13 61 4.0 33
574 P Q 41 Good Q 13 61 5.0 34
575 P Q 42 Good Q 13 61 5.0 35
576 P Q 43 Good Q 13 61 5.0 36
577 P Q 44 Good Q 13 61 5.0 37
578 P Q 45 Good Q 13 61 5.0 38
579 P Q 46 Good Q 13 61 5.0 39
580 P Q 47 Good Q 13 61 5.0 40
581 P Q 48 Good Q 13 61 5.0 41
582 P Q 49 Good Q 13 61 5.0 42
583 P Q 50 Good Q 13 61 5.0 43
584 S H3 6 nan H3 13 8 0.0 44
585 S H5 6 nan H5 13 8 0.0 45
586 S H2 6 nan H2 14 8 0.0 1
587 P Q 51 Good Q 14 61 5.0 2
588 P Q 52 Good Q 14 61 5.0 3
589 P Q 30 Good Q 14 61 4.0 4
590 P Q 29 Good Q 14 61 4.0 5
591 P Q 28 Good Q 14 61 4.0 6
592 P Q 27 Good Q 14 61 4.0 7
593 P Q 26 Good Q 14 61 4.0 8
594 P Q 25 Good Q 14 61 4.0 9
595 P Q 24 Good Q 14 61 4.0 10
596 P Q 23 Good Q 14 61 4.0 11
597 P Q 22 Good Q 14 61 4.0 12
598 P Q 9 Good Q 14 61 3.0 13
599 P Q 10 Good Q 14 61 3.0 14
600 P Q 11 Good Q 14 61 3.0 15
601 S nan nan nan nan 14 nan nan 16
602 P Q 12 Good Q 14 61 3.0 17
603 P Q 13 Good Q 14 61 3.0 18
604 P Q 14 Good Q 14 61 3.0 19
605 P Q 4 Good Q 14 61 2.0 20
606 P Q 3 Good Q 14 61 2.0 21
607 P Q 2 Good Q 14 61 2.0 22
608 P Q 1 Good Q 14 61 1.0 23
609 P Q 5 Good Q 14 61 2.0 24
610 P Q 6 Good Q 14 61 2.0 25
611 P Q 7 Good Q 14 61 2.0 26
612 P Q 8 Good Q 14 61 3.0 27
613 P Q 19 Good Q 14 61 3.0 28
614 P Q 18 Good Q 14 61 3.0 29
615 P Q 17 Good Q 14 61 3.0 30
616 P Q 16 Good Q 14 61 3.0 31
617 P Q 15 Good Q 14 61 3.0 32
618 P Q 31 Good Q 14 61 4.0 33
619 P Q 32 Good Q 14 61 4.0 34
620 P Q 33 Good Q 14 61 4.0 35
621 P R 53 Good R 14 61 5.0 36
622 P R 54 Good R 14 61 5.0 37
623 P R 55 Good R 14 61 5.0 38
624 P R 56 Good R 14 61 5.0 39
625 P R 41 Good R 14 61 5.0 40
626 P R 42 Good R 14 61 5.0 41
627 P R 43 Good R 14 61 5.0 42
628 P R 44 Good R 14 61 5.0 43
629 P R 45 Good R 14 61 5.0 44
630 S H1 6 nan H1 14 8 0.0 45
631 S H6 6 nan H6 15 8 0.0 1
632 P U 30 Good U 15 37 4.0 2
633 P U 29 Good U 15 37 4.0 3
634 P U 28 Good U 15 37 4.0 4
635 P U 27 Good U 15 37 4.0 5
636 P U 26 Good U 15 37 4.0 6
637 P U 25 Good U 15 37 4.0 7
638 P U 24 Good U 15 37 4.0 8
639 P U 23 Good U 15 37 4.0 9
640 P U 22 Good U 15 37 4.0 10
641 P U 9 Good U 15 37 3.0 11
642 S nan nan nan nan 15 nan nan 12
643 P U 10 Good U 15 37 0.0 13
644 P U 11 Good U 15 37 3.0 14
645 P U 12 Good U 15 37 3.0 15
