probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type
12,5667011130037454208,-121.5261,29.92041,125.155199315802,2.06134956702517,-0.241404315325493,2.30275388235066,149.3651,-22.197847,15.2946996688843,14.8978004455566,14.7597999572754,14.7243003845215,14.6983003616333,14.921338,15.27764,14.40934,-99.0,1.0,0.0,19.0,-4.41782222227981,-4.08276737464714,1.0,-126537.4,-28732.7108914,1.0,-121526.1,29920.41,,P
13,5667029753015852032,-167.27653,-15.96798,168.036941992293,-1.35371168901526,0.0951702045436158,4.83430341362071,149.16,-22.001854,15.9947004318237,15.4778003692627,15.2835998535156,15.2096996307373,15.1620998382568,15.521197,15.95331,14.930128,-99.0,1.0,0.0,19.0,-6.71458335786587,1.34823033720129,1.0,-172890.000000003,15561.7071085996,1.0,-167276.53,-15967.98,,P
14,5661003329783743488,-157.03135,71.38735,172.496372781705,-0.63438717518672,-0.426677438393348,6.07547557038621,149.20607,-22.372076,16.0813999176025,15.6868000030518,15.5254001617432,15.4844999313354,15.4310998916626,15.707874,16.069004,15.181345,-99.0,1.0,0.0,19.0,-10.6817675183482,-1.17875906853618,1.0,-162478.18,-68108.4648914,1.0,-157031.35,71387.35,,P
15,5667173853463627264,50.52317,-178.90367,185.900817228752,4.25080791888586,1.8460331642355,2.40477475465036,150.1535,-21.314428,15.5293998718262,14.8142004013062,14.4983997344971,14.3456001281738,14.2363004684448,14.838042,15.4194145,14.127879,-99.0,1.0,0.0,19.0,-3.40858109778513,0.91948332715637,1.0,51640.9999999993,170919.9831086,1.0,50523.17,-178903.67,,P
16,5666685949473712000,104.81731,177.04695,205.748125094589,0.209966014160063,4.17784953097789,2.31530179036176,150.40385,-22.814117,15.7027997970581,14.7021999359131,14.2857999801636,14.105299949646,13.9787998199463,14.734129,15.452825,13.920112,-99.0,1.0,0.0,19.0,-0.510116143307858,-0.830500498462803,1.0,108220.099999999,-168009.7308914,1.0,104817.31,177046.95,,P
17,5666956802995199744,-61.45819,65.462,89.7907710295223,3.32437294933485,-0.816933592640606,4.14130654197546,149.64081,-22.350908,16.1940994262695,15.6534004211426,15.460599899292,15.3945999145508,15.3463001251221,15.700815,16.13681,15.111359,-99.0,1.0,0.0,19.0,-3.08394767633236,-2.1161517504864,1.0,-64226.9400000054,-63324.4968914002,1.0,-61458.19,65462.0,,P
18,5667088611247462400,165.84903,-82.30019,185.14648801956,0.713966671818727,2.68096111099462,4.31619086800369,150.6789,-21.720648,15.9475002288818,15.4156999588013,15.2175998687744,15.1372995376587,15.1002998352051,15.507116,15.88814,14.849906,-99.0,1.0,0.0,19.0,0.990877496177859,-6.50572283633803,1.0,170381.399999997,79114.2631085998,1.0,165849.03,-82300.19,,P
19,5670077393089343232,-87.74294,-147.33499,171.483010231754,2.41069273316865,1.03366740130076,1.37702533186789,149.52495,-21.446133,16.1630992889404,15.6670999526978,15.4818000793457,15.4056997299194,15.3290996551514,15.721893,16.080685,15.119594,-99.0,1.0,0.0,19.0,-4.22079611568403,-1.77803026779484,1.0,-90411.3000000049,141154.6531086,1.0,-87742.94,-147334.99,,P
20,5660735220745466240,-22.50731,198.49635,199.768315722886,0.458503867453307,-1.45788952541666,1.91639339286996,149.82286,-22.906727,14.8179998397827,14.5522003173828,14.4644002914429,14.46399974823,14.4602003097534,14.55024,14.813939,14.129324,-99.0,1.0,0.0,19.0,-0.221647782097615,3.78300731548784,1.0,-23083.6400000045,-188939.5908914,0.0,-22507.31,198496.35,,P
21,5666982851972932096,107.65124,-13.67063,108.515785018284,4.10484344179244,3.01527876555992,1.08956467623252,150.42137,-22.011065,15.4816999435425,15.2701997756958,15.2107000350952,15.2138996124268,15.2089996337891,15.262094,15.495397,14.863611,-99.0,1.0,0.0,19.0,3.7928486045555,-8.04285344731041,1.0,112179.619999997,13480.0211086002,0.0,107651.24,-13670.63,,P
22,5666990411115296128,-32.91071,-50.72108,60.462738848571,1.7563973083721,0.995225287892523,0.761172020479577,149.92453,-22.072111,,14.1645002365112,,,,,,,,,,,-2.05856775316563,-2.09879388993519,,-106.220000001599,-316.374891399995,2.0,-78.49,246.7,,G
23,5667002776324952704,-12.81749,35.7292,37.9587115500526,6.11441198691663,-1.22635671248601,1.05758339222305,149.99203,-21.891312,,14.1323003768921,,,,,,,,,,,0.962759088507854,5.25103274922012,,15148.7799999974,40544.1991086001,2.0,14505.56,-41727.67,,G
24,5667047860597838976,26.07657,52.61879,58.7258423867125,3.48353740776417,4.25228743285722,5.51443528208654,149.77264,-21.853043,,13.9161996841431,,,,,,,,,,,-8.91740293697169,3.14866195329158,,-34433.3600000036,49192.9931086,2.0,-32910.71,-50721.08,,G
25,5666964503872584064,42.51688,-29.2161,51.5874556858971,1.35800843240864,2.53953301237989,5.10166072720834,149.86559,-22.22436,,13.9750995635986,,,,,,,,,,,0.59466313282658,-6.05002722911266,,-13426.6600000032,-34724.6488914003,2.0,-12817.49,35729.2,,G
26,5666948595313712640,-0.07849,0.2467,0.258885245041119,5.99277166234516,-1.26276362330386,0.972349978469431,150.0462,-22.296387,,13.7187995910645,,,,,,,,,,,-2.64350895671738,-6.98037053539339,,27391.1999999972,-51002.7508913999,2.0,26076.57,52618.79,,G
27,5666998176416128384,14.50556,-41.72767,44.1770269998163,1.49224025974384,1.90535331336356,5.87007225355987,150.12184,-21.94495,,13.5339002609253,,,,,,,,,,,-7.59087861273549,2.21131995898755,,44485.8399999956,28422.0111086002,2.0,42516.88,-29216.1,,G
