RA,DEC
-1.1049553701007355,-1.380133021720119
-1.9818094488369558,1.0036827278065223
-0.1624664671478739,0.3739076574120898
0.3575242938763257,1.1928422190251773
-0.6225570058696036,-1.1722061090332307
-0.5101372149560238,-1.0786065248954106
1.5146253880515756,0.49749378576443987
-0.2112535706405173,-0.254381615109004
0.9541374273725688,0.4264920775520572
0.8117652654049673,1.0166571972318112
1.3974876892966361,-1.6156638936413954
-1.0899116005194591,-1.308367844880658
-1.0875115847388723,0.5634927984807807
-1.1686058535791024,-0.06404405934898738
-1.5186708265960382,0.20562543885828657
-0.5518691093158545,0.17290476106469133
-1.1461787819129705,0.5542134694353419
-0.42410861459118543,-2.0884321909248547
-1.4845749103967023,-0.4028158646981032
-0.08582009098330799,0.7407849827383037
0.04730394309452827,0.33329632562972206
0.5625617953603186,-0.31934942456698673
0.22519876998677724,0.031742519944717
-1.1604195859499564,-0.006715868827655039
0.528137080898506,0.8178355846146226
0.18796145996006702,0.33920898853572645
0.4356282756347687,1.3458457654232954
0.711805841329803,-0.6274236875677457
1.577127511451692,0.4852827359864021
2.190367801170704,0.2818811617008256
-0.27708125399556915,2.224636658838845
0.3618586533971804,-0.1234428552073679
-0.058454168586126364,1.9613480617362353
1.2493580161197348,0.932727560249231
-0.47789325867650667,-1.0776427717499915
0.5514349210966456,1.0639034653211978
0.08334843902655584,0.34846705204994644
1.4390641559802781,-2.339776701824706
-0.2711136429099299,1.404689945958884
-1.3845427878971717,-0.8518643001906715
-0.6382113460184758,-0.7710440113299418
1.041747287195522,-0.9532979346536135
1.488694276402007,0.23389092912344409
1.6981439792896875,-0.3578478693640691
0.5911864519316921,0.38658381202628683
1.4271668931260102,0.34174040206868833
2.2170239480946194,-0.12728191999309024
0.03042405186083683,-0.5005407735286369
-0.6830577259984718,-0.07295150657673356
-0.05772875773769068,0.7954448003791028
-1.6199052955536521,0.3136794837436753
-1.3637419754856899,-1.4368184558794221
0.24449934034321374,0.7855496953689708
-0.14392770178284195,-1.3600840501267433
0.21359815341476882,0.7540219369205435
-0.8362717290651952,-1.8996846378456993
-0.49798886570837325,1.56818765862448
-2.0513076473323735,0.8207319651180168
0.6366666484715692,0.7992751864302549
-0.5408415665268923,1.151893495436388
-0.3481244500279912,-0.3652619254705231
0.9431580029429604,0.7515171951031652
-0.11707447182051336,1.5580284932406387
1.0198608210811582,-1.2647012492938456
-0.8207162451663078,0.7811283343620161
-1.599332797724179,1.2437626951674592
0.2981640055180427,0.20370532225705743
0.22710334332582746,-1.0869744051031989
-0.6198635607599504,-0.6744788907761017
0.29081836711413744,0.415838870290081
1.7937643964293313,-0.012912926484180711
0.16598239126253808,0.10735861949856784
-0.7378027299627935,-0.5533350946819048
-1.301148932768866,-0.23490644219976353
-1.85305071924114,1.5905657352231095
-0.1986492269000077,-0.21149115110019187
-2.4269671558117762,-0.511409711986116
-1.5063634897055251,1.6241322362078638
0.5624305887922484,1.9488765742585938
-0.6041729482389955,1.7394957904825417
0.09249248741330378,0.32722496792001815
-0.4132986482198241,-1.1226715002542331
0.037188148939423446,1.3414979332899157
0.2134134985768837,-1.3658492476920412
-0.5888599430100582,1.1224275894027367
0.9214942127604457,0.066470278290646
-0.7485124824806323,0.20715984832940115
0.9894118029037364,-0.8334800497776104
-2.543563417809802,0.20426182787397099
1.5966543421180885,-0.6364902792207282
-0.739139101008513,-0.8741043541021392
-0.7371748640756209,-0.07398162348707459
-0.723045181479851,-0.10980366259622618
1.643561342773581,0.23786272773678155
1.3206151238133386,0.7522037099279957
-1.4786927546329973,1.123366402126378
-1.0805523437532523,0.1505639984588502
-0.8738957030786799,0.39707322409949924
-0.1309584055472803,-0.1274822831969016
-0.07875319102333657,-1.3665169067386207
-1.2697663412939664,1.2997569772360429
0.4769129879896254,0.232024726923159
0.6212195027704612,0.022947719352754026
-1.4139966304242142,0.8347767364261142
0.24588370210040056,1.2842766122596248
2.041240641389906,-2.255993713636139
1.4201946370309078,-1.0941887975447575
-0.3682856003269486,0.6426881733571517
-2.1974814054734004,-0.1187052199356586
-0.40509233472985773,-1.4036395128408923
-0.6868372962961328,0.16462769357297363
-0.2708507378212914,0.7058928178004605
3.5175539132700764,-0.574491724633654
-0.8555917480714444,-0.18584966437053502
0.6273216454036962,0.7673823155909305
-0.36074017133321673,-1.0188498067086482
0.8678183442617975,0.4354069614449484
0.6661253254598731,0.827994952913004
0.3253410186149608,0.7928366172962449
-0.07310690675582839,0.0027538639195175776
-0.7252403073712714,0.9685855407640949
-2.5299194992320486,-1.129302278809775
0.09490803839836486,-1.13848271035242
0.5530042046672106,2.2036451150780807
1.0924007504334152,-0.9147219631107363
-1.8847275600819358,-0.5934947622488554
-0.8662060246604782,0.033436280555396825
-0.3405908809909983,-1.5765069764546717
0.7957130486980492,1.6351695189945494
-0.5770723324594492,-0.6612248626248558
0.5390145082549039,-2.3202114172948143
-0.8825673729102724,-1.0322551423398298
0.27221758978746974,-0.8751166838710714
0.9937396066220762,1.5371531556618885
1.0807815191021841,-0.6292241576404674
-1.6075988614170484,0.5676783657988282
0.4219608546168373,-0.17126006216627498
-0.777233046738547,1.403428952545116
0.6862291506995889,-1.0714735673429283
-0.4155583820112077,-1.3499506813709412
1.4178253195948596,0.11001543313430916
0.6188428553434798,0.45465204637347284
-0.40785116218337186,-1.7115134656472366
1.4702690854261689,-1.9979399797563149
-2.1983541180233126,0.5743675505456127
0.16107264840114122,1.5311778486459646
0.40456894145236205,-0.11977757798022368
1.3038740593799476,-0.5787212180251461
-0.24085934673593107,-0.16314063009553656
1.1609556406760688,-0.9015291578350476
0.6681966200169094,0.571454853919633
-0.8415682828685489,1.3280010419899948
1.340014015767248,0.5224801695794071
-1.5353847699220433,0.3647923456543226
1.4058558425495917,-0.11817690613311517
-1.7803604761870944,-1.3246913983879207
-1.7945540930256692,-0.43124130661950943
-1.1578280628035935,0.6557927036601062
-0.8271860707697156,-0.5092486752416223
-0.33620499494663175,-2.0016761541713084
-0.6432865946806302,0.04129605531449763
-0.3468333564985293,-0.30929959484963016
-1.5246200886205301,0.4718754133148358
-0.15488816460304275,-0.7469795629435204
-1.38164979871726,0.7233046598117231
0.23983084157190607,-1.1081167914669714
-0.42271765628171803,-0.6040546038113824
1.301392278122209,-0.09092188746397996
0.2215354537954594,0.8013998636467266
-0.5291951095330709,0.2948129210028351
-1.2935545814928178,-0.4386042553254271
1.0949652300781392,-0.006700159612791971
0.4945235322278835,0.9709867871441764
-0.15648654834271178,-0.6180210624764788
1.1632312489587104,-0.21556113318915782
-0.3585556419778125,0.5060602085952208
1.3274315368779002,-1.5181870945607057
-0.1977663292349479,0.22970803959689604
-2.163376132026793,1.335837524869582
0.3890738899045598,1.4325981928289584
1.1355019791666043,1.1276512106486776
-0.5606694486837468,0.16656165810043905
1.2712450002028117,0.5769196492745968
1.6527347055462847,-1.5326065412581316
-0.9674119459918478,0.6615287790102766
-0.08867943078238548,0.1001198580710722
0.24152840800452352,0.5673990795212823
1.9929828974423822,0.565656479404903
-1.0589974868265077,-0.3965603554809412
1.0530243647816824,-0.1464170906920408
-0.5563954743707223,0.6692974587178779
-0.664006876804229,1.2383365537656483
2.111078486035895,0.7823533329495433
-0.04180246409202255,-0.5101816590378159
-0.6581152726901668,0.1407046215239625
0.09387122809715877,-1.0969711333035914
-0.9016549740308236,1.969700384380189
-0.6368507210221129,-0.7627705438480642
-1.26508752945154,-0.11936987835389239
-0.6070879435994774,-1.681307563157701
1.5896921489588338,0.624293735119235
-1.4120516820347833,0.5673573868145585
0.0250544511655298,-1.314579445669421
-1.0537968663968282,0.34304685535061435
0.6467728050000436,-0.45203904326358757
-0.498709696611705,-0.08218632332023486
-0.8932584442634502,1.3435462844594508
-0.6609474786763241,-1.7774092314008292
-0.3024529829636726,1.2465953857851377
0.22809069231502627,-0.8434583197577185
1.3518083979547695,0.2473914837451263
-0.5871756294541739,-0.5219436489226327
0.3456888240240309,0.4124430595854491
0.127721939440246,1.9212343895679025
1.822420301349609,-0.4983813980417651
-1.410539696587491,0.709384490253641
1.5498036412570597,-0.5100303490949369
-0.24547514703403378,0.3583232173232452
-0.2094434340102259,-0.8316361778574589
0.4412141414909897,0.39300269196934934
-0.23066194437499554,0.006476001084072404
-0.7069284263190758,0.6665567802961869
-0.8384241668189852,-0.0203389005414672
0.4121377616318902,-2.001610350098003
-0.3366534274297873,-0.5769410491810963
2.164857823972937,-0.612977078342381
-0.5466157244567124,0.41970566935804604
-1.061737866344578,1.3390257440674724
-0.9406268891850591,0.4662840421212116
-2.0443928899706156,0.8104074078774812
-1.3763019048629623,0.2605947564588548
0.07017061834395427,1.182791394616109
0.12270378405652017,-2.092958520723335
0.30409034131515655,0.5108675621207769
-1.302953936822348,0.08588085860705007
0.6692153202874783,-0.628478140202494
1.345288845258063,0.7166224356301752
1.6237053230506497,-0.7747499821110773
-0.7082620598244153,0.922762286675009
-0.6498758855499485,-0.5002323801798771
-0.4040632359209657,1.067320206586706
0.19574022163145247,-1.4792651721327734
0.4135127879887597,-0.9022598017296948
0.3891722768894602,-0.009936657508216982
0.5303360749069883,-0.5773082505809591
0.3134291838742082,-0.737394930360533
1.9721851616163253,-2.6865055288945325
1.0660350311048834,0.7994595349376261
-1.2448438501310213,-0.8505811781459299
0.2544628087919885,-0.3941170568095934
1.5774405737272987,1.264234059860741
0.7620564332398895,0.5162326737380959
-0.16394467283367975,-0.569538416000788
-2.1176956718745314,0.9622105151303242
0.2227636445904551,0.6485235743093811
0.5921691573344456,-0.2635072030171793
-0.8874264345614915,0.11207415715642331
-0.5283249245616701,0.26676137508809544
1.1749959405229704,-0.9534422329201749
-2.132306189318424,0.14380891683690958
-0.5544102160045222,-0.32115382023994693
1.5290926557135684,1.678379159787807
-0.4489512490183825,1.6457471945838902
-0.04818744218422911,0.07487817917281857
0.04705825463615454,0.2237218684482517
0.17665061560513579,-0.03975403100826188
-2.45488939827002,-1.4637105242732653
-0.719832183715617,0.6365810313104879
0.72430286412552,-1.6679223140282995
-0.9720700697770988,0.757267078965289
-1.8467764553541606,1.3728705567298813
0.03491290439766227,1.8830536608623751
-0.09557612147848624,-0.38545414758416935
-1.2593920103002285,-0.23534655594148005
-0.4934347104958094,-0.5548328323526842
-0.046280234522999356,-0.7067383187144676
-1.035297269909009,0.574062687109844
0.06269446474551714,0.21080572829487673
-1.8827357789850558,0.8626573452159751
-0.7171168200969216,-1.2497574882931966
-2.0415717321359064,0.21018935952750167
-1.0543842388889377,0.12166163552803898
-0.05761040256692487,0.29428475571800705
1.4370296276248662,2.522696140673023
-0.37738761336989535,-2.178646579674237
0.11563119391362228,1.7024998868108523
0.5237929829553262,-1.3405637029084245
-0.14583329945148954,-0.3925410207267259
-0.18670359511039794,-0.7679686893982546
1.7084458259777517,0.5664791107518877
-0.06441355381152786,-0.6709956209122617
-0.8177747739384069,-1.5249611131575935
-0.5741336044302525,-0.06452910296838747
1.015009562594004,-0.6055656454221914
-0.5246875945958784,-0.8069607846156525
-0.10317610989096561,0.262837271451813
1.5780842810019549,0.416948083747598
0.3225763883651216,-0.043634510610456215
0.08848990437244102,-1.0730131485558343
2.7790860282696164,-0.783631442454819
-0.734574245882996,-1.1407233204522045
-1.2269087676660246,-1.7357278317036975
-0.517896155274819,-1.0600127830526729
0.20827302529268124,0.2949813759922355
-0.5227262666131881,-0.8538413329666182
-0.32418732351775564,0.2811286378292161
1.0199478611488018,0.03678026315273765
0.5743083940846009,-0.7712718150892136
-0.12358643620184105,-0.8013216311955267
0.09954805384635841,-0.2697503760047149
0.009421699856011182,0.35785765061682123
-0.27787671391723356,1.1047362608707703
1.361660092644423,-0.40479854520345254
1.5818647379004607,-0.4610964924417959
-0.8504893540891582,-1.9542722176648277
0.23992017115740447,0.5041141567149818
-0.08018733464806872,-0.6449287543536066
-1.4539308779276183,0.40456293387894027
1.1999668162303816,1.5675839327954781
1.0530728929374134,-0.10467912207451668
1.8953193293719235,1.7948740410628814
0.5172838575955334,-0.026234728904794485
-2.237409928682961,-0.009925943664600794
-0.7834791669485492,-0.6720647929657919
0.464904404467744,-0.0835924999405671
-1.1123082461543472,0.9020335493947703
0.67784653143826,0.5962882602126309
0.10174186666357853,-0.1252650374774257
-0.1924881520217663,1.974943803368056
-0.13840311839370456,-0.46443124081556253
-0.8879569905945006,-0.5744152388791348
1.1863846434310419,0.3751734979460393
0.12186006343183378,0.7036984617469343
-0.3639190297060406,-0.8560279802306685
0.7614433742765159,-1.9838298861219745
-0.05994971219740561,1.627653518815356
-0.8530605250797083,-0.3029044940875729
-0.5420038781236856,0.11945150596720686
0.34054021140960533,0.9349478182124533
-1.9828139095072383,0.44174491675001476
