#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 16 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,06 00 50.20,-39 39 02.9 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
11,6255,-21.51445538618307,-177.77007898324146,179.087433136433,-1.03102131188262,1.4504455981156,3.80171839718137,90.0922305385943,-38.8984027439531,0.0,14.8698282241821,0.0,0.0,0.0,0.0,0.0,0.0,10.9568830611558,6.35674285888672,0.0462253123125599,19.9696344487454,0.0,0.0,8.0,-26431.2521618525,170042.48297023,1.0,-21501.31,-177792.02,,P,rectangular_magnet,R11,1.0,I,11.0,I,-30.92683024108453,3.80171839718137,circular_magnet,Yel,1.0,TR,0.02557751735999999,0.0
12,4475,13.250532908931902,-162.7499974746303,163.234279417243,1.36428825120602,1.6521319623782,5.9953415960074,90.2815396928708,-38.9602837884306,0.0,17.2173233032227,0.0,0.0,0.0,0.0,0.0,0.0,9.8420693760192,2.08926010131836,0.0461255013942718,20.2220543825888,0.0,0.0,8.0,16352.6167046303,156057.366918315,1.0,13262.13,-162694.64,,P,rectangular_magnet,R12,1.0,I,12.0,J,-168.16795883338878,5.9953415960074,circular_magnet,Yel,1.0,TR,0.056559194820000006,0.0
13,1092,-11.55283010827888,100.44677016710564,101.098819187151,-0.197162736841519,-1.4565964877544,1.25943375091289,90.1447735579799,-40.0805515257918,0.0,15.8430881500244,0.0,0.0,0.0,0.0,0.0,0.0,10.5373156558817,2.5239109992981,0.0479148144547385,19.2508892877284,0.0,0.0,8.0,-14556.5297807079,-97123.1417253235,1.0,-11520.39,100440.29,,P,rectangular_magnet,R13,1.0,I,13.0,S,-78.70340730173245,1.25943375091289,circular_magnet,Gre,1.0,RO,0.03308100951999999,0.0
14,2036,32.386281644451905,-142.14689221446844,145.823765031667,4.14296055237739,1.79457115883798,2.34838939353941,90.3864301252344,-39.0457438092675,0.0,15.5684747695923,0.0,0.0,0.0,0.0,0.0,0.0,10.4932284978559,2.0240650177002,0.0460018243687771,18.4280935798583,0.0,0.0,8.0,40057.8544187951,136743.402209182,1.0,32360.03,-142187.9,,P,rectangular_magnet,R14,1.0,I,14.0,R,32.62584565958733,2.34838939353941,circular_magnet,Gre,1.0,TL,0.04869073126000005,0.0
15,1463,9.075781741963404,99.83044079952411,100.187563640605,3.79780645362447,4.62231484726168,5.45867691354238,90.2596062973784,-40.0777718741631,0.0,16.4115943908691,0.0,0.0,0.0,0.0,0.0,0.0,9.93014944548136,9.14150047302246,0.046071243729851,23.0900305935296,0.0,0.0,8.0,11395.6693233486,-96494.9404572309,1.0,9012.11,99781.41,,P,rectangular_magnet,R15,1.0,I,15.0,A,52.40171879977126,5.45867691354238,circular_magnet,Gre,1.0,RO,0.08036236697999989,0.0
16,2507,-51.86374636826688,28.40343784594926,59.1267348486841,-0.011151069416047,-0.501472656376126,0.490321586960079,89.9195858504554,-39.7724689041045,0.0,16.3161888122559,0.0,0.0,0.0,0.0,0.0,0.0,10.4140559875302,2.55372095108032,0.0510910053980735,19.7662926147609,0.0,0.0,8.0,-65448.951681254,-27496.4692239813,1.0,-51846.79,28423.25,,P,rectangular_magnet,R16,1.0,I,16.0,O,-89.36109078540312,0.490321586960079,circular_magnet,Blu,1.0,TR,0.016734391919999893,0.02
17,958,-4.8714412252210755,-16.033592181728448,16.7028946058849,1.59399321565616,1.27475914753795,0.319234068118212,90.181892628756,-39.5818542507785,0.0,16.2619800567627,0.0,0.0,0.0,0.0,0.0,0.0,10.1864171125123,4.02528190612793,0.0469300001859664,20.7942151960172,0.0,0.0,8.0,-6167.6197853221,15582.4424276838,1.0,-4872.77,-15976.32,,P,rectangular_magnet,R17,1.0,I,17.0,K,178.67091617041558,0.319234068118212,circular_magnet,Blu,1.0,TR,0.057287594139999905,0.0
18,2237,-74.24891747232748,-89.35694905712273,116.21167177028,-1.180157752991,0.878011508891318,4.22501604529727,89.799508455892,-39.2680310759178,0.0,16.0851459503174,0.0,0.0,0.0,0.0,0.0,0.0,10.1838318631999,6.92546796798706,0.0454907566308975,21.9186844541416,0.0,0.0,8.0,-92586.4428525846,86506.4799462038,1.0,-74222.36,-89421.44,,P,rectangular_magnet,R18,1.0,I,18.0,C,-22.38194159397301,4.22501604529727,circular_magnet,Gre,1.0,TR,0.06974511487999993,0.0
19,2522,-94.07909119636837,142.08244166787026,170.381609854919,0.278678774772456,-0.98638917201434,1.2650679467868,89.6874056963241,-40.2516650371125,0.0,16.2403736114502,0.0,0.0,0.0,0.0,0.0,0.0,10.1914343220741,3.8550169467926,0.0442800000309944,20.6465149744006,0.0,0.0,8.0,-117921.666514921,-135794.795283784,1.0,-94000.39,142104.96,,P,rectangular_magnet,R19,1.0,I,19.0,L,-105.96711763433856,1.2650679467868,circular_magnet,Yel,1.0,TL,0.08185935249999983,0.0
20,28831408,125.53837530125233,-138.34426425429982,186.813762335492,0.609542818591326,2.30774437257101,4.58498375319991,89.431756,-39.171536,,15.9694,,,0.0,,,,0.0,0.0,0.0,0.0,-0.601972835360452,2.5763816872807,8.0,-175698.497884171,108314.367103633,0.0,-142485.66,-112709.26,,P,rectangular_magnet,R20,1.0,I,20.0,H,-124.92423093779136,4.58498375319991,circular_magnet,Yel,1.0,TR,0.007640716659999988,0.0
21,19017583,-142.49456527024884,-112.67150361540946,181.674270592682,4.94401701552938,0.66924238972874,4.27477462580064,90.892174,-39.064444,,14.866,,,0.0,,,,0.0,0.0,0.0,0.0,0.820724600560068,6.19452766931768,8.0,154355.97011583,132517.159103634,0.0,125544.64,-138339.89,,P,rectangular_magnet,R21,1.0,I,21.0,U,-13.271308830698672,4.27477462580064,circular_magnet,Yel,1.0,TR,0.03879237573999989,0.0
22,19017934,-82.96728006925332,-123.11462304443444,148.451359649179,2.24943055913991,0.977582031707829,1.27184852743208,89.453867,-39.116909,,13.4119,,,,,,,,,,,21.9524192508622,33.8065328192191,,-170701.411884169,120660.069103634,2.0,-138696.77,-125800.94,,G,rectangular_magnet,R22,1.0,I,22.0,GS1,141.11712265353023,1.27184852743208,circular_magnet,Yel,1.0,TL,0.03399537270000006,0.0
23,28728098,-40.67790295820936,210.16654989678855,214.07902354193,0.55982352278576,-1.37975519201715,1.93957871480291,90.62901,-39.209204,,13.4172,,,,,,,,,,,-1.21102400074789,-29.9218994336749,,94880.9061158294,99801.3991036341,2.0,76270.65,-103360.21,,G,rectangular_magnet,R23,1.0,I,23.0,GS2,-122.07552512776994,1.93957871480291,circular_magnet,Mag,1.0,TL,0.03342538145999989,0.0
24,28711958,40.57796296811958,23.028974312718475,46.6193481278664,3.53115155891897,3.65789417302743,6.15644269307112,90.773407,-39.641781,,13.5819,,,,,,,,,,,1.62828673130986,3.30130388526882,,127514.628115832,2038.99710363362,2.0,101530.76,-1784.59,,G,rectangular_magnet,R24,1.0,I,24.0,GS3,67.67991885290175,6.15644269307112,circular_magnet,Blu,1.0,TR,0.03827030699999987,0.0
25,18994471,78.64376692584156,-38.37427496537872,87.5003464789483,4.05405817346918,2.68727887422103,1.36677929924815,89.611809,-40.193939,,13.6012,,,,,,,,,,,2.98183929154218,7.97832459317597,,-135006.519884171,-122748.710896366,2.0,-107648.67,128490.73,,G,rectangular_magnet,R25,1.0,I,25.0,GS4,37.71957675970063,1.36677929924815,circular_magnet,Blu,1.0,TL,0.03145964244000008,0.0
26,28722633,-56.210033253092284,175.11755268421,183.937281461176,2.89984955526165,-1.26002792709531,4.15987748235696,90.725048,-39.427946,,13.6368,,,,,,,,,,,4.36601892897101,16.6733716437311,,116585.494115831,50365.7071036343,2.0,93164.29,-51837.51,,G,rectangular_magnet,R26,1.0,I,26.0,GS5,103.85085926061863,4.15987748235696,circular_magnet,Yel,1.0,TR,0.0372910912800001,0.0
27,28721889,80.80745323923625,120.23463141372187,144.852063608574,3.07871887243048,4.12081393641851,5.24109024319155,90.645426,-39.485549,,13.6463,,,,,,,,,,,-21.4022737369266,-9.11696172180614,,98590.9221158309,37347.4291036343,2.0,78624.52,-38399.16,,G,rectangular_magnet,R27,1.0,I,27.0,GS6,93.6024023024578,5.24109024319155,circular_magnet,Gre,1.0,TR,0.027988541939999993,0.0
-99,Sky-A1-1,-84.151,-231.15927,-99.0,-99.0,-99.0,-99.0,89.7605952,-38.68825522,,,,,,,,,,,,,,,,,,,-84151.0,-231159.27,0.0,S,,,,,,,,,,,,,,
-99,Sky-A1-2,-92.46733,-220.38782,-99.0,-99.0,-99.0,-99.0,89.7150159,-38.731107139,,,,,,,,,,,,,,,,,,,-92467.33,-220387.82,2.0,S,,,,,,,,,,,,,,
-99,Sky-A1-3,-103.8257,-217.48859,-99.0,-99.0,-99.0,-99.0,89.654524,-38.743412011,,,,,,,,,,,,,,,,,,,-103825.7,-217488.59,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-4,-114.16975,-212.24121,-99.0,-99.0,-99.0,-99.0,89.5990822,-38.764995715,,,,,,,,,,,,,,,,,,,-114169.75,-212241.21,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-5,-124.24934,-206.50222,-99.0,-99.0,-99.0,-99.0,89.5450018,-38.788610189,,,,,,,,,,,,,,,,,,,-124249.34,-206502.22,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-6,-132.92867,-198.62268,-99.0,-99.0,-99.0,-99.0,89.4979012,-38.820710559,,,,,,,,,,,,,,,,,,,-132928.67,-198622.68,2.0,S,,,,,,,,,,,,,,
-99,Sky-A1-7,-143.52243,-193.60365,-99.0,-99.0,-99.0,-99.0,89.4414112,-38.841715889,,,,,,,,,,,,,,,,,,,-143522.43,-193603.65,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-1,-240.9813,-3.01251,-99.0,-99.0,-99.0,-99.0,88.9058641,-39.631021461,,,,,,,,,,,,,,,,,,,-240981.3,-3012.51,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-2,-238.84829,8.51435,-99.0,-99.0,-99.0,-99.0,88.9158284,-39.679160467,,,,,,,,,,,,,,,,,,,-238848.29,8514.35,2.0,S,,,,,,,,,,,,,,
-99,Sky-A2-3,-236.16902,19.82914,-99.0,-99.0,-99.0,-99.0,88.9288019,-39.726496955,,,,,,,,,,,,,,,,,,,-236169.02,19829.14,3.0,S,,,,,,,,,,,,,,
-99,Sky-A2-4,-243.86326,32.3529,-99.0,-99.0,-99.0,-99.0,88.8894274,-39.777936839,,,,,,,,,,,,,,,,,,,-243863.26,32352.9,0.0,S,,,,,,,,,,,,,,
-99,Sky-A2-5,-242.02419,44.04872,-99.0,-99.0,-99.0,-99.0,88.8984937,-39.826675,,,,,,,,,,,,,,,,,,,-242024.19,44048.72,0.0,S,,,,,,,,,,,,,,
-99,Sky-A2-6,-234.75423,54.51158,-99.0,-99.0,-99.0,-99.0,88.9353066,-39.870904439,,,,,,,,,,,,,,,,,,,-234754.23,54511.58,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-7,-228.01116,64.65225,-99.0,-99.0,-99.0,-99.0,88.9698097,-39.913791569,,,,,,,,,,,,,,,,,,,-228011.16,64652.25,3.0,S,,,,,,,,,,,,,,
-99,Sky-A3-1,-65.83122,229.75476,-99.0,-99.0,-99.0,-99.0,89.8481407,-40.606956689,,,,,,,,,,,,,,,,,,,-65831.22,229754.76,2.0,S,,,,,,,,,,,,,,
-99,Sky-A3-2,-55.15828,234.60313,-99.0,-99.0,-99.0,-99.0,89.9067687,-40.626744388,,,,,,,,,,,,,,,,,,,-55158.28,234603.13,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-3,-44.71549,241.90189,-99.0,-99.0,-99.0,-99.0,89.9642793,-40.655803404,,,,,,,,,,,,,,,,,,,-44715.49,241901.89,0.0,S,,,,,,,,,,,,,,
-99,Sky-A3-4,-32.35357,238.81857,-99.0,-99.0,-99.0,-99.0,90.0317783,-40.644499148,,,,,,,,,,,,,,,,,,,-32353.57,238818.57,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-5,-20.65269,238.106,-99.0,-99.0,-99.0,-99.0,90.0958966,-40.642145735,,,,,,,,,,,,,,,,,,,-20652.69,238106.0,2.0,S,,,,,,,,,,,,,,
-99,Sky-A3-6,-9.24926,240.82258,-99.0,-99.0,-99.0,-99.0,90.1584938,-40.652922539,,,,,,,,,,,,,,,,,,,-9249.26,240822.58,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-7,-2.39716,245.98832,-99.0,-99.0,-99.0,-99.0,90.1960944,-40.672965078,,,,,,,,,,,,,,,,,,,-2397.16,245988.32,0.0,S,,,,,,,,,,,,,,
-99,Sky-A4-1,120.30982,214.57294,-99.0,-99.0,-99.0,-99.0,90.8670472,-40.540479309,,,,,,,,,,,,,,,,,,,120309.82,214572.94,0.0,S,,,,,,,,,,,,,,
-99,Sky-A4-2,125.7203,200.90646,-99.0,-99.0,-99.0,-99.0,90.8978132,-40.485635849,,,,,,,,,,,,,,,,,,,125720.3,200906.46,3.0,S,,,,,,,,,,,,,,
-99,Sky-A4-3,137.52377,197.90977,-99.0,-99.0,-99.0,-99.0,90.9614747,-40.471845585,,,,,,,,,,,,,,,,,,,137523.77,197909.77,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-4,146.88677,191.06371,-99.0,-99.0,-99.0,-99.0,91.0123505,-40.443023029,,,,,,,,,,,,,,,,,,,146886.77,191063.71,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-5,159.14407,187.58775,-99.0,-99.0,-99.0,-99.0,91.0779322,-40.426984261,,,,,,,,,,,,,,,,,,,159144.07,187587.75,0.0,S,,,,,,,,,,,,,,
-99,Sky-A4-6,164.57115,176.06079,-99.0,-99.0,-99.0,-99.0,91.1082145,-40.379905007,,,,,,,,,,,,,,,,,,,164571.15,176060.79,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-7,171.41703,166.5449,-99.0,-99.0,-99.0,-99.0,91.1455953,-40.340407315,,,,,,,,,,,,,,,,,,,171417.03,166544.9,2.0,S,,,,,,,,,,,,,,
-99,Sky-A5-1,193.77428,-151.55041,-99.0,-99.0,-99.0,-99.0,91.2462541,-39.015974617,,,,,,,,,,,,,,,,,,,193774.28,-151550.41,0.0,S,,,,,,,,,,,,,,
-99,Sky-A5-2,182.47249,-157.43205,-99.0,-99.0,-99.0,-99.0,91.1868163,-38.991097475,,,,,,,,,,,,,,,,,,,182472.49,-157432.05,1.0,S,,,,,,,,,,,,,,
-99,Sky-A5-3,171.78699,-163.27348,-99.0,-99.0,-99.0,-99.0,91.1302744,-38.966473199,,,,,,,,,,,,,,,,,,,171786.99,-163273.48,3.0,S,,,,,,,,,,,,,,
-99,Sky-A5-4,169.94995,-177.85673,-99.0,-99.0,-99.0,-99.0,91.1174193,-38.907605351,,,,,,,,,,,,,,,,,,,169949.95,-177856.73,0.0,S,,,,,,,,,,,,,,
-99,Sky-A5-5,157.91943,-182.05086,-99.0,-99.0,-99.0,-99.0,91.0541119,-38.889562424,,,,,,,,,,,,,,,,,,,157919.43,-182050.86,1.0,S,,,,,,,,,,,,,,
-99,Sky-A5-6,148.97731,-189.43818,-99.0,-99.0,-99.0,-99.0,91.0059425,-38.859118564,,,,,,,,,,,,,,,,,,,148977.31,-189438.18,1.0,S,,,,,,,,,,,,,,
-99,Sky-A5-7,142.58816,-200.46101,-99.0,-99.0,-99.0,-99.0,90.9702444,-38.814596915,,,,,,,,,,,,,,,,,,,142588.16,-200461.01,0.0,S,,,,,,,,,,,,,,
-99,Sky-H1-1,-157.60993,-179.66666,-99.0,-99.0,-99.0,-99.0,89.3649203,-38.898849676,,,,,,,,,,,,,,,,,,,-157609.93,-179666.66,2.0,S,,,,,,,,,,,,,,
-99,Sky-H1-2,-167.46173,-173.31368,-99.0,-99.0,-99.0,-99.0,89.3123079,-38.925337311,,,,,,,,,,,,,,,,,,,-167461.73,-173313.68,1.0,S,,,,,,,,,,,,,,
-99,Sky-H1-3,-175.60663,-165.05567,-99.0,-99.0,-99.0,-99.0,89.2682416,-38.959399791,,,,,,,,,,,,,,,,,,,-175606.63,-165055.67,1.0,S,,,,,,,,,,,,,,
-99,Sky-H1-4,-180.30161,-153.81915,-99.0,-99.0,-99.0,-99.0,89.2414179,-39.005303903,,,,,,,,,,,,,,,,,,,-180301.61,-153819.15,3.0,S,,,,,,,,,,,,,,
-99,Sky-H1-5,-194.61368,-150.47098,-99.0,-99.0,-99.0,-99.0,89.1669694,-39.020183064,,,,,,,,,,,,,,,,,,,-194613.68,-150470.98,0.0,S,,,,,,,,,,,,,,
-99,Sky-H1-6,-201.62808,-140.93302,-99.0,-99.0,-99.0,-99.0,89.1288161,-39.05952385,,,,,,,,,,,,,,,,,,,-201628.08,-140933.02,0.0,S,,,,,,,,,,,,,,
-99,Sky-H1-7,-208.17544,-131.06863,-99.0,-99.0,-99.0,-99.0,89.0931044,-39.100233431,,,,,,,,,,,,,,,,,,,-208175.44,-131068.63,0.0,S,,,,,,,,,,,,,,
-99,Sky-H1-8,-214.23987,-120.90194,-99.0,-99.0,-99.0,-99.0,89.059923,-39.142214312,,,,,,,,,,,,,,,,,,,-214239.87,-120901.94,0.0,S,,,,,,,,,,,,,,
-99,Sky-H2-1,-223.4411,-102.90809,-99.0,-99.0,-99.0,-99.0,89.0093283,-39.216574392,,,,,,,,,,,,,,,,,,,-223441.1,-102908.09,0.0,S,,,,,,,,,,,,,,
-99,Sky-H2-2,-221.64205,-89.41924,-99.0,-99.0,-99.0,-99.0,89.0157603,-39.272039995,,,,,,,,,,,,,,,,,,,-221642.05,-89419.24,2.0,S,,,,,,,,,,,,,,
-99,Sky-H2-3,-227.57641,-79.30977,-99.0,-99.0,-99.0,-99.0,88.9837638,-39.314031921,,,,,,,,,,,,,,,,,,,-227576.41,-79309.77,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-4,-231.12877,-68.26826,-99.0,-99.0,-99.0,-99.0,88.9638451,-39.359822339,,,,,,,,,,,,,,,,,,,-231128.77,-68268.26,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-5,-234.14576,-57.06862,-99.0,-99.0,-99.0,-99.0,88.9467759,-39.406297379,,,,,,,,,,,,,,,,,,,-234145.76,-57068.62,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-6,-236.62039,-45.73679,-99.0,-99.0,-99.0,-99.0,88.9326008,-39.453350509,,,,,,,,,,,,,,,,,,,-236620.39,-45736.79,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-7,-234.58752,-33.72972,-99.0,-99.0,-99.0,-99.0,88.9413106,-39.503310019,,,,,,,,,,,,,,,,,,,-234587.52,-33729.72,3.0,S,,,,,,,,,,,,,,
-99,Sky-H2-8,-239.92079,-22.78326,-99.0,-99.0,-99.0,-99.0,88.9130805,-39.548751399,,,,,,,,,,,,,,,,,,,-239920.79,-22783.26,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-1,-154.91577,184.61356,-99.0,-99.0,-99.0,-99.0,89.3621744,-40.41624663,,,,,,,,,,,,,,,,,,,-154915.77,184613.56,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-2,-148.87975,195.83365,-99.0,-99.0,-99.0,-99.0,89.3958018,-40.462015851,,,,,,,,,,,,,,,,,,,-148879.75,195833.65,0.0,S,,,,,,,,,,,,,,
-99,Sky-H3-3,-136.45402,198.64884,-99.0,-99.0,-99.0,-99.0,89.4625135,-40.475302559,,,,,,,,,,,,,,,,,,,-136454.02,198648.84,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-4,-126.73816,204.98415,-99.0,-99.0,-99.0,-99.0,89.5154278,-40.501972559,,,,,,,,,,,,,,,,,,,-126738.16,204984.15,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-5,-115.75996,209.09479,-99.0,-99.0,-99.0,-99.0,89.5750231,-40.519877801,,,,,,,,,,,,,,,,,,,-115759.96,209094.79,2.0,S,,,,,,,,,,,,,,
-99,Sky-H3-6,-106.44891,216.21677,-99.0,-99.0,-99.0,-99.0,89.6261208,-40.549277339,,,,,,,,,,,,,,,,,,,-106448.91,216216.77,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-7,-95.92253,221.08806,-99.0,-99.0,-99.0,-99.0,89.6836364,-40.569798639,,,,,,,,,,,,,,,,,,,-95922.53,221088.06,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-8,-85.17533,225.44672,-99.0,-99.0,-99.0,-99.0,89.7424087,-40.588162982,,,,,,,,,,,,,,,,,,,-85175.33,225446.72,1.0,S,,,,,,,,,,,,,,
-99,Sky-H4-1,22.12059,239.9828,-99.0,-99.0,-99.0,-99.0,90.3305514,-40.649331432,,,,,,,,,,,,,,,,,,,22120.59,239982.8,1.0,S,,,,,,,,,,,,,,
