#Label, test

#Date_and_Time_file_created, 21-February-22 21:44:10
#Radial_Offset_Adjustment, -9999 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets. 
#RobotTemp, 14.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
#ObsTemp, 14.0000 #actual temperature (degrees C) it is going to be observed at
#Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.


Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Blu,333.56078096400483,241.36243366037587,270,260.8549948128675,1,TL,Blu21,[0],94030262,21,U,1.66655360975301
circular_magnet,Yel,431.69503221021176,140.13315497122935,270,235.78716556736552,1,TL,Yel22,[0],94031811,22,GS1,1.89911030375122
circular_magnet,Mag,448.1359953231171,471.76662234428056,270,125.41280523309598,1,TL,Mag23,[0],94063927,23,GS2,1.95894655604337
circular_magnet,Yel,261.61172422228356,124.86742276395702,90,109.97179466292658,1,TR,Yel24,[0],94032834,24,GS3,2.54097694631176
circular_magnet,Mag,122.78349421052869,372.0196130155299,90,200.19485238388634,1,TR,Mag25,[0],94019113,25,GS4,4.43432430112756
circular_magnet,Yel,489.4871904931292,399.88363131495436,90,328.2665997275248,1,TR,Yel26,[0],94029545,26,GS5,4.81180036217995
circular_magnet,Gre,387.139602090192,202.55462210267,90,56.66525233065575,1,TR,Gre27,[0],94025933,27,GS6,4.34304150328431
rectangular_magnet,R01,237.19664002217468,434.4190292692118,180,336.48919163431435,1,I,R01,[0],124345,1,M,6.09319715720256
rectangular_magnet,R02,320.632440639225,468.32060397137076,180,280.24226195728255,1,I,R02,[0],130981,2,G,1.53003886619517
rectangular_magnet,R03,302.6297299146861,123.2062339678427,180,54.83155093092648,1,I,R03,[0],171310,3,E,2.41256616589192
rectangular_magnet,R04,382.6689835502997,304.6606200591137,180,92.32966969441674,1,I,R04,[0],130812,4,P,5.99204676030846
rectangular_magnet,R05,508.15894014659045,334.0923700312823,180,298.2535885823847,1,I,R05,[0],144118,5,O,2.53630714597441
rectangular_magnet,R06,322.4519163399567,344.2199100986518,180,323.38137417908223,1,I,R06,[0],130843,6,B,1.1655681572554
rectangular_magnet,R07,393.16814888554467,452.8589402620495,180,134.58231226159904,1,I,R07,[0],178196,7,C,4.20999674245753
rectangular_magnet,R08,382.5404585341488,418.9476485783627,180,115.12838211595027,1,I,R08,[0],130933,8,K,4.52035976414824
rectangular_magnet,R09,482.92508355624454,232.2409563392654,180,45.83992620401301,1,I,R09,[0],137414,9,L,1.31785204948165
rectangular_magnet,R10,209.12264885297185,164.52119667372574,180,334.27993242726393,1,I,R10,[0],164639,10,T,4.17090311375364
rectangular_magnet,R11,369.07908792825845,348.2361454863859,180,105.528738556902,1,I,R11,[0],130873,11,A,4.74884216639179
rectangular_magnet,R12,177.28316600473627,295.7259104226982,180,9.804412101167145,1,I,R12,[0],117577,12,F,4.35277921661061
rectangular_magnet,R13,291.79403174225985,447.0062164683436,180,111.6492885491013,1,I,R13,[0],124379,13,N,3.98495022279358
rectangular_magnet,R14,192.10818271519307,153.9467591382967,180,328.1905917926555,1,I,R14,[0],164633,14,D,4.3115924347788
rectangular_magnet,R15,265.7754539737778,502.9253571251602,180,77.93456507669362,1,I,R15,[0],124443,15,R,4.51856168889141
rectangular_magnet,R16,398.9953807870894,141.02512767664368,180,44.00870561539614,1,I,R16,[0],177805,16,I,2.06809293512912
rectangular_magnet,R17,212.63482494633334,200.87273445064503,180,158.9083375306434,1,I,R17,[0],164761,17,S,1.40717616760215
rectangular_magnet,R18,343.62292890300847,375.63889500844834,180,110.61363700388966,1,I,R18,[0],171610,18,J,4.27998960107973
rectangular_magnet,R19,290.5428839628567,426.4499492493949,180,303.3817586204137,1,I,R19,[0],171642,19,Q,0.890058278446762
rectangular_magnet,R20,295.87066929123046,274.44854054749226,180,84.75199339128648,1,I,R20,[0],94028966,20,H,2.79827176951418
rectangular_magnet,R21,359.88333021375354,248.21541848412627,180,75.40718690789703,1,I,R21,[0],94030262,21,U,1.66655360975301
rectangular_magnet,R22,448.0590274712325,161.86008892651378,180,36.98582864790774,1,I,R22,[0],94031811,22,GS1,1.89911030375122
rectangular_magnet,R23,421.6526711978417,477.969326857282,180,283.1817414929362,1,I,R23,[0],94063927,23,GS2,1.95894655604337
rectangular_magnet,R24,283.7256530735125,140.70453584566434,180,54.39127344240842,1,I,R24,[0],94032834,24,GS3,2.54097694631176
rectangular_magnet,R25,138.8168145936756,393.9917007063108,180,36.11871938255854,1,I,R25,[0],94019113,25,GS4,4.43432430112756
rectangular_magnet,R26,506.0229740260865,378.28715329303657,180,142.5597892562912,1,I,R26,[0],94029545,26,GS5,4.81180036217995
rectangular_magnet,R27,360.5524669556023,196.8131723436746,180,257.8141905426743,1,I,R27,[0],94025933,27,GS6,4.34304150328431
