#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 18 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,09 59 42.00,-22 04 14.6 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
11,5666746972368960896,-18.94466688299577,147.7744947038443,149.004971246179,0.194344799285038,-1.44339506117071,1.63773986045575,149.83835,-22.699247,15.6819000244141,15.3046998977661,15.1721000671387,15.1500997543335,15.1153001785278,15.327936,15.661816,14.829248,-99.0,1.0,0.0,19.0,-6.31711392271885,4.95265975560108,1.0,-19582.9000000045,-142049.1108914,1.0,-18932.11,147797.35,,P,rectangular_magnet,R11,1.0,I,11.0,O,-101.1351367693498,1.63773986045575,circular_magnet,Yel,1.0,TL,0.016734391919999893,0.02
12,5667011130037454208,-121.51877994961488,29.90670458124541,125.155199315802,2.06134956702517,-0.241404315325493,2.30275388235066,149.3651,-22.197847,15.2946996688843,14.8978004455566,14.7597999572754,14.7243003845215,14.6983003616333,14.921338,15.27764,14.40934,-99.0,1.0,0.0,19.0,-4.41782222227981,-4.08276737464714,1.0,-126537.4,-28732.7108914,1.0,-121526.1,29920.41,,P,rectangular_magnet,R12,1.0,I,12.0,P,151.89336970833816,2.30275388235066,circular_magnet,Gre,1.0,TL,0.01553774889999994,0.0
13,5667029753015852032,-167.28414902884234,-15.933436021734675,168.036941992293,-1.35371168901526,0.0951702045436158,4.83430341362071,149.16,-22.001854,15.9947004318237,15.4778003692627,15.2835998535156,15.2096996307373,15.1620998382568,15.521197,15.95331,14.930128,-99.0,1.0,0.0,19.0,-6.71458335786587,1.34823033720129,1.0,-172890.000000003,15561.7071085996,1.0,-167276.53,-15967.98,,P,rectangular_magnet,R13,1.0,I,13.0,Q,-12.438033541899417,4.83430341362071,circular_magnet,Yel,1.0,TR,0.035374228399999964,0.0
14,5661003329783743488,-157.07056722201372,71.41620821907463,172.496372781705,-0.63438717518672,-0.426677438393348,6.07547557038621,149.20607,-22.372076,16.0813999176025,15.6868000030518,15.5254001617432,15.4844999313354,15.4310998916626,15.707874,16.069004,15.181345,-99.0,1.0,0.0,19.0,-10.6817675183482,-1.17875906853618,1.0,-162478.18,-68108.4648914,1.0,-157031.35,71387.35,,P,rectangular_magnet,R14,1.0,I,14.0,R,-53.65229228457457,6.07547557038621,circular_magnet,Yel,1.0,TR,0.04869073126000005,0.0
15,5667173853463627264,50.53790309951016,-178.87405093570544,185.900817228752,4.25080791888586,1.8460331642355,2.40477475465036,150.1535,-21.314428,15.5293998718262,14.8142004013062,14.4983997344971,14.3456001281738,14.2363004684448,14.838042,15.4194145,14.127879,-99.0,1.0,0.0,19.0,-3.40858109778513,0.91948332715637,1.0,51640.9999999993,170919.9831086,1.0,50523.17,-178903.67,,P,rectangular_magnet,R15,1.0,I,15.0,S,26.446646727051444,2.40477475465036,circular_magnet,Yel,1.0,TR,0.03308100951999999,0.0
16,5666685949473712000,104.76648847847045,177.0361195823397,205.748125094589,0.209966014160063,4.17784953097789,2.31530179036176,150.40385,-22.814117,15.7027997970581,14.7021999359131,14.2857999801636,14.105299949646,13.9787998199463,14.734129,15.452825,13.920112,-99.0,1.0,0.0,19.0,-0.510116143307858,-0.830500498462803,1.0,108220.099999999,-168009.7308914,1.0,104817.31,177046.95,,P,rectangular_magnet,R16,1.0,I,16.0,T,-102.0301664525557,2.31530179036176,circular_magnet,Mag,1.0,TL,0.05196272699999993,0.0
17,5666956802995199744,-61.35381479669496,65.48129306221718,89.7907710295223,3.32437294933485,-0.816933592640606,4.14130654197546,149.64081,-22.350908,16.1940994262695,15.6534004211426,15.460599899292,15.3945999145508,15.3463001251221,15.700815,16.13681,15.111359,-99.0,1.0,0.0,19.0,-3.08394767633236,-2.1161517504864,1.0,-64226.9400000054,-63324.4968914002,1.0,-61458.19,65462.0,,P,rectangular_magnet,R17,1.0,I,17.0,E,79.52746047565523,4.14130654197546,circular_magnet,Blu,1.0,TR,0.10614332439999999,0.0
18,5667088611247462400,165.8099127537744,-82.33408311864133,185.14648801956,0.713966671818727,2.68096111099462,4.31619086800369,150.6789,-21.720648,15.9475002288818,15.4156999588013,15.2175998687744,15.1372995376587,15.1002998352051,15.507116,15.88814,14.849906,-99.0,1.0,0.0,19.0,0.990877496177859,-6.50572283633803,1.0,170381.399999997,79114.2631085998,1.0,165849.03,-82300.19,,P,rectangular_magnet,R18,1.0,I,18.0,F,-130.90727700821498,4.31619086800369,circular_magnet,Yel,1.0,TR,0.05175811476000004,0.0
19,5670077393089343232,-87.68567894739112,-147.3863267944599,171.483010231754,2.41069273316865,1.03366740130076,1.37702533186789,149.52495,-21.446133,16.1630992889404,15.6670999526978,15.4818000793457,15.4056997299194,15.3290996551514,15.721893,16.080685,15.119594,-99.0,1.0,0.0,19.0,-4.22079611568403,-1.77803026779484,1.0,-90411.3000000049,141154.6531086,1.0,-87742.94,-147334.99,,P,rectangular_magnet,R19,1.0,I,19.0,G,131.87748068657925,1.37702533186789,circular_magnet,Yel,1.0,TL,0.07690445117999992,0.0
20,5660735220745466240,-22.51416155058539,198.49296816534198,199.768315722886,0.458503867453307,-1.45788952541666,1.91639339286996,149.82286,-22.906727,14.8179998397827,14.5522003173828,14.4644002914429,14.46399974823,14.4602003097534,14.55024,14.813939,14.129324,-99.0,1.0,0.0,19.0,-0.221647782097615,3.78300731548784,1.0,-23083.6400000045,-188939.5908914,0.0,-22507.31,198496.35,,P,rectangular_magnet,R20,1.0,I,20.0,H,-116.2703364955002,1.91639339286996,circular_magnet,Mag,1.0,TL,0.007640716659999988,0.0
21,5666982851972932096,107.67338478061491,-13.63877945672251,108.515785018284,4.10484344179244,3.01527876555992,1.08956467623252,150.42137,-22.011065,15.4816999435425,15.2701997756958,15.2107000350952,15.2138996124268,15.2089996337891,15.262094,15.495397,14.863611,-99.0,1.0,0.0,19.0,3.7928486045555,-8.04285344731041,1.0,112179.619999997,13480.0211086002,0.0,107651.24,-13670.63,,P,rectangular_magnet,R21,1.0,I,21.0,U,34.8097952233384,1.08956467623252,circular_magnet,Gre,1.0,TL,0.03879237573999989,0.0
22,5666990411115296128,-32.90443658819615,-50.75449152000959,60.462738848571,1.7563973083721,0.995225287892523,0.761172020479577,149.92453,-22.072111,,14.1645002365112,,,,,,,,,,,-2.05856775316563,-2.09879388993519,,-106.220000001599,-316.374891399995,2.0,-78.49,246.7,,G,rectangular_magnet,R22,1.0,I,22.0,GS1,169.36584708214087,0.761172020479577,circular_magnet,Blu,1.0,TR,0.03399537270000006,0.0
23,5667002776324952704,-12.850440458862558,35.73481456912803,37.9587115500526,6.11441198691663,-1.22635671248601,1.05758339222305,149.99203,-21.891312,,14.1323003768921,,,,,,,,,,,0.962759088507854,5.25103274922012,,15148.7799999974,40544.1991086001,2.0,14505.56,-41727.67,,G,rectangular_magnet,R23,1.0,I,23.0,GS2,-80.33000105452282,1.05758339222305,circular_magnet,Blu,1.0,TL,0.03342538145999989,0.0
24,5667047860597838976,26.112624622040055,52.63162279499653,58.7258423867125,3.48353740776417,4.25228743285722,5.51443528208654,149.77264,-21.853043,,13.9161996841431,,,,,,,,,,,-8.91740293697169,3.14866195329158,,-34433.3600000036,49192.9931086,2.0,-32910.71,-50721.08,,G,rectangular_magnet,R24,1.0,I,24.0,GS3,70.40800875916977,5.51443528208654,circular_magnet,Blu,1.0,TR,0.03827030699999987,0.0
25,5666964503872584064,42.51023617234827,-29.24685010010694,51.5874556858971,1.35800843240864,2.53953301237989,5.10166072720834,149.86559,-22.22436,,13.9750995635986,,,,,,,,,,,0.59466313282658,-6.05002722911266,,-13426.6600000032,-34724.6488914003,2.0,-12817.49,35729.2,,G,rectangular_magnet,R25,1.0,I,25.0,GS4,-167.808151720192,5.10166072720834,circular_magnet,Blu,1.0,TR,0.03145964244000008,0.0
26,5666948595313712640,-0.11421954588379299,0.2573782507833086,0.258885245041119,5.99277166234516,-1.26276362330386,0.972349978469431,150.0462,-22.296387,,13.7187995910645,,,,,,,,,,,-2.64350895671738,-6.98037053539339,,27391.1999999972,-51002.7508913999,2.0,26076.57,52618.79,,G,rectangular_magnet,R26,1.0,I,26.0,GS5,-73.36052383797613,0.972349978469431,circular_magnet,Blu,1.0,TL,0.0372910912800001,0.0
27,5666998176416128384,14.50336359087732,-41.75557222691638,44.1770269998163,1.49224025974384,1.90535331336356,5.87007225355987,150.12184,-21.94495,,13.5339002609253,,,,,,,,,,,-7.59087861273549,2.21131995898755,,44485.8399999956,28422.0111086002,2.0,42516.88,-29216.1,,G,rectangular_magnet,R27,1.0,I,27.0,GS6,-175.49906890282776,5.87007225355987,circular_magnet,Blu,1.0,TR,0.027988541939999993,0.0
-99,Sky-A1-1,-81.75646,-224.58157,-99.0,-99.0,-99.0,-99.0,149.5588,-21.134454164,,,,,,,,,,,,,,,,,,,-81756.46,-224581.57,2.0,S,,,,,,,,,,,,,,
-99,Sky-A1-2,-93.24117,-222.23219,-99.0,-99.0,-99.0,-99.0,149.5076811,-21.144668591,,,,,,,,,,,,,,,,,,,-93241.17,-222232.19,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-3,-103.8257,-217.48859,-99.0,-99.0,-99.0,-99.0,149.4603557,-21.164341018,,,,,,,,,,,,,,,,,,,-103825.7,-217488.59,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-4,-114.16975,-212.24121,-99.0,-99.0,-99.0,-99.0,149.4140871,-21.186102487,,,,,,,,,,,,,,,,,,,-114169.75,-212241.21,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-5,-123.21816,-204.78839,-99.0,-99.0,-99.0,-99.0,149.3732699,-21.216589414,,,,,,,,,,,,,,,,,,,-123218.16,-204788.39,2.0,S,,,,,,,,,,,,,,
-99,Sky-A1-6,-134.04112,-200.2849,-99.0,-99.0,-99.0,-99.0,149.3251411,-21.235689418,,,,,,,,,,,,,,,,,,,-134041.12,-200284.9,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-7,-142.3313,-191.99688,-99.0,-99.0,-99.0,-99.0,149.287624,-21.269675117,,,,,,,,,,,,,,,,,,,-142331.3,-191996.88,2.0,S,,,,,,,,,,,,,,
-99,Sky-A2-1,-240.9813,-3.01251,-99.0,-99.0,-99.0,-99.0,148.8420558,-22.055473144,,,,,,,,,,,,,,,,,,,-240981.3,-3012.51,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-2,-240.84715,8.5856,-99.0,-99.0,-99.0,-99.0,148.8423607,-22.103777033,,,,,,,,,,,,,,,,,,,-240847.15,8585.6,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-3,-236.16902,19.82914,-99.0,-99.0,-99.0,-99.0,148.8619476,-22.150802177,,,,,,,,,,,,,,,,,,,-236169.02,19829.14,3.0,S,,,,,,,,,,,,,,
-99,Sky-A2-4,-238.90682,31.69534,-99.0,-99.0,-99.0,-99.0,148.8504949,-22.200060038,,,,,,,,,,,,,,,,,,,-238906.82,31695.34,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-5,-237.10513,43.15344,-99.0,-99.0,-99.0,-99.0,148.8583101,-22.24781568,,,,,,,,,,,,,,,,,,,-237105.13,43153.44,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-6,-234.75423,54.51158,-99.0,-99.0,-99.0,-99.0,148.8686048,-22.295165897,,,,,,,,,,,,,,,,,,,-234754.23,54511.58,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-7,-231.85957,65.74346,-99.0,-99.0,-99.0,-99.0,148.8813573,-22.342000591,,,,,,,,,,,,,,,,,,,-231859.57,65743.46,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-1,-66.38214,231.67752,-99.0,-99.0,-99.0,-99.0,149.6256843,-23.034851769,,,,,,,,,,,,,,,,,,,-66382.14,231677.52,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-2,-55.15828,234.60313,-99.0,-99.0,-99.0,-99.0,149.6764347,-23.047051158,,,,,,,,,,,,,,,,,,,-55158.28,234603.13,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-3,-43.07956,233.05182,-99.0,-99.0,-99.0,-99.0,149.7308511,-23.041681463,,,,,,,,,,,,,,,,,,,-43079.56,233051.82,3.0,S,,,,,,,,,,,,,,
-99,Sky-A3-4,-32.35357,238.81857,-99.0,-99.0,-99.0,-99.0,149.7795716,-23.064597363,,,,,,,,,,,,,,,,,,,-32353.57,238818.57,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-5,-20.82553,240.09865,-99.0,-99.0,-99.0,-99.0,149.8317145,-23.069903022,,,,,,,,,,,,,,,,,,,-20825.53,240098.65,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-6,-9.24926,240.82258,-99.0,-99.0,-99.0,-99.0,149.8840763,-23.072878629,,,,,,,,,,,,,,,,,,,-9249.26,240822.58,1.0,S,,,,,,,,,,,,,,
-99,Sky-A3-7,-2.34844,240.98869,-99.0,-99.0,-99.0,-99.0,149.9152894,-23.073540458,,,,,,,,,,,,,,,,,,,-2348.44,240988.69,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-1,117.86456,210.21182,-99.0,-99.0,-99.0,-99.0,150.4583462,-22.944090978,,,,,,,,,,,,,,,,,,,117864.56,210211.82,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-2,127.84223,204.2974,-99.0,-99.0,-99.0,-99.0,150.5033023,-22.9192933,,,,,,,,,,,,,,,,,,,127842.23,204297.4,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-3,136.38242,196.26726,-99.0,-99.0,-99.0,-99.0,150.5420498,-22.886166048,,,,,,,,,,,,,,,,,,,136382.42,196267.26,2.0,S,,,,,,,,,,,,,,
-99,Sky-A4-4,146.88677,191.06371,-99.0,-99.0,-99.0,-99.0,150.5890226,-22.863839332,,,,,,,,,,,,,,,,,,,146886.77,191063.71,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-5,155.90952,183.77509,-99.0,-99.0,-99.0,-99.0,150.6295868,-22.833313528,,,,,,,,,,,,,,,,,,,155909.52,183775.09,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-6,164.57115,176.06079,-99.0,-99.0,-99.0,-99.0,150.6684935,-22.801016093,,,,,,,,,,,,,,,,,,,164571.15,176060.79,1.0,S,,,,,,,,,,,,,,
-99,Sky-A4-7,172.85157,167.93867,-99.0,-99.0,-99.0,-99.0,150.7056522,-22.767022857,,,,,,,,,,,,,,,,,,,172851.57,167938.67,1.0,S,,,,,,,,,,,,,,
-99,Sky-A5-1,189.83588,-148.4702,-99.0,-99.0,-99.0,-99.0,150.7737425,-21.449619746,,,,,,,,,,,,,,,,,,,189835.88,-148470.2,1.0,S,,,,,,,,,,,,,,
-99,Sky-A5-2,180.9581,-156.12548,-99.0,-99.0,-99.0,-99.0,150.7342859,-21.417596456,,,,,,,,,,,,,,,,,,,180958.1,-156125.48,2.0,S,,,,,,,,,,,,,,
-99,Sky-A5-3,173.23667,-164.65131,-99.0,-99.0,-99.0,-99.0,150.6995303,-21.382249621,,,,,,,,,,,,,,,,,,,173236.67,-164651.31,2.0,S,,,,,,,,,,,,,,
-99,Sky-A5-4,166.49577,-174.24185,-99.0,-99.0,-99.0,-99.0,150.6687423,-21.342835319,,,,,,,,,,,,,,,,,,,166495.77,-174241.85,1.0,S,,,,,,,,,,,,,,
-99,Sky-A5-5,156.60881,-180.53997,-99.0,-99.0,-99.0,-99.0,150.6247915,-21.316400783,,,,,,,,,,,,,,,,,,,156608.81,-180539.97,2.0,S,,,,,,,,,,,,,,
-99,Sky-A5-6,148.97731,-189.43818,-99.0,-99.0,-99.0,-99.0,150.5901107,-21.27990695,,,,,,,,,,,,,,,,,,,148977.31,-189438.18,1.0,S,,,,,,,,,,,,,,
-99,Sky-A5-7,139.6901,-196.38671,-99.0,-99.0,-99.0,-99.0,150.5484716,-21.25114278,,,,,,,,,,,,,,,,,,,139690.1,-196386.71,1.0,S,,,,,,,,,,,,,,
-99,Sky-H1-1,-157.60993,-179.66666,-99.0,-99.0,-99.0,-99.0,149.2190845,-21.320855738,,,,,,,,,,,,,,,,,,,-157609.93,-179666.66,2.0,S,,,,,,,,,,,,,,
-99,Sky-H1-2,-166.07192,-171.8753,-99.0,-99.0,-99.0,-99.0,149.1810884,-21.35320187,,,,,,,,,,,,,,,,,,,-166071.92,-171875.3,2.0,S,,,,,,,,,,,,,,
-99,Sky-H1-3,-175.60663,-165.05567,-99.0,-99.0,-99.0,-99.0,149.1387198,-21.381846937,,,,,,,,,,,,,,,,,,,-175606.63,-165055.67,1.0,S,,,,,,,,,,,,,,
-99,Sky-H1-4,-183.34477,-156.41534,-99.0,-99.0,-99.0,-99.0,149.103936,-21.417707806,,,,,,,,,,,,,,,,,,,-183344.77,-156415.34,1.0,S,,,,,,,,,,,,,,
-99,Sky-H1-5,-189.07589,-146.18928,-99.0,-99.0,-99.0,-99.0,149.0776273,-21.459872005,,,,,,,,,,,,,,,,,,,-189075.89,-146189.28,2.0,S,,,,,,,,,,,,,,
-99,Sky-H1-6,-195.8907,-136.92273,-99.0,-99.0,-99.0,-99.0,149.0469163,-21.498367936,,,,,,,,,,,,,,,,,,,-195890.7,-136922.73,2.0,S,,,,,,,,,,,,,,
-99,Sky-H1-7,-203.94434,-128.4047,-99.0,-99.0,-99.0,-99.0,149.0111534,-21.534006032,,,,,,,,,,,,,,,,,,,-203944.34,-128404.7,1.0,S,,,,,,,,,,,,,,
-99,Sky-H1-8,-209.88551,-118.44464,-99.0,-99.0,-99.0,-99.0,148.9843265,-21.575375728,,,,,,,,,,,,,,,,,,,-209885.51,-118444.64,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-1,-218.89973,-100.81652,-99.0,-99.0,-99.0,-99.0,148.9435384,-21.648616483,,,,,,,,,,,,,,,,,,,-218899.73,-100816.52,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-2,-223.49692,-90.16757,-99.0,-99.0,-99.0,-99.0,148.9226828,-21.692873729,,,,,,,,,,,,,,,,,,,-223496.92,-90167.57,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-3,-227.57641,-79.30977,-99.0,-99.0,-99.0,-99.0,148.9041319,-21.738009359,,,,,,,,,,,,,,,,,,,-227576.41,-79309.77,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-4,-231.12877,-68.26826,-99.0,-99.0,-99.0,-99.0,148.8879305,-21.783919477,,,,,,,,,,,,,,,,,,,-231128.77,-68268.26,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-5,-234.14576,-57.06862,-99.0,-99.0,-99.0,-99.0,148.874118,-21.830498252,,,,,,,,,,,,,,,,,,,-234145.76,-57068.62,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-6,-236.62039,-45.73679,-99.0,-99.0,-99.0,-99.0,148.8627285,-21.87763825,,,,,,,,,,,,,,,,,,,-236620.39,-45736.79,1.0,S,,,,,,,,,,,,,,
-99,Sky-H2-7,-236.56716,-34.01436,-99.0,-99.0,-99.0,-99.0,148.8620903,-21.926385762,,,,,,,,,,,,,,,,,,,-236567.16,-34014.36,2.0,S,,,,,,,,,,,,,,
-99,Sky-H2-8,-239.92079,-22.78326,-99.0,-99.0,-99.0,-99.0,148.8473271,-21.973159381,,,,,,,,,,,,,,,,,,,-239920.79,-22783.26,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-1,-154.91577,184.61356,-99.0,-99.0,-99.0,-99.0,149.2259888,-22.838256553,,,,,,,,,,,,,,,,,,,-154915.77,184613.56,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-2,-145.85382,191.8534,-99.0,-99.0,-99.0,-99.0,149.2668201,-22.868507109,,,,,,,,,,,,,,,,,,,-145853.82,191853.4,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-3,-136.45402,198.64884,-99.0,-99.0,-99.0,-99.0,149.3091999,-22.896901189,,,,,,,,,,,,,,,,,,,-136454.02,198648.84,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-4,-126.73816,204.98415,-99.0,-99.0,-99.0,-99.0,149.3530289,-22.923372091,,,,,,,,,,,,,,,,,,,-126738.16,204984.15,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-5,-116.72873,210.84465,-99.0,-99.0,-99.0,-99.0,149.3982048,-22.947857555,,,,,,,,,,,,,,,,,,,-116728.73,210844.65,1.0,S,,,,,,,,,,,,,,
-99,Sky-H3-6,-106.44891,216.21677,-99.0,-99.0,-99.0,-99.0,149.4446216,-22.970300009,,,,,,,,,,,,,,,,,,,-106448.91,216216.77,1.0,S,,,,,,,,,,,,,,
