#Label, test

#Date_and_Time_file_created, 18-February-22 14:21:27
#Radial_Offset_Adjustment, -9999 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets. 
#RobotTemp, 14.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
#ObsTemp, 14.0000 #actual temperature (degrees C) it is going to be observed at
#Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.


Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Yel,176.69550529615572,278.88933311700424,270,352.69453844243355,1,TL,Yel11,[0],5666746972368960512,11,O,1.63773986045575
circular_magnet,Gre,294.5632954187546,176.3152200503851,270,283.82615674556376,1,TL,Gre12,[0],5667011130037453824,12,P,2.30275388235066
circular_magnet,Yel,340.4034360217347,130.54985097115767,90,84.55912070970166,1,TR,Yel13,[0],5667029753015852032,13,Q,4.83430341362071
circular_magnet,Yel,253.0537917809254,140.76343277798628,90,114.45015068644767,1,TR,Yel14,[0],5661003329783743488,14,R,6.07547557038621
circular_magnet,Yel,503.34405093570547,348.3719030995102,90,344.22323905339533,1,TR,Yel15,[0],5667173853463627776,15,S,2.40477475465036
circular_magnet,Mag,147.43388041766033,402.6004884784704,270,30.616210792020553,1,TL,Mag16,[0],5666685949473712128,16,T,2.31530179036176
circular_magnet,Blu,258.98870693778287,236.48018520330504,90,136.8638661071331,1,TR,Blu17,[0],5666956802995200000,17,E,4.14130654197546
circular_magnet,Yel,406.80408311864136,463.64391275377443,90,296.40702128674104,1,TR,Yel18,[0],5667088611247462400,18,F,4.31619086800369
circular_magnet,Yel,471.85632679445996,210.14832105260888,270,210.75000828943269,1,TL,Yel19,[0],5670077393089343488,19,G,1.37702533186789
circular_magnet,Mag,125.97703183465805,275.3198384494146,270,353.5288549059364,1,TL,Mag20,[0],5660735220745465856,20,H,1.91639339286996
circular_magnet,Gre,338.1087794567225,405.5073847806149,270,97.21909975924203,1,TL,Gre21,[0],5666982851972931584,21,U,1.08956467623252
circular_magnet,Blu,375.2244915200096,264.9295634118039,90,32.9555796055305,1,TR,Blu22,[0],5666990411115295744,22,GS1,0.761172020479577
circular_magnet,Blu,288.735185430872,284.9835595411374,270,340.22112953396606,1,TL,Blu23,[0],5667002776324953088,23,GS2,1.05758339222305
circular_magnet,Blu,271.8383772050035,323.9466246220401,90,206.38782369171443,1,TR,Blu24,[0],5667047860597838848,24,GS3,5.51443528208654
circular_magnet,Blu,353.71685010010697,340.34423617234825,90,304.5277956611112,1,TR,Blu25,[0],5666964503872583680,25,GS4,5.10166072720834
circular_magnet,Blu,324.21262174921674,297.71978045411623,270,336.0692671746284,1,TL,Blu26,[0],5666948595313713152,26,GS5,0.972349978469431
circular_magnet,Blu,366.2255722269164,312.3373635908773,90,340.8458612911331,1,TR,Blu27,[0],5666998176416128000,27,GS6,5.87007225355987
rectangular_magnet,R01,504.8084388187449,287.4659164926788,180,77.20712202862217,1,I,R01,[0],5667169219193613312,1,A,0.329608770041503
rectangular_magnet,R02,205.1324285587201,462.49129097990385,180,5.953290326732997,1,I,R02,[0],5666761987574534144,2,B,5.45303109658816
rectangular_magnet,R03,212.48364498318182,135.81764659323355,180,199.0111431343757,1,I,R03,[0],5660951274780252160,3,C,0.316037789696362
rectangular_magnet,R04,440.5500954763165,212.61466503609682,180,52.21408864974728,1,I,R04,[0],5667064868668213248,4,D,1.48267809403804
rectangular_magnet,R05,322.721089731091,214.94242027084073,180,239.8257800896589,1,I,R05,[0],5667021712836837376,5,I,4.93403361266514
rectangular_magnet,R06,459.4754286589091,338.5133068543254,180,114.08712738756117,1,I,R06,[0],5667147881796076544,6,J,5.42308294322042
rectangular_magnet,R07,387.90948630494586,448.8742441221623,180,132.89615894702746,1,I,R07,[0],5666897261864476672,7,K,4.21463275467099
rectangular_magnet,R08,327.9829968957901,465.3545408262755,180,126.97774672644516,1,I,R08,[0],5666871560780193792,8,L,3.96793676653045
rectangular_magnet,R09,251.02033112045433,451.0148163823759,180,325.81192454314703,1,I,R09,[0],5666774906836133888,9,M,0.177981950243662
rectangular_magnet,R10,197.77272297922832,306.5978184971742,180,176.16781959461133,1,I,R10,[0],5666751370415435776,10,N,1.91084387753001
rectangular_magnet,R11,181.9484702158558,252.20138903072439,180,168.8648632306501,1,I,R11,[0],5666746972368960512,11,O,1.63773986045575
rectangular_magnet,R12,318.5556634589448,189.1295197122496,180,61.893369708338355,1,I,R12,[0],5667011130037453824,12,P,2.30275388235066
rectangular_magnet,R13,313.841833088881,124.6914169109827,180,257.5619664581006,1,I,R13,[0],5667029753015852032,13,Q,4.83430341362071
rectangular_magnet,R14,236.93278602649207,118.85559916839523,180,216.34770771542566,1,I,R14,[0],5661003329783743488,14,R,6.07547557038621
rectangular_magnet,R15,478.9905453897113,360.4858111238114,180,296.4466467270514,1,I,R15,[0],5667173853463627776,15,S,2.40477475465036
rectangular_magnet,R16,153.10308558390213,375.99785490991076,180,167.9698335474443,1,I,R16,[0],5666685949473712128,16,T,2.31530179036176
rectangular_magnet,R17,254.04471921859908,263.2270912941515,180,349.527460475655,1,I,R17,[0],5666956802995200000,17,E,4.14130654197546
rectangular_magnet,R18,424.6156442877286,443.0869604329691,180,139.0927229917852,1,I,R18,[0],5667088611247462400,18,F,4.31619086800369
rectangular_magnet,R19,490.0134137755681,230.40073306600794,180,41.87748068657925,1,I,R19,[0],5670077393089343488,19,G,1.37702533186789
rectangular_magnet,R20,138.01594216097712,250.929171419691,180,153.7296635045002,1,I,R20,[0],5660735220745465856,20,H,1.91639339286996
rectangular_magnet,R21,315.77617515957485,421.03461200594467,180,304.80979522333837,1,I,R21,[0],5666982851972931584,21,U,1.08956467623252
rectangular_magnet,R22,401.957345790521,269.94897598217494,180,79.36584708214093,1,I,R22,[0],5666990411115295744,22,GS1,0.761172020479577
rectangular_magnet,R23,284.16631370490114,258.17002916649966,180,189.66999894547735,1,I,R23,[0],5667002776324953088,23,GS2,1.05758339222305
rectangular_magnet,R24,262.7176762943534,349.5718624726136,180,340.40800875916955,1,I,R24,[0],5667047860597838848,24,GS3,5.51443528208654
rectangular_magnet,R25,380.30337995351977,334.5999842320525,180,102.1918482798078,1,I,R25,[0],5666964503872583680,25,GS4,5.10166072720834
rectangular_magnet,R26,316.423940556565,271.6587665582749,180,196.63947616202404,1,I,R26,[0],5666948595313713152,26,GS5,0.972349978469431
rectangular_magnet,R27,393.3416890204387,310.2028355306122,180,94.50093109717199,1,I,R27,[0],5666998176416128000,27,GS6,5.87007225355987
